signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,1,000792,,农药化肥,0.46498693739698,0.1,0.1,1300,37.18,,1,0,0,0,0,,,,,,,,,,,,,0.017751479289940697,0.0,0.0,0.0,-0.017751479289940697,2.1793205584162856e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,2,002475,,元器件,0.45304906460926475,0.1,0.1,800,56.1,,1,0,0,0,0,,,,,,,,,,,,,0.01764705882352935,0.0,0.0,0.0,-0.01764705882352935,1.0284924783151592e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,3,002027,,广告包装,0.43604085891844513,0.1,0.1,5300,9.35,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.5473152601347876e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,4,600085,,中成药,0.4353441050427163,0.1,0.1,900,54.428000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.03071948261924007,0.0,0.0,0.0,0.03071948261924007,1.131419570438928e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,5,600588,,软件服务,0.43076790977262974,0.1,0.1,1200,39.67700000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0019406709176601478,0.0,0.0,0.0,-0.0019406709176601478,3.068728094256582e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,6,002271,,其他建材,0.4118811575966307,0.1,0.1,800,56.1,,1,0,0,0,0,,,,,,,,,,,,,0.00039215686274518546,0.0,0.0,0.0,0.00039215686274518546,3.963716528923937e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,7,002812,,电气设备,0.40867084392991904,0.1,0.1,100,279.98,,1,0,0,0,0,,,,,,,,,,,,,0.013672258672847937,0.0,0.0,0.0,-0.013672258672847937,2.0544754731715365e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,8,002714,,农业综合,0.4083690520998757,0.1,0.1,700,63.58,,1,0,0,0,0,,,,,,,,,,,,,0.0017301038062282892,0.0,0.0,0.0,-0.0017301038062282892,1.1235065801983914e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,9,600771,,中成药,0.40580642376371867,0.1,0.1,1000,46.97,,1,0,0,0,0,,,,,,,,,,,,,0.01686182669789238,0.0,0.0,0.0,-0.01686182669789238,3.15793295181979e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,10,603444,,互联网,0.3988338052537296,0.1,0.1,100,475.2,,1,0,0,0,0,,,,,,,,,,,,,0.009004629629629557,0.0,0.0,0.0,-0.009004629629629557,6.590707384406635e-05,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0
