strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:000792:BUY,000792,BUY,2022-01-04,2022-01-05,1300,37.18,48334.0,36.2505,1300,33.2332,43203.159999999996,32.40237,FILLED,,0,strict_t1_execution,0.00075,100,456764.43763,-135.93680000000012,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002027:BUY,002027,BUY,2022-01-04,2022-01-05,5300,9.35,49555.0,37.16625,5300,8.5085,45095.049999999996,33.8212875,FILLED,,0,strict_t1_execution,0.00075,100,411635.5663425,-98.0990000000001,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002271:BUY,002271,BUY,2022-01-04,2022-01-05,800,56.1,44880.0,33.660000000000004,800,51.07102,40856.816,30.642612,FILLED,,0,strict_t1_execution,0.00075,100,370748.1077305,-182.8636800000001,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002475:BUY,002475,BUY,2022-01-04,2022-01-05,800,56.1,44880.0,33.660000000000004,800,50.150099999999995,40120.079999999994,30.090059999999998,FILLED,,0,strict_t1_execution,0.00075,100,330597.9376705,-197.59840000000014,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002714:BUY,002714,BUY,2022-01-04,2022-01-05,700,63.58,44506.0,33.3795,700,57.7577,40430.39,30.3227925,FILLED,,0,strict_t1_execution,0.00075,100,290137.22487800004,-191.39220000000012,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002812:BUY,002812,BUY,2022-01-04,2022-01-05,100,279.98,27998.0,20.9985,100,251.30104999999998,25130.104999999996,18.847578749999997,FILLED,,0,strict_t1_execution,0.00075,100,264988.27229925006,-497.3979000000001,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600085:BUY,600085,BUY,2022-01-04,2022-01-05,900,54.428000000000004,48985.200000000004,36.7389,900,51.050999999999995,45945.899999999994,34.459424999999996,FILLED,,0,strict_t1_execution,0.00075,100,219007.91287425006,-81.08200000000024,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600588:BUY,600588,BUY,2022-01-04,2022-01-05,1200,39.67700000000001,47612.40000000001,35.709300000000006,1200,36.035999999999994,43243.19999999999,32.432399999999994,FILLED,,0,strict_t1_execution,0.00075,100,175732.2804742501,-135.13600000000028,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600771:BUY,600771,BUY,2022-01-04,2022-01-05,1000,46.97,46970.0,35.2275,1000,42.02197999999999,42021.97999999999,31.516484999999992,FILLED,,0,strict_t1_execution,0.00075,100,133678.7839892501,-159.56040000000033,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:603444:BUY,603444,BUY,2022-01-04,2022-01-05,100,475.2,47520.0,35.64,100,428.53810999999996,42853.810999999994,32.14035825,FILLED,,0,strict_t1_execution,0.00075,100,90792.83263100011,-142.92378000000022,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0,0.09383044876724315,0,0,0,,0,0
