strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,000792,,农药化肥,1300,2022-01-05,1,33.33,43329.0,0.08787902052765885
vls_mom_contrarian_v1_frozen,2022-01-05,002027,,广告包装,5300,2022-01-05,1,8.41,44573.0,0.09040207671488698
vls_mom_contrarian_v1_frozen,2022-01-05,002271,,其他建材,800,2022-01-05,1,49.16,39328.0,0.0797642714881896
vls_mom_contrarian_v1_frozen,2022-01-05,002475,,元器件,800,2022-01-05,1,48.21,38568.0,0.07822285452493126
vls_mom_contrarian_v1_frozen,2022-01-05,002714,,农业综合,700,2022-01-05,1,57.99,40593.0,0.08232991945992882
vls_mom_contrarian_v1_frozen,2022-01-05,002812,,电气设备,100,2022-01-05,1,239.5,23950.0,0.04857491614478593
vls_mom_contrarian_v1_frozen,2022-01-05,600085,,中成药,900,2022-01-05,1,48.4,43560.0,0.0883475301572808
vls_mom_contrarian_v1_frozen,2022-01-05,600588,,软件服务,1200,2022-01-05,1,37.53,45036.0,0.09134112415434568
vls_mom_contrarian_v1_frozen,2022-01-05,600771,,中成药,1000,2022-01-05,1,40.24,40240.0,0.08161397184409962
vls_mom_contrarian_v1_frozen,2022-01-05,603444,,互联网,100,2022-01-05,1,430.83,43083.0,0.0873800881948147
vls_mom_contrarian_v1_frozen,2022-01-06,000792,,农药化肥,1300,2022-01-05,2,34.4,44720.0,0.0904313386045889
vls_mom_contrarian_v1_frozen,2022-01-06,002027,,广告包装,5300,2022-01-05,2,8.22,43566.0,0.08809775710303042
vls_mom_contrarian_v1_frozen,2022-01-06,002271,,其他建材,800,2022-01-05,2,49.8,39840.0,0.08056316033110067
vls_mom_contrarian_v1_frozen,2022-01-06,002475,,元器件,800,2022-01-05,2,46.85,37480.0,0.07579084460867604
vls_mom_contrarian_v1_frozen,2022-01-06,002714,,农业综合,700,2022-01-05,2,56.69,39683.0,0.0802456800054987
vls_mom_contrarian_v1_frozen,2022-01-06,002812,,电气设备,100,2022-01-05,2,233.08,23308.0,0.047132684261980286
vls_mom_contrarian_v1_frozen,2022-01-06,600085,,中成药,900,2022-01-05,2,51.45,46305.0,0.09363647437579359
vls_mom_contrarian_v1_frozen,2022-01-06,600588,,软件服务,1200,2022-01-05,2,36.37,43644.0,0.08825548618199192
vls_mom_contrarian_v1_frozen,2022-01-06,600771,,中成药,1000,2022-01-05,2,42.83,42830.0,0.08660944169129121
vls_mom_contrarian_v1_frozen,2022-01-06,603444,,互联网,100,2022-01-05,2,423.5,42350.0,0.08563880120537434
vls_mom_contrarian_v1_frozen,2022-01-07,000792,,农药化肥,1300,2022-01-05,3,31.95,41535.0,0.08453054708817576
vls_mom_contrarian_v1_frozen,2022-01-07,002027,,广告包装,5300,2022-01-05,3,8.44,44732.0,0.09103696719268757
