strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,90792.83263100011,402260.0,493052.8326310001,0.9861056652620002,10,0.8158557732109222,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.18184576557746385,0.0,0.0,0.18184576557746385,42340.108000000066,0.0,0.09383044876724315,0.0,0.0,NO_ACTION_CONFIRMED,493052.8326310001,0.0,20,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,90792.83263100011,403726.0,494518.8326310001,0.9890376652620002,10,0.816401668369326,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494518.8326310001,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,90792.83263100011,400568.0,491360.8326310001,0.9827216652620002,10,0.8152216729509182,10.0,0.0,0.0,403726.0,10.0,0.0,494518.8326310001,10.0,1.0,3.0,0.18400129586635955,0.0,0.0,0.18400129586635955,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,491360.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,90792.83263100011,401136.0,491928.8326310001,0.9838576652620001,10,0.8154350251327827,10.0,0.0,0.0,400568.0,10.0,0.0,491360.8326310001,10.0,1.0,4.0,0.18521558224146192,0.0,0.0,0.18521558224146192,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,491928.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,90792.83263100011,392932.0,483724.8326310001,0.9674496652620002,10,0.8123047929187882,10.0,0.0,0.0,401136.0,10.0,0.0,491928.8326310001,10.0,1.0,4.0,0.18442213950061784,0.0,0.0,0.18442213950061784,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483724.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,90792.83263100011,393587.0,484379.8326310001,0.9687596652620002,10,0.8125586027439629,10.0,0.0,0.0,392932.0,10.0,0.0,483724.8326310001,10.0,1.0,7.0,0.18697586817775672,0.0,0.0,0.18697586817775672,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,484379.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,90792.83263100011,378867.0,469659.8326310001,0.9393196652620002,10,0.806683845790292,10.0,0.0,0.0,393587.0,10.0,0.0,484379.8326310001,10.0,1.0,6.0,0.1879672151356243,0.0,0.0,0.1879672151356243,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,469659.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,90792.83263100011,385243.0,476035.8326310001,0.9520716652620002,10,0.8092731126369256,10.0,0.0,0.0,378867.0,10.0,0.0,469659.8326310001,10.0,1.0,7.0,0.19402921160991768,0.0,0.0,0.19402921160991768,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,476035.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,90792.83263100011,393101.0,483893.8326310001,0.9677876652620002,10,0.8123703455004863,10.0,0.0,0.0,385243.0,10.0,0.0,476035.8326310001,10.0,1.0,7.0,0.19028438954088836,0.0,0.0,0.19028438954088836,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483893.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,90792.83263100011,392793.0,483585.8326310001,0.9671716652620002,10,0.8122508425504692,10.0,0.0,0.0,393101.0,10.0,0.0,483893.8326310001,10.0,1.0,6.0,0.18804351872744965,0.0,0.0,0.18804351872744965,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483585.8326310001,0.0,22,
