trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-01-04,-0.03028295780536298,0.010401013361269381,0.0,0.0,0.0,1239528190.839,,normal_liquidity,index_neutral
2022-01-05,-0.030617803142887277,0.010154510194133685,0.0,0.0,0.0,1277572999.665,,normal_liquidity,index_neutral
2022-01-06,-0.030747536481611118,0.010556318978100472,0.0,0.0,0.0,1112074693.155,,normal_liquidity,index_neutral
2022-01-07,-0.03255586789156775,0.012259592364585277,0.0,0.0,0.0,1183067140.161,,normal_liquidity,index_neutral
2022-01-10,-0.03455197391990322,0.011912119435393718,0.0,0.0,0.0,1029650795.613,,normal_liquidity,index_neutral
2022-01-11,-0.034869818678223974,0.01288613108108651,0.0,0.0,0.0,1032743822.87,,normal_liquidity,index_neutral
2022-01-12,-0.03516804665555699,0.01423621264822213,0.0,0.0,0.0,1040633523.586,,normal_liquidity,index_neutral
2022-01-13,-0.03642034509281432,0.014484653494242218,0.0,0.0,0.0,1070989436.22,,normal_liquidity,index_neutral
2022-01-14,-0.035810408718555065,0.012373370789582937,0.0,0.0,0.0,1084012019.769,,normal_liquidity,index_neutral
2022-01-17,-0.036794995124657566,0.008873147855421698,0.0,0.0,0.0,1100305001.094,0.9850027798305181,normal_liquidity,index_neutral
2022-01-18,-0.03647157890481677,0.009288265741517423,0.0,0.0,0.0,1174031997.376,1.046153128232494,normal_liquidity,index_neutral
2022-01-19,-0.037186201202401827,0.008836720043407662,0.0,0.0,0.0,1046903136.815,0.9381193797586649,normal_liquidity,index_neutral
2022-01-20,-0.03762409260917487,0.011792328266062737,0.0,0.0,0.0,1109320150.76,0.994505767458401,normal_liquidity,index_neutral
2022-01-21,-0.037832708407742506,0.011140304582237207,0.0,0.0,0.0,969061954.33,0.8769851043864272,normal_liquidity,index_neutral
2022-01-24,-0.03709837178502665,0.009289842706664227,0.0,0.0,0.0,851338528.568,0.7824211334237671,low_liquidity,index_neutral
2022-01-25,-0.03580189795306897,0.010133626633292937,0.0,0.0,0.0,920987503.701,0.8546346871067919,normal_liquidity,index_neutral
2022-01-26,-0.03526994684060909,0.012065292372480553,0.0,0.0,0.0,782321942.129,0.7378535553839362,low_liquidity,index_neutral
2022-01-27,-0.036559683236759476,0.014371729499031451,0.0,0.0,0.0,808353488.76,0.7726035627375791,low_liquidity,index_neutral
2022-01-28,-0.03581331798882787,0.013756656059001086,0.0,0.0,0.0,805816785.265,0.7796090728425528,low_liquidity,index_neutral
2022-02-07,-0.03459218398748832,0.01454354612295107,0.0,0.0,0.0,808672672.511,0.7909790337852739,low_liquidity,index_neutral
2022-02-08,-0.03351418770883334,0.01563649332762831,0.0,0.0,0.0,862517173.793,0.8594928434002921,normal_liquidity,index_neutral
2022-02-09,-0.03441032393901907,0.01452718520354326,0.0,0.0,0.0,914790256.813,0.9283632985013769,normal_liquidity,index_neutral
2022-02-10,-0.03447229863637708,0.016351479861838856,0.0,0.0,0.0,920010147.156,0.9428493779905314,normal_liquidity,index_neutral
2022-02-11,-0.03553700161184618,0.016861548226208816,0.0,0.0,0.0,975824703.161,1.0107834032124312,normal_liquidity,index_neutral
