strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47405.004147000065,454010.0,501415.0041470001,1.0028300082940003,10,0.905457547630341,NO_ACTION_CONFIRMED,,501415.0041470001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0.0,0.0847406849148179,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47405.004147000065,464326.0,511731.0041470001,1.0234620082940002,10,0.9073634316411626,NO_ACTION_CONFIRMED,,511731.0041470001,0.0,54,10.0,0.0,0.0,454010.0,10.0,0.0,501415.0041470001,10.0,1.0,10.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47405.004147000065,469516.0,516921.0041470001,1.033842008294,10,0.9082935230592425,NO_ACTION_CONFIRMED,,516921.0041470001,0.0,54,10.0,0.0,0.0,464326.0,10.0,0.0,511731.0041470001,10.0,1.0,10.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47405.004147000065,477342.0,524747.004147,1.049494008294,10,0.9096612200310529,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524747.004147,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47405.004147000065,474480.0,521885.0041470001,1.0437700082940002,10,0.9091658051672099,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521885.0041470001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47405.004147000065,474465.0,521870.0041470001,1.0437400082940003,10,0.9091631943390119,NO_ACTION_CONFIRMED,,521870.0041470001,0.0,58,10.0,0.0,0.0,474480.0,10.0,0.0,521885.0041470001,10.0,1.0,10.0,0.09093717512552148,0.0,0.0,0.09093717512552148,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47405.004147000065,470903.0,518308.0041470001,1.0366160082940001,10,0.9085389309682447,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518308.0041470001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47405.004147000065,471021.0,518426.0041470001,1.0368520082940003,10,0.9085597486086783,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518426.0041470001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47405.004147000065,477223.0,524628.004147,1.0492560082940001,10,0.909640728721532,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524628.004147,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47405.004147000065,463057.0,510462.0041470001,1.020924008294,10,0.907133138682446,NO_ACTION_CONFIRMED,,510462.0041470001,0.0,64,10.0,0.0,0.0,477223.0,10.0,0.0,524628.004147,10.0,1.0,10.0,0.09041717930473862,0.0,0.0,0.09041717930473862,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47405.004147000065,469058.0,516463.0041470001,1.0329260082940002,10,0.9082121976475448,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516463.0041470001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47405.004147000065,476041.0,523446.0041470001,1.046892008294,10,0.9094366873155321,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523446.0041470001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47405.004147000065,480209.0,527614.004147,1.055228008294,10,0.9101521116300917,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527614.004147,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47405.004147000065,484087.0,531492.004147,1.062984008294,10,0.9108076814380659,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531492.004147,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47405.004147000065,483168.0,530573.004147,1.061146008294,10,0.910653192347747,NO_ACTION_CONFIRMED,,530573.004147,0.0,72,10.0,0.0,0.0,484087.0,10.0,0.0,531492.004147,10.0,1.0,10.0,0.08973478744161684,0.0,0.0,0.08973478744161684,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47405.004147000065,486727.0,534132.004147,1.068264008294,10,0.9112485232509049,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534132.004147,0.0,74,,,,,,,,,,,,,,,,,,,
