strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000026,,服饰,4500,2025-02-05,1,9.96,44820.00000000001,0.08938703395253826
vls_mom_contrarian_v1_frozen,2025-02-05,000078,,医药商业,19100,2025-02-05,1,2.44,46604.0,0.09294496497822606
vls_mom_contrarian_v1_frozen,2025-02-05,000610,,旅游服务,3700,2025-02-05,1,11.83,43771.0,0.08729495455458615
vls_mom_contrarian_v1_frozen,2025-02-05,002111,,航空,4400,2025-02-05,1,10.49,46156.0,0.0920514935098919
vls_mom_contrarian_v1_frozen,2025-02-05,002162,,陶瓷,13800,2025-02-05,1,3.38,46644.0,0.09302473921647018
vls_mom_contrarian_v1_frozen,2025-02-05,002287,,中成药,2100,2025-02-05,1,21.38,44898.0,0.08954259371711427
vls_mom_contrarian_v1_frozen,2025-02-05,002511,,造纸,6800,2025-02-05,1,6.54,44472.0,0.08869299807981439
vls_mom_contrarian_v1_frozen,2025-02-05,002625,,航空,1100,2025-02-05,1,40.99,45089.0,0.08992351570472996
vls_mom_contrarian_v1_frozen,2025-02-05,002723,,家用电器,6800,2025-02-05,1,7.0,47600.0,0.0949313435105047
vls_mom_contrarian_v1_frozen,2025-02-05,603328,,元器件,4400,2025-02-05,1,9.99,43956.0,0.08766391040646522
vls_mom_contrarian_v1_frozen,2025-02-06,000026,,服饰,4500,2025-02-05,2,10.12,45540.0,0.08899206737709829
vls_mom_contrarian_v1_frozen,2025-02-06,000078,,医药商业,19100,2025-02-05,2,2.43,46413.0,0.09069804179124426
vls_mom_contrarian_v1_frozen,2025-02-06,000610,,旅游服务,3700,2025-02-05,2,11.93,44141.0,0.08625820918077505
vls_mom_contrarian_v1_frozen,2025-02-06,002111,,航空,4400,2025-02-05,2,10.69,47036.0,0.09191547828610443
vls_mom_contrarian_v1_frozen,2025-02-06,002162,,陶瓷,13800,2025-02-05,2,3.46,47748.0,0.09330683428023033
vls_mom_contrarian_v1_frozen,2025-02-06,002287,,中成药,2100,2025-02-05,2,21.39,44919.0,0.0877785391855924
vls_mom_contrarian_v1_frozen,2025-02-06,002511,,造纸,6800,2025-02-05,2,6.57,44676.0,0.08730368032804663
vls_mom_contrarian_v1_frozen,2025-02-06,002625,,航空,1100,2025-02-05,2,43.23,47553.0,0.09292577470318743
vls_mom_contrarian_v1_frozen,2025-02-06,002723,,家用电器,6800,2025-02-05,2,7.4,50320.0,0.09833291239384248
vls_mom_contrarian_v1_frozen,2025-02-06,603328,,元器件,4400,2025-02-05,2,10.45,45980.0,0.08985189411504127
vls_mom_contrarian_v1_frozen,2025-02-07,000026,,服饰,4500,2025-02-05,3,10.21,45945.00000000001,0.08888205283090864
vls_mom_contrarian_v1_frozen,2025-02-07,000078,,医药商业,19100,2025-02-05,3,2.46,46986.0,0.09089590019181788
vls_mom_contrarian_v1_frozen,2025-02-07,000610,,旅游服务,3700,2025-02-05,3,12.02,44474.0,0.08603635689632888
vls_mom_contrarian_v1_frozen,2025-02-07,002111,,航空,4400,2025-02-05,3,10.77,47388.0,0.09167358188162146
vls_mom_contrarian_v1_frozen,2025-02-07,002162,,陶瓷,13800,2025-02-05,3,3.53,48714.0,0.09423877073903325
vls_mom_contrarian_v1_frozen,2025-02-07,002287,,中成药,2100,2025-02-05,3,21.44,45024.0,0.08710034925800043
vls_mom_contrarian_v1_frozen,2025-02-07,002511,,造纸,6800,2025-02-05,3,6.64,45152.0,0.0873479692985349
vls_mom_contrarian_v1_frozen,2025-02-07,002625,,航空,1100,2025-02-05,3,43.19,47509.0,0.0919076602011892
vls_mom_contrarian_v1_frozen,2025-02-07,002723,,家用电器,6800,2025-02-05,3,7.51,51068.0,0.09879265804698753
vls_mom_contrarian_v1_frozen,2025-02-07,603328,,元器件,4400,2025-02-05,3,10.74,47256.0,0.0914182237148203
vls_mom_contrarian_v1_frozen,2025-02-10,000026,,服饰,4500,2025-02-05,4,10.37,46665.0,0.08892856868398147
vls_mom_contrarian_v1_frozen,2025-02-10,000078,,医药商业,19100,2025-02-05,4,2.54,48514.0,0.09245217145900947
vls_mom_contrarian_v1_frozen,2025-02-10,000610,,旅游服务,3700,2025-02-05,4,12.57,46509.0,0.08863128256559079
