strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000026:BUY,000026,BUY,2025-01-27,2025-02-05,4500,11.03,49635.0,37.22625,4500,10.100089999999998,45450.40499999999,34.08780374999999,FILLED,,0,strict_t1_execution,0.00075,100,454515.50719625,-90.99190000000021,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000078:BUY,000078,BUY,2025-01-27,2025-02-05,19100,2.607,49793.700000000004,37.345275,19100,2.4023999999999996,45885.84,34.41438,FILLED,,0,strict_t1_execution,0.00075,100,408595.25281625,-82.28320000000011,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000610:BUY,000610,BUY,2025-01-27,2025-02-05,3700,13.22,48914.0,36.6855,3700,12.112099999999998,44814.76999999999,33.61107749999999,FILLED,,0,strict_t1_execution,0.00075,100,363746.87173875,-103.70460000000026,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002111:BUY,002111,BUY,2025-01-27,2025-02-05,4400,11.36,49984.0,37.488,4400,10.4104,45805.759999999995,34.354319999999994,FILLED,,0,strict_t1_execution,0.00075,100,317906.75741875,-83.88480000000017,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002162:BUY,002162,BUY,2025-01-27,2025-02-05,13800,3.619,49942.200000000004,37.45665,13800,3.3032999999999992,45585.539999999986,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,272287.02826375,-88.28920000000032,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002287:BUY,002287,BUY,2025-01-27,2025-02-05,2100,23.188,48694.799999999996,36.5211,2100,21.291269999999997,44711.666999999994,33.53375025,FILLED,,0,strict_t1_execution,0.00075,100,227541.82751350003,-105.76666000000013,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002511:BUY,002511,BUY,2025-01-27,2025-02-05,6800,7.2700000000000005,49436.0,37.077,6800,6.58658,44788.744,33.591558,FILLED,,0,strict_t1_execution,0.00075,100,182719.49195550004,-104.22512000000009,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002625:BUY,002625,BUY,2025-01-27,2025-02-05,1100,44.715,49186.50000000001,36.889875,1100,40.540499999999994,44594.549999999996,33.4459125,FILLED,,0,strict_t1_execution,0.00075,100,138091.49604300005,-108.10900000000012,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002723:BUY,002723,BUY,2025-01-27,2025-02-05,6800,7.26,49368.0,37.026,6800,6.7067,45605.56,34.20417,FILLED,,0,strict_t1_execution,0.00075,100,92451.73187300006,-87.88880000000013,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603328:BUY,603328,BUY,2025-01-27,2025-02-05,4400,11.176000000000002,49174.40000000001,36.88080000000001,4400,10.23022,45012.96799999999,33.75972599999999,FILLED,,0,strict_t1_execution,0.00075,100,47405.004147000065,-99.74064000000018,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0,0,,0,0
