signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000026,,服饰,0.41467145336118916,0.1,0.1,4500,11.03,,1,0,0,0,0,,,,,,,,,,,,,0.005982053838484491,0.0,0.0,0.0,0.005982053838484491,0.0016634948256328051,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000610,,旅游服务,0.3995561790413008,0.1,0.1,3700,13.22,,1,0,0,0,0,,,,,,,,,,,,,0.006655574043261225,0.0,0.0,0.0,0.006655574043261225,0.0004463835265480621,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002723,,家用电器,0.39062400606200937,0.1,0.1,6800,7.26,,1,0,0,0,0,,,,,,,,,,,,,0.015151515151515138,0.0,0.0,0.0,0.015151515151515138,0.0007466529935588337,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002287,,中成药,0.36311600356730867,0.1,0.1,2100,23.188,,1,0,0,0,0,,,,,,,,,,,,,0.009013282732447836,0.0,0.0,0.0,0.009013282732447836,0.0023691594947075584,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002625,,航空,0.3621322276284366,0.1,0.1,1100,44.715,,1,0,0,0,0,,,,,,,,,,,,,0.0036900369003689537,0.0,0.0,0.0,-0.0036900369003689537,4.150316491390238e-05,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002162,,陶瓷,0.36132654828959826,0.1,0.1,13800,3.619,,1,0,0,0,0,,,,,,,,,,,,,0.003039513677811412,0.0,0.0,0.0,0.003039513677811412,0.000975668772159877,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000078,,医药商业,0.3543231030716478,0.1,0.1,19100,2.607,,1,0,0,0,0,,,,,,,,,,,,,0.012658227848101111,0.0,0.0,0.0,0.012658227848101111,0.001007523683103576,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002111,,航空,0.35162072031627234,0.1,0.1,4400,11.36,,1,0,0,0,0,,,,,,,,,,,,,0.006776379477250849,0.0,0.0,0.0,0.006776379477250849,0.0008852545922272133,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603328,,元器件,0.34014639100814753,0.1,0.1,4400,11.176000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0059055118110236116,0.0,0.0,0.0,0.0059055118110236116,0.00024319637706660498,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002511,,造纸,0.3394206562275203,0.1,0.1,6800,7.2700000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004538577912254205,0.0,0.0,0.0,-0.004538577912254205,0.0011570097388749348,0.09496023459753322,0.0,0.0,0.09496023459753322,41872.79600000009,0,0.0847406849148179,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,003003,,广告包装,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003051881993896166,0.0,0.0,0.0,-0.003051881993896166,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002928,,空运,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004451038575667532,0.0,0.0,0.0,0.004451038575667532,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603298,,工程机械,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002090956612650241,0.0,0.0,0.0,-0.002090956612650241,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,000937,,煤炭开采,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0033783783783782884,0.0,0.0,0.0,-0.0033783783783782884,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,920640,,通信设备,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005714285714285561,0.0,0.0,0.0,0.005714285714285561,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,000607,,广告包装,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002517,,互联网,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0019762845849802257,0.0,0.0,0.0,-0.0019762845849802257,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,000722,,水力发电,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,603667,,机械基件,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014265335235378318,0.0,0.0,0.0,-0.0014265335235378318,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,920571,,水运,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016750418760469454,0.0,0.0,0.0,0.0016750418760469454,0.0,0.0943578447195003,0.0,0.0,0.0943578447195003,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600800,,化工原料,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003436426116838587,0.0,0.0,0.0,-0.003436426116838587,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,920491,,元器件,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.025081788440566966,0.0,0.0,0.0,0.025081788440566966,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,603696,,食品,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00486026731470246,0.0,0.0,0.0,-0.00486026731470246,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,920670,,软件服务,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,600622,,区域地产,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003225806451612856,0.0,0.0,0.0,0.003225806451612856,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,600116,,水力发电,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014598540145986938,0.0,0.0,0.0,0.0014598540145986938,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,920876,,元器件,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002074,,电气设备,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023062730627306793,0.0,0.0,0.0,-0.0023062730627306793,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600161,,生物制药,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00047505938242276,0.0,0.0,0.0,0.00047505938242276,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,920971,,化工原料,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002557544757033292,0.0,0.0,0.0,-0.002557544757033292,0.0,0.0925401819437554,0.0,0.0,0.0925401819437554,0.0,0,0.0,0,0
