signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,920130,,软件服务,0.41467145336118916,0.1,0.1,3000,16.632,,1,0,0,0,0,,,,,,,,,,,,,0.04497354497354511,0.0,0.0,0.0,0.04497354497354511,0.002151698070628284,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920690,,汽车配件,0.3995561790413008,0.1,0.1,2400,20.108000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.025711159737417777,0.0,0.0,0.0,0.025711159737417777,0.006413440930349134,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002388,,元器件,0.39062400606200937,0.1,0.1,13900,3.586,,1,0,0,0,0,,,,,,,,,,,,,0.012269938650306678,0.0,0.0,0.0,0.012269938650306678,0.0013005214206542257,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002458,,农业综合,0.36311600356730867,0.1,0.1,5100,9.790000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.010112359550561889,0.0,0.0,0.0,0.010112359550561889,0.0006640886303311459,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002052,,家用电器,0.3621322276284366,0.1,0.1,7800,6.369000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.050086355785837644,0.0,0.0,0.0,-0.050086355785837644,0.0028987943914126116,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002773,,化学制药,0.36132654828959826,0.1,0.1,2300,21.208000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.010373443983402453,0.0,0.0,0.0,0.010373443983402453,0.0007261551138195857,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,001328,,日用化工,0.3543231030716478,0.1,0.1,1200,38.95,,1,0,0,0,0,,,,,,,,,,,,,0.0011296243998870636,0.0,0.0,0.0,-0.0011296243998870636,0.0007784402927421247,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603566,,农业综合,0.35162072031627234,0.1,0.1,3600,13.596,,1,0,0,0,0,,,,,,,,,,,,,0.011326860841424091,0.0,0.0,0.0,0.011326860841424091,0.0020093188188179136,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002241,,元器件,0.34014639100814753,0.1,0.1,1600,30.536000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.019092219020172774,0.0,0.0,0.0,0.019092219020172774,1.1348658780347194e-05,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600235,,造纸,0.3394206562275203,0.1,0.1,7800,6.41,,1,0,0,0,0,,,,,,,,,,,,,0.0034305317324183626,0.0,0.0,0.0,0.0034305317324183626,0.0020791877794324415,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0
