strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49050.88062924997,444169.0,493219.88062924996,0.9864397612585,10,0.9005496685034861,NO_ACTION_CONFIRMED,,493219.88062924996,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0.0,0.082122609167873,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49050.88062924997,453558.0,502608.88062924996,1.0052177612584998,10,0.9024074533505261,NO_ACTION_CONFIRMED,,502608.88062924996,0.0,54,10.0,0.0,0.0,444169.0,10.0,0.0,493219.88062924996,10.0,1.0,10.0,0.09993030992705733,0.0,0.0,0.09993030992705733,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49050.88062924997,462665.0,511715.88062924996,1.0234317612585,10,0.9041443064676188,NO_ACTION_CONFIRMED,,511715.88062924996,0.0,54,10.0,0.0,0.0,453558.0,10.0,0.0,502608.88062924996,10.0,1.0,10.0,0.09811120335723811,0.0,0.0,0.09811120335723811,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49050.88062924997,471983.0,521033.88062924996,1.0420677612584999,10,0.905858558429998,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521033.88062924996,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49050.88062924997,475541.0,524591.88062925,1.0491837612585,10,0.9064970647841266,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524591.88062925,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49050.88062924997,480444.0,529494.88062925,1.0589897612585,10,0.9073628803153714,NO_ACTION_CONFIRMED,,529494.88062925,0.0,58,10.0,0.0,0.0,475541.0,10.0,0.0,524591.88062925,10.0,1.0,10.0,0.09411488880794741,0.0,0.0,0.09411488880794741,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49050.88062924997,467246.0,516296.88062924996,1.0325937612584999,10,0.904994815057825,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516296.88062924996,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49050.88062924997,470897.0,519947.88062924996,1.0398957612585,10,0.9056619279419166,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519947.88062924996,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49050.88062924997,470574.0,519624.88062924996,1.0392497612584999,10,0.9056032871831486,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519624.88062924996,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49050.88062924997,461399.0,510449.88062924996,1.0208997612585,10,0.9039065685179842,NO_ACTION_CONFIRMED,,510449.88062924996,0.0,64,10.0,0.0,0.0,470574.0,10.0,0.0,519624.88062924996,10.0,1.0,10.0,0.09401549426132581,0.0,0.0,0.09401549426132581,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49050.88062924997,466626.0,515676.88062924996,1.0313537612585,10,0.9048805900132733,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515676.88062924996,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49050.88062924997,466626.0,515676.88062924996,1.0313537612585,10,0.9048805900132733,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515676.88062924996,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49050.88062924997,474832.0,523882.88062924996,1.0477657612584999,10,0.9063705220328375,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523882.88062924996,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49050.88062924997,470122.0,519172.88062924996,1.0383457612584999,10,0.9055211039340131,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519172.88062924996,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49050.88062924997,465301.0,514351.88062924996,1.0287037612585,10,0.9046355569474308,NO_ACTION_CONFIRMED,,514351.88062924996,0.0,72,10.0,0.0,0.0,470122.0,10.0,0.0,519172.88062924996,10.0,1.0,10.0,0.09551820758392997,0.0,0.0,0.09551820758392997,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49050.88062924997,478048.0,527098.88062925,1.0541977612584998,10,0.9069417856272184,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527098.88062925,0.0,74,,,,,,,,,,,,,,,,,,,
