strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,001328,,日用化工,1200,2025-02-05,1,34.04,40848.0,0.08281904603659958
vls_mom_contrarian_v1_frozen,2025-02-05,002052,,家用电器,7800,2025-02-05,1,5.5,42900.0,0.08697946227404332
vls_mom_contrarian_v1_frozen,2025-02-05,002241,,元器件,1600,2025-02-05,1,27.78,44448.0,0.09011802189176404
vls_mom_contrarian_v1_frozen,2025-02-05,002388,,元器件,13900,2025-02-05,1,3.36,46704.0,0.09469204676100046
vls_mom_contrarian_v1_frozen,2025-02-05,002458,,农业综合,5100,2025-02-05,1,8.8,44880.0,0.09099389899438379
vls_mom_contrarian_v1_frozen,2025-02-05,002773,,化学制药,2300,2025-02-05,1,19.31,44413.0,0.09004705962650551
vls_mom_contrarian_v1_frozen,2025-02-05,600235,,造纸,7800,2025-02-05,1,5.81,45318.0,0.09188194105676213
vls_mom_contrarian_v1_frozen,2025-02-05,603566,,农业综合,3600,2025-02-05,1,12.28,44208.0,0.08963142350141975
vls_mom_contrarian_v1_frozen,2025-02-05,920130,,软件服务,3000,2025-02-05,1,15.75,47250.0,0.09579905809903373
vls_mom_contrarian_v1_frozen,2025-02-05,920690,,汽车配件,2400,2025-02-05,1,18.0,43200.0,0.0875877102619737
vls_mom_contrarian_v1_frozen,2025-02-06,001328,,日用化工,1200,2025-02-05,2,33.75,40500.0,0.08057955511907254
vls_mom_contrarian_v1_frozen,2025-02-06,002052,,家用电器,7800,2025-02-05,2,5.23,40794.0,0.08116450300067767
vls_mom_contrarian_v1_frozen,2025-02-06,002241,,元器件,1600,2025-02-05,2,29.45,47120.0,0.09375083054841231
vls_mom_contrarian_v1_frozen,2025-02-06,002388,,元器件,13900,2025-02-05,2,3.42,47538.0,0.09458249114198693
vls_mom_contrarian_v1_frozen,2025-02-06,002458,,农业综合,5100,2025-02-05,2,8.84,45084.0,0.08969996698736461
vls_mom_contrarian_v1_frozen,2025-02-06,002773,,化学制药,2300,2025-02-05,2,19.4,44620.0,0.08877678393612387
vls_mom_contrarian_v1_frozen,2025-02-06,600235,,造纸,7800,2025-02-05,2,5.86,45708.0,0.0909414890217918
vls_mom_contrarian_v1_frozen,2025-02-06,603566,,农业综合,3600,2025-02-05,2,12.36,44496.0,0.08853007122415436
vls_mom_contrarian_v1_frozen,2025-02-06,920130,,软件服务,3000,2025-02-05,2,17.51,52530.00000000001,0.10451466741740448
vls_mom_contrarian_v1_frozen,2025-02-06,920690,,汽车配件,2400,2025-02-05,2,18.82,45168.0,0.0898670949535375
vls_mom_contrarian_v1_frozen,2025-02-07,001328,,日用化工,1200,2025-02-05,3,33.78,40536.0,0.07921583350149977
vls_mom_contrarian_v1_frozen,2025-02-07,002052,,家用电器,7800,2025-02-05,3,5.49,42822.0,0.08368315626113143
vls_mom_contrarian_v1_frozen,2025-02-07,002241,,元器件,1600,2025-02-05,3,29.43,47088.0,0.09201981369445977
vls_mom_contrarian_v1_frozen,2025-02-07,002388,,元器件,13900,2025-02-05,3,3.42,47538.0,0.09289920793848175
vls_mom_contrarian_v1_frozen,2025-02-07,002458,,农业综合,5100,2025-02-05,3,8.92,45492.0,0.0889008954423285
vls_mom_contrarian_v1_frozen,2025-02-07,002773,,化学制药,2300,2025-02-05,3,19.69,45287.0,0.08850028250894071
vls_mom_contrarian_v1_frozen,2025-02-07,600235,,造纸,7800,2025-02-05,3,5.86,45708.0,0.08932300467945904
vls_mom_contrarian_v1_frozen,2025-02-07,603566,,农业综合,3600,2025-02-05,3,12.41,44676.0,0.08730626054650198
vls_mom_contrarian_v1_frozen,2025-02-07,920130,,软件服务,3000,2025-02-05,3,18.69,56070.00000000001,0.10957252280513848
vls_mom_contrarian_v1_frozen,2025-02-07,920690,,汽车配件,2400,2025-02-05,3,19.77,47448.0,0.09272332908967736
vls_mom_contrarian_v1_frozen,2025-02-10,001328,,日用化工,1200,2025-02-05,4,34.6,41520.0,0.07968771618048429
vls_mom_contrarian_v1_frozen,2025-02-10,002052,,家用电器,7800,2025-02-05,4,5.22,40716.0,0.07814463034693156
vls_mom_contrarian_v1_frozen,2025-02-10,002241,,元器件,1600,2025-02-05,4,29.27,46832.0,0.08988283054345954
vls_mom_contrarian_v1_frozen,2025-02-10,002388,,元器件,13900,2025-02-05,4,3.46,48094.0,0.09230493790906097
vls_mom_contrarian_v1_frozen,2025-02-10,002458,,农业综合,5100,2025-02-05,4,8.87,45236.99999999999,0.08682160926918514
vls_mom_contrarian_v1_frozen,2025-02-10,002773,,化学制药,2300,2025-02-05,4,19.84,45632.0,0.08757971735905248
vls_mom_contrarian_v1_frozen,2025-02-10,600235,,造纸,7800,2025-02-05,4,5.94,46332.0,0.0889232000499566
vls_mom_contrarian_v1_frozen,2025-02-10,603566,,农业综合,3600,2025-02-05,4,12.47,44892.0,0.08615946422866813
vls_mom_contrarian_v1_frozen,2025-02-10,920130,,软件服务,3000,2025-02-05,4,21.56,64679.99999999999,0.12413780063954054
vls_mom_contrarian_v1_frozen,2025-02-10,920690,,汽车配件,2400,2025-02-05,4,20.02,48048.0,0.09221665190365869
vls_mom_contrarian_v1_frozen,2025-02-11,001328,,日用化工,1200,2025-02-05,5,34.37,41244.0,0.07862111771636203
vls_mom_contrarian_v1_frozen,2025-02-11,002052,,家用电器,7800,2025-02-05,5,4.96,38688.0,0.07374875866091102
vls_mom_contrarian_v1_frozen,2025-02-11,002241,,元器件,1600,2025-02-05,5,29.1,46560.0,0.0887547095546944
vls_mom_contrarian_v1_frozen,2025-02-11,002388,,元器件,13900,2025-02-05,5,3.49,48511.0,0.09247379113418773
vls_mom_contrarian_v1_frozen,2025-02-11,002458,,农业综合,5100,2025-02-05,5,8.77,44727.0,0.08526056473910688
vls_mom_contrarian_v1_frozen,2025-02-11,002773,,化学制药,2300,2025-02-05,5,19.91,45793.0,0.08729262058930672
vls_mom_contrarian_v1_frozen,2025-02-11,600235,,造纸,7800,2025-02-05,5,5.91,46098.0,0.08787402493669036
vls_mom_contrarian_v1_frozen,2025-02-11,603566,,农业综合,3600,2025-02-05,5,12.35,44460.0,0.08475159765467598
vls_mom_contrarian_v1_frozen,2025-02-11,920130,,软件服务,3000,2025-02-05,5,22.86,68580.0,0.13073019719203055
vls_mom_contrarian_v1_frozen,2025-02-11,920690,,汽车配件,2400,2025-02-05,5,21.2,50880.0,0.09698968260616089
vls_mom_contrarian_v1_frozen,2025-02-12,001328,,日用化工,1200,2025-02-05,6,33.85,40620.0,0.07671462272067169
vls_mom_contrarian_v1_frozen,2025-02-12,002052,,家用电器,7800,2025-02-05,6,5.01,39078.0,0.07380241326140836
vls_mom_contrarian_v1_frozen,2025-02-12,002241,,元器件,1600,2025-02-05,6,29.59,47344.0,0.08941351792435943
vls_mom_contrarian_v1_frozen,2025-02-12,002388,,元器件,13900,2025-02-05,6,3.5,48650.0,0.09188001958051889
vls_mom_contrarian_v1_frozen,2025-02-12,002458,,农业综合,5100,2025-02-05,6,8.69,44319.0,0.08370052595660878
vls_mom_contrarian_v1_frozen,2025-02-12,002773,,化学制药,2300,2025-02-05,6,19.77,45471.0,0.0858761843853191
vls_mom_contrarian_v1_frozen,2025-02-12,600235,,造纸,7800,2025-02-05,6,5.91,46098.0,0.08706033181136197
vls_mom_contrarian_v1_frozen,2025-02-12,603566,,农业综合,3600,2025-02-05,6,12.26,44136.0,0.08335491354996469
vls_mom_contrarian_v1_frozen,2025-02-12,920130,,软件服务,3000,2025-02-05,6,24.68,74040.0,0.13983138026190378
vls_mom_contrarian_v1_frozen,2025-02-12,920690,,汽车配件,2400,2025-02-05,6,21.12,50688.0,0.09572897086325471
vls_mom_contrarian_v1_frozen,2025-02-13,001328,,日用化工,1200,2025-02-05,7,33.43,40116.0,0.0776994816453425
vls_mom_contrarian_v1_frozen,2025-02-13,002052,,家用电器,7800,2025-02-05,7,4.76,37128.0,0.07191211373338012
vls_mom_contrarian_v1_frozen,2025-02-13,002241,,元器件,1600,2025-02-05,7,28.04,44864.0,0.08689574096461876
vls_mom_contrarian_v1_frozen,2025-02-13,002388,,元器件,13900,2025-02-05,7,3.53,49067.0,0.0950364060696984
vls_mom_contrarian_v1_frozen,2025-02-13,002458,,农业综合,5100,2025-02-05,7,8.93,45543.0,0.0882108757745995
vls_mom_contrarian_v1_frozen,2025-02-13,002773,,化学制药,2300,2025-02-05,7,19.46,44758.0,0.08669043273213281
vls_mom_contrarian_v1_frozen,2025-02-13,600235,,造纸,7800,2025-02-05,7,5.84,45552.0,0.08822830760565964
vls_mom_contrarian_v1_frozen,2025-02-13,603566,,农业综合,3600,2025-02-05,7,12.32,44352.0,0.08590406346430927
vls_mom_contrarian_v1_frozen,2025-02-13,920130,,软件服务,3000,2025-02-05,7,22.55,67650.0,0.1310292634686265
vls_mom_contrarian_v1_frozen,2025-02-13,920690,,汽车配件,2400,2025-02-05,7,20.09,48216.0,0.09338812959945743
vls_mom_contrarian_v1_frozen,2025-02-14,001328,,日用化工,1200,2025-02-05,8,33.13,39756.0,0.07646150985726992
