strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001328:BUY,001328,BUY,2025-01-27,2025-02-05,1200,38.95,46740.0,35.055,1200,35.40536999999999,42486.44399999999,31.864832999999994,FILLED,,0,strict_t1_execution,0.00075,100,457481.691167,-150.27112000000022,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002052:BUY,002052,BUY,2025-01-27,2025-02-05,7800,6.369000000000001,49678.200000000004,37.25865,7800,5.5055,42942.899999999994,32.207175,FILLED,,0,strict_t1_execution,0.00075,100,414506.58399199997,-141.14200000000022,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002241:BUY,002241,BUY,2025-01-27,2025-02-05,1600,30.536000000000005,48857.600000000006,36.64320000000001,1600,28.318289999999998,45309.263999999996,33.981947999999996,FILLED,,0,strict_t1_execution,0.00075,100,369163.338044,-93.81472000000015,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002388:BUY,002388,BUY,2025-01-27,2025-02-05,13900,3.586,49845.4,37.38405,13900,3.3032999999999992,45915.86999999999,34.436902499999995,FILLED,,0,strict_t1_execution,0.00075,100,323213.0311415,-81.68260000000025,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002458:BUY,002458,BUY,2025-01-27,2025-02-05,5100,9.790000000000001,49929.00000000001,37.44675000000001,5100,8.99899,45894.848999999995,34.421136749999995,FILLED,,0,strict_t1_execution,0.00075,100,277283.76100475,-82.10302000000017,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002773:BUY,002773,BUY,2025-01-27,2025-02-05,2300,21.208000000000002,48778.4,36.583800000000004,2300,19.49948,44848.804,33.636603,FILLED,,0,strict_t1_execution,0.00075,100,232401.32040174998,-103.02392000000007,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600235:BUY,600235,BUY,2025-01-27,2025-02-05,7800,6.41,49998.0,37.4985,7800,5.855849999999999,45675.63,34.2567225,FILLED,,0,strict_t1_execution,0.00075,100,186691.43367924998,-86.48740000000016,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603566:BUY,603566,BUY,2025-01-27,2025-02-05,3600,13.596,48945.6,36.7092,3600,12.5125,45045.0,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,141612.64992924998,-99.10000000000002,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920130:BUY,920130,BUY,2025-01-27,2025-02-05,3000,16.632,49896.00000000001,37.422000000000004,3000,15.8158,47447.4,35.585550000000005,FILLED,,0,strict_t1_execution,0.00075,100,94129.66437924997,-51.05200000000004,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920690:BUY,920690,BUY,2025-01-27,2025-02-05,2400,20.108000000000004,48259.20000000001,36.19440000000001,2400,18.768749999999997,45044.99999999999,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,49050.88062924997,-99.10000000000016,0.09825663717662726,0.0,0.0,0.09825663717662726,40316.23900000006,0,0.082122609167873,0,0,0,,0,0
