strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50262.999036750014,447600.0,497862.99903675,0.9957259980735,10,0.8990425094172547,NO_ACTION_CONFIRMED,,497862.99903675,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0.0,0.08282280191745994,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50262.999036750014,457722.0,507984.99903675,1.0159699980735,10,0.9010541666937811,NO_ACTION_CONFIRMED,,507984.99903675,0.0,54,10.0,0.0,0.0,447600.0,10.0,0.0,497862.99903675,10.0,1.0,10.0,0.10116658508515666,0.0,0.0,0.10116658508515666,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50262.999036750014,460282.0,510544.99903675,1.0210899980735,10,0.9015503057877725,NO_ACTION_CONFIRMED,,510544.99903675,0.0,54,10.0,0.0,0.0,457722.0,10.0,0.0,507984.99903675,10.0,1.0,10.0,0.09912125188277444,0.0,0.0,0.09912125188277444,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50262.999036750014,466513.0,516775.99903675,1.0335519980735,10,0.9027373579066399,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516775.99903675,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50262.999036750014,466734.0,516996.99903675,1.0339939980735,10,0.9027789346352142,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516996.99903675,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50262.999036750014,467595.0,517857.99903675,1.0357159980735,10,0.902940576122716,NO_ACTION_CONFIRMED,,517857.99903675,0.0,58,10.0,0.0,0.0,466734.0,10.0,0.0,516996.99903675,10.0,1.0,10.0,0.09756206279377835,0.0,0.0,0.09756206279377835,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50262.999036750014,464737.0,514999.99903675,1.0299999980735,10,0.9024019434354149,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514999.99903675,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50262.999036750014,468462.0,518724.99903675,1.0374499980735,10,0.9031028018119693,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518724.99903675,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50262.999036750014,470907.0,521169.99903675,1.0423399980735,10,0.9035573821792345,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521169.99903675,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50262.999036750014,464805.0,515067.99903675,1.0301359980735,10,0.9024148284677966,NO_ACTION_CONFIRMED,,515067.99903675,0.0,64,10.0,0.0,0.0,470907.0,10.0,0.0,521169.99903675,10.0,1.0,10.0,0.0966661200847435,0.0,0.0,0.0966661200847435,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50262.999036750014,475898.0,526160.99903675,1.0523219980735001,10,0.9044722069314008,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526160.99903675,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50262.999036750014,479246.0,529508.99903675,1.0590179980735002,10,0.9050762137599448,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529508.99903675,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50262.999036750014,481295.0,531557.99903675,1.0631159980735,10,0.9054421170825518,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531557.99903675,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50262.999036750014,479155.0,529417.99903675,1.0588359980735,10,0.9050598976079371,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529417.99903675,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50262.999036750014,474284.0,524546.99903675,1.0490939980735001,10,0.9041782735788207,NO_ACTION_CONFIRMED,,524546.99903675,0.0,72,10.0,0.0,0.0,479155.0,10.0,0.0,529417.99903675,10.0,1.0,10.0,0.09588552251079123,0.0,0.0,0.09588552251079123,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50262.999036750014,478877.0,529139.99903675,1.0582799980735,10,0.9050100179002737,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529139.99903675,0.0,74,,,,,,,,,,,,,,,,,,,
