strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002023:BUY,002023,BUY,2025-01-27,2025-02-05,4600,10.736,49385.600000000006,37.03920000000001,4600,9.86986,45401.356,34.051017,FILLED,,0,strict_t1_execution,0.00075,100,454564.592983,-91.97288000000012,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002294:BUY,002294,BUY,2025-01-27,2025-02-05,1500,32.82,49230.0,36.9225,1500,29.989959999999996,44984.939999999995,33.738704999999996,FILLED,,0,strict_t1_execution,0.00075,100,409545.914278,-100.30120000000018,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002330:BUY,002330,BUY,2025-01-27,2025-02-05,10900,4.587000000000001,49998.30000000001,37.49872500000001,10900,4.2042,45825.78,34.369335,FILLED,,0,strict_t1_execution,0.00075,100,363685.764943,-83.48440000000012,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002482:BUY,002482,BUY,2025-01-27,2025-02-05,23400,2.13,49842.0,37.3815,23400,1.9519499999999996,45675.62999999999,34.256722499999995,FILLED,,0,strict_t1_execution,0.00075,100,317975.8782205,-86.48740000000029,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601100:BUY,601100,BUY,2025-01-27,2025-02-05,700,68.299,47809.3,35.856975000000006,700,63.64357999999999,44550.505999999994,33.412879499999995,FILLED,,0,strict_t1_execution,0.00075,100,273391.959341,-108.98988000000013,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601800:BUY,601800,BUY,2025-01-27,2025-02-05,4800,10.36,49728.0,37.296,4800,9.439429999999998,45309.26399999999,33.98194799999999,FILLED,,0,strict_t1_execution,0.00075,100,228048.713393,-93.81472000000029,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603707:BUY,603707,BUY,2025-01-27,2025-02-05,3300,14.86,49038.0,36.7785,3300,13.723709999999999,45288.242999999995,33.966182249999996,FILLED,,0,strict_t1_execution,0.00075,100,182726.50421075002,-94.23514000000021,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603931:BUY,603931,BUY,2025-01-27,2025-02-05,1900,25.036000000000005,47568.40000000001,35.676300000000005,1900,22.832809999999995,43382.33899999999,32.536754249999994,FILLED,,0,strict_t1_execution,0.00075,100,139311.6284565,-132.35322000000022,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605058:BUY,605058,BUY,2025-01-27,2025-02-05,2000,23.837000000000003,47674.00000000001,35.755500000000005,2000,21.87185,43743.7,32.807775,FILLED,,0,strict_t1_execution,0.00075,100,95535.1206815,-125.12600000000013,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605122:BUY,605122,BUY,2025-01-27,2025-02-05,4300,11.56,49708.0,37.281,4300,10.520509999999998,45238.19299999999,33.92864475,FILLED,,0,strict_t1_execution,0.00075,100,50262.999036750014,-95.23614000000028,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002023:SELL,002023,SELL,2025-03-11,2025-03-12,4600,10.87,50002.0,37.5015,4600,10.859129999999999,49951.99799999999,37.463998499999995,FILLED,,0,strict_t1_execution,0.00075,100,100177.53303825,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002294:SELL,002294,SELL,2025-03-11,2025-03-12,1500,30.28,45420.0,34.065,1500,30.24972,45374.58,34.030935,FILLED,,0,strict_t1_execution,0.00075,100,145518.08210325,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002330:SELL,002330,SELL,2025-03-11,2025-03-12,10900,4.43,48287.0,36.21525,10900,4.42557,48238.712999999996,36.17903475,FILLED,,0,strict_t1_execution,0.00075,100,193720.61606849998,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002482:SELL,002482,SELL,2025-03-11,2025-03-12,23400,1.95,45630.0,34.222500000000004,23400,1.94805,45584.37,34.188277500000005,FILLED,,0,strict_t1_execution,0.00075,100,239270.797791,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601100:SELL,601100,SELL,2025-03-11,2025-03-12,700,92.0,64400.0,48.300000000000004,700,91.908,64335.6,48.2517,FILLED,,0,strict_t1_execution,0.00075,100,303558.146091,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601800:SELL,601800,SELL,2025-03-11,2025-03-12,4800,9.38,45024.00000000001,33.76800000000001,4800,9.37062,44978.976,33.734232000000006,FILLED,,0,strict_t1_execution,0.00075,100,348503.387859,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603707:SELL,603707,SELL,2025-03-11,2025-03-12,3300,13.03,42999.0,32.24925,3300,13.016969999999999,42956.001,32.21700075,FILLED,,0,strict_t1_execution,0.00075,100,391427.17185825,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603931:SELL,603931,SELL,2025-03-11,2025-03-12,1900,33.42,63498.0,47.6235,1900,33.38658,63434.50200000001,47.57587650000001,FILLED,,0,strict_t1_execution,0.00075,100,454814.09798175,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605058:SELL,605058,SELL,2025-03-11,2025-03-12,2000,23.6,47200.0,35.4,2000,23.576400000000003,47152.8,35.3646,FILLED,,0,strict_t1_execution,0.00075,100,501931.53338175,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605122:SELL,605122,SELL,2025-03-11,2025-03-12,4300,11.56,49708.0,37.281,4300,11.548440000000001,49658.29200000001,37.243719000000006,FILLED,,0,strict_t1_execution,0.00075,100,551552.58166275,,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000826:BUY,000826,BUY,2025-03-11,2025-03-12,25900,2.13,55167.0,41.37525,25900,1.9519499999999996,50555.50499999999,37.916628749999994,FILLED,,0,strict_t1_execution,0.00075,100,500959.160034,-85.98233836408231,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002115:BUY,002115,BUY,2025-03-11,2025-03-12,5800,9.515,55187.0,41.39025,5800,8.66866,50278.227999999996,37.708670999999995,FILLED,,0,strict_t1_execution,0.00075,100,450643.223363,-90.9953646441168,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002331:BUY,002331,BUY,2025-03-11,2025-03-12,6000,9.15,54900.0,41.175000000000004,6000,8.39839,50390.34,37.792755,FILLED,,0,strict_t1_execution,0.00075,100,400215.09060800006,-88.96843705074542,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002655:BUY,002655,BUY,2025-03-11,2025-03-12,3900,13.937000000000001,54354.3,40.765725,3900,12.712699999999998,49579.52999999999,37.1846475,FILLED,,0,strict_t1_execution,0.00075,100,350598.3759605001,-103.62746696709225,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600329:BUY,600329,BUY,2025-03-11,2025-03-12,1600,34.067,54507.2,40.8804,1600,31.030999999999995,49649.59999999999,37.237199999999994,FILLED,,0,strict_t1_execution,0.00075,100,300911.5387605001,-102.36063722123518,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600941:BUY,600941,BUY,2025-03-11,2025-03-12,400,117.94,47176.0,35.382,400,107.10699999999999,42842.799999999996,32.132099999999994,FILLED,,0,strict_t1_execution,0.00075,100,258036.60666050008,-225.4240982473561,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603167:BUY,603167,BUY,2025-03-11,2025-03-12,6100,9.040000000000001,55144.00000000001,41.358000000000004,6100,8.208199999999998,50070.01999999999,37.55251499999999,FILLED,,0,strict_t1_execution,0.00075,100,207929.0341455001,-94.75965874609248,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603236:BUY,603236,BUY,2025-03-11,2025-03-12,600,89.19900000000001,53519.40000000001,40.13955000000001,600,81.33125,48798.75,36.5990625,FILLED,,0,strict_t1_execution,0.00075,100,159093.6850830001,-117.7435698495001,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603375:BUY,603375,BUY,2025-03-11,2025-03-12,1200,45.32,54384.0,40.788000000000004,1200,42.03199,50438.388,37.828791,FILLED,,0,strict_t1_execution,0.00075,100,108617.4682920001,-88.09975379644341,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920128:BUY,920128,BUY,2025-03-11,2025-03-12,1300,42.13,54769.0,41.076750000000004,1300,38.438399999999994,49969.91999999999,37.477439999999994,FILLED,,0,strict_t1_execution,0.00075,100,58610.07085200011,-96.56941552588837,0.10643003664708364,0.0,0.0,0.10643003664708364,46534.819000000076,0,0.08631819159021797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000826:SELL,000826,SELL,2025-04-09,2025-04-10,25900,1.67,43253.0,32.439750000000004,25900,1.6683299999999999,43209.746999999996,32.407310249999995,FILLED,,0,strict_t1_execution,0.00075,100,101787.41054175011,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002115:SELL,002115,SELL,2025-04-09,2025-04-10,5800,7.08,41064.0,30.798000000000002,5800,7.07292,41022.936,30.767202,FILLED,,0,strict_t1_execution,0.00075,100,142779.5793397501,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002331:SELL,002331,SELL,2025-04-09,2025-04-10,6000,6.95,41700.0,31.275000000000002,6000,6.94305,41658.3,31.243725,FILLED,,0,strict_t1_execution,0.00075,100,184406.63561475012,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002655:SELL,002655,SELL,2025-04-09,2025-04-10,3900,11.69,45591.0,34.19325,3900,11.67831,45545.409,34.15905675,FILLED,,0,strict_t1_execution,0.00075,100,229917.88555800013,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600329:SELL,600329,SELL,2025-04-09,2025-04-10,1600,30.28,48448.0,36.336,1600,30.24972,48399.552,36.299664,FILLED,,0,strict_t1_execution,0.00075,100,278281.13789400016,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600941:SELL,600941,SELL,2025-04-09,2025-04-10,400,111.7,44680.0,33.51,400,111.5883,44635.32,33.47649,FILLED,,0,strict_t1_execution,0.00075,100,322882.98140400014,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603167:SELL,603167,SELL,2025-04-09,2025-04-10,6100,8.51,51911.0,38.93325,6100,8.50149,51859.089,38.89431675,FILLED,,0,strict_t1_execution,0.00075,100,374703.1760872501,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603236:SELL,603236,SELL,2025-04-09,2025-04-10,600,69.16,41496.0,31.122,600,69.09084,41454.504,31.090878,FILLED,,0,strict_t1_execution,0.00075,100,416126.5892092501,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603375:SELL,603375,SELL,2025-04-09,2025-04-10,1200,32.28,38736.0,29.052,1200,32.24772,38697.264,29.022948000000003,FILLED,,0,strict_t1_execution,0.00075,100,454794.83026125014,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920128:SELL,920128,SELL,2025-04-09,2025-04-10,1300,29.57,38441.0,28.830750000000002,1300,29.54043,38402.559,28.80191925,FILLED,,0,strict_t1_execution,0.00075,100,493168.58734200016,,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000911:BUY,000911,BUY,2025-04-09,2025-04-10,6100,7.92,48312.0,36.234,6100,7.207199999999999,43963.92,32.97294,FILLED,,0,strict_t1_execution,0.00075,100,449171.69440200017,-93.11992659436011,0.1137531554338081,0.0,0.0,0.1137531554338081,37837.7080000001,0,0.0797143676365346,0,0,0,,0,0
