signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603931,,化工原料,0.41467145336118916,0.1,0.1,1900,25.036000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.002196836555360182,0.0,0.0,0.0,0.002196836555360182,0.0011377455835219488,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002482,,装修装饰,0.3995561790413008,0.1,0.1,23400,2.13,,1,0,0,0,0,,,,,,,,,,,,,0.005154639175257714,0.0,0.0,0.0,0.005154639175257714,0.0008909718781833311,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603707,,生物制药,0.39062400606200937,0.1,0.1,3300,14.86,,1,0,0,0,0,,,,,,,,,,,,,0.014803849000740277,0.0,0.0,0.0,0.014803849000740277,0.0002610529083499887,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002294,,化学制药,0.36311600356730867,0.1,0.1,1500,32.82,,1,0,0,0,0,,,,,,,,,,,,,0.004021447721179738,0.0,0.0,0.0,0.004021447721179738,0.00033389183866375737,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,605058,,元器件,0.3621322276284366,0.1,0.1,2000,23.837000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0083064143977849,0.0,0.0,0.0,0.0083064143977849,0.00040068600007603416,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601800,,建筑工程,0.36132654828959826,0.1,0.1,4800,10.36,,1,0,0,0,0,,,,,,,,,,,,,0.0010615711252652815,0.0,0.0,0.0,0.0010615711252652815,0.0001935407059031843,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002330,,食品,0.3543231030716478,0.1,0.1,10900,4.587000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.007194244604316502,0.0,0.0,0.0,0.007194244604316502,0.0012291996978233799,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002023,,航空,0.35162072031627234,0.1,0.1,4600,10.736,,1,0,0,0,0,,,,,,,,,,,,,0.010245901639344135,0.0,0.0,0.0,0.010245901639344135,0.0003649708803238512,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,605122,,水泥,0.34014639100814753,0.1,0.1,4300,11.56,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003686408168844572,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,601100,,工程机械,0.3394206562275203,0.1,0.1,700,68.299,,1,0,0,0,0,,,,,,,,,,,,,0.023997423095506454,0.0,0.0,0.0,0.023997423095506454,5.278721415801395e-05,0.10068427394611157,0.0,0.0,0.10068427394611157,40581.64900000009,0,0.08282280191745994,0,0
