strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002023,,航空,4600,2025-02-05,1,10.0,46000.0,0.0923948959633461
vls_mom_contrarian_v1_frozen,2025-02-05,002294,,化学制药,1500,2025-02-05,1,29.7,44550.0,0.08948244815580585
vls_mom_contrarian_v1_frozen,2025-02-05,002330,,食品,10900,2025-02-05,1,4.18,45562.0,0.09151513586699947
vls_mom_contrarian_v1_frozen,2025-02-05,002482,,装修装饰,23400,2025-02-05,1,1.96,45864.0,0.09212172844484579
vls_mom_contrarian_v1_frozen,2025-02-05,601100,,工程机械,700,2025-02-05,1,63.38,44366.0,0.08911286857195247
vls_mom_contrarian_v1_frozen,2025-02-05,601800,,建筑工程,4800,2025-02-05,1,9.28,44544.0,0.08947039664763672
vls_mom_contrarian_v1_frozen,2025-02-05,603707,,生物制药,3300,2025-02-05,1,13.38,44154.0,0.08868704861664313
vls_mom_contrarian_v1_frozen,2025-02-05,603931,,化工原料,1900,2025-02-05,1,22.67,43073.0,0.0865157685615045
vls_mom_contrarian_v1_frozen,2025-02-05,605058,,元器件,2000,2025-02-05,1,21.76,43520.0,0.08741360592010484
vls_mom_contrarian_v1_frozen,2025-02-05,605122,,水泥,4300,2025-02-05,1,10.69,45967.0,0.09232861266841588
vls_mom_contrarian_v1_frozen,2025-02-06,002023,,航空,4600,2025-02-05,2,10.3,47380.0,0.09327047076162245
vls_mom_contrarian_v1_frozen,2025-02-06,002294,,化学制药,1500,2025-02-05,2,29.77,44655.0,0.08790613912748524
vls_mom_contrarian_v1_frozen,2025-02-06,002330,,食品,10900,2025-02-05,2,4.3,46870.0,0.09226650410716007
vls_mom_contrarian_v1_frozen,2025-02-06,002482,,装修装饰,23400,2025-02-05,2,1.98,46332.0,0.09120741771480564
vls_mom_contrarian_v1_frozen,2025-02-06,601100,,工程机械,700,2025-02-05,2,67.14,46998.0,0.09251848005180946
vls_mom_contrarian_v1_frozen,2025-02-06,601800,,建筑工程,4800,2025-02-05,2,9.35,44880.0,0.08834906559268922
vls_mom_contrarian_v1_frozen,2025-02-06,603707,,生物制药,3300,2025-02-05,2,13.36,44088.0,0.08678996443517119
vls_mom_contrarian_v1_frozen,2025-02-06,603931,,化工原料,1900,2025-02-05,2,23.68,44992.0,0.08856954454425743
vls_mom_contrarian_v1_frozen,2025-02-06,605058,,元器件,2000,2025-02-05,2,22.35,44700.0,0.08799472442052604
vls_mom_contrarian_v1_frozen,2025-02-06,605122,,水泥,4300,2025-02-05,2,10.89,46827.0,0.09218185593825443
vls_mom_contrarian_v1_frozen,2025-02-07,002023,,航空,4600,2025-02-05,3,10.42,47932.0,0.09388398689720544
vls_mom_contrarian_v1_frozen,2025-02-07,002294,,化学制药,1500,2025-02-05,3,29.8,44700.0,0.08755349691865733
vls_mom_contrarian_v1_frozen,2025-02-07,002330,,食品,10900,2025-02-05,3,4.31,46978.99999999999,0.09201735417766448
vls_mom_contrarian_v1_frozen,2025-02-07,002482,,装修装饰,23400,2025-02-05,3,2.01,47033.99999999999,0.09212508219400734
vls_mom_contrarian_v1_frozen,2025-02-07,601100,,工程机械,700,2025-02-05,3,66.13,46291.0,0.09066977462777553
