strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002258:BUY,002258,BUY,2025-01-27,2025-02-05,5300,9.317000000000002,49380.10000000001,37.03507500000001,5300,8.56856,45413.368,34.060026,FILLED,,0,strict_t1_execution,0.00075,100,454552.571974,-91.73264,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600452:BUY,600452,BUY,2025-01-27,2025-02-05,4800,10.35,49680.0,37.26,4800,9.47947,45501.456,34.126092,FILLED,,0,strict_t1_execution,0.00075,100,409016.989882,-89.97088000000014,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600521:BUY,600521,BUY,2025-01-27,2025-02-05,2900,17.06,49473.99999999999,37.10549999999999,2900,15.795779999999997,45807.76199999999,34.35582149999999,FILLED,,0,strict_t1_execution,0.00075,100,363174.8720605,-83.84476000000029,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600535:BUY,600535,BUY,2025-01-27,2025-02-05,3000,16.236,48708.0,36.531,3000,14.764749999999998,44294.24999999999,33.2206875,FILLED,,0,strict_t1_execution,0.00075,100,318847.40137300006,-114.1150000000002,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601009:BUY,601009,BUY,2025-01-27,2025-02-05,4200,11.759,49387.8,37.040850000000006,4200,10.73072,45069.024,33.801767999999996,FILLED,,0,strict_t1_execution,0.00075,100,273744.5756050001,-98.61952000000007,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601068:BUY,601068,BUY,2025-01-27,2025-02-05,10800,4.598,49658.4,37.2438,10800,4.21421,45513.46799999999,34.135101,FILLED,,0,strict_t1_execution,0.00075,100,228196.9725040001,-89.73064000000016,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603303:BUY,603303,BUY,2025-01-27,2025-02-05,3900,12.749,49721.1,37.290825,3900,11.601589999999998,45246.200999999994,33.934650749999996,FILLED,,0,strict_t1_execution,0.00075,100,182916.8368532501,-95.0759800000002,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603658:BUY,603658,BUY,2025-01-27,2025-02-05,1100,44.09900000000001,48508.90000000001,36.38167500000001,1100,40.2402,44264.22,33.198165,FILLED,,0,strict_t1_execution,0.00075,100,138619.4186882501,-114.71560000000005,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920826:BUY,920826,BUY,2025-01-27,2025-02-05,4600,10.703000000000001,49233.8,36.92535,4600,9.88988,45493.448,34.120086,FILLED,,0,strict_t1_execution,0.00075,100,93091.8506022501,-90.13104000000008,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920946:BUY,920946,BUY,2025-01-27,2025-02-05,5100,9.724,49592.4,37.1943,5100,8.96896,45741.695999999996,34.306272,FILLED,,0,strict_t1_execution,0.00075,100,47315.8483302501,-85.1660800000001,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002258:SELL,002258,SELL,2025-03-11,2025-03-12,5300,9.06,48018.0,36.0135,5300,9.05094,47969.982,35.977486500000005,FILLED,,0,strict_t1_execution,0.00075,100,95249.8528437501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600452:SELL,600452,SELL,2025-03-11,2025-03-12,4800,9.32,44736.0,33.552,4800,9.31068,44691.263999999996,33.518448,FILLED,,0,strict_t1_execution,0.00075,100,139907.5983957501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600521:SELL,600521,SELL,2025-03-11,2025-03-12,2900,16.06,46573.99999999999,34.930499999999995,2900,16.04394,46527.426,34.8955695,FILLED,,0,strict_t1_execution,0.00075,100,186400.1288262501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600535:SELL,600535,SELL,2025-03-11,2025-03-12,3000,15.1,45300.0,33.975,3000,15.0849,45254.7,33.941024999999996,FILLED,,0,strict_t1_execution,0.00075,100,231620.8878012501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601009:SELL,601009,SELL,2025-03-11,2025-03-12,4200,10.08,42336.0,31.752,4200,10.06992,42293.664,31.720247999999998,FILLED,,0,strict_t1_execution,0.00075,100,273882.8315532501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601068:SELL,601068,SELL,2025-03-11,2025-03-12,10800,4.38,47304.0,35.478,10800,4.37562,47256.695999999996,35.442522,FILLED,,0,strict_t1_execution,0.00075,100,321104.0850312501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603303:SELL,603303,SELL,2025-03-11,2025-03-12,3900,12.97,50583.0,37.93725,3900,12.957030000000001,50532.41700000001,37.89931275000001,FILLED,,0,strict_t1_execution,0.00075,100,371598.6027185001,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603658:SELL,603658,SELL,2025-03-11,2025-03-12,1100,41.93,46123.0,34.59225,1100,41.88807,46076.877,34.557657750000004,FILLED,,0,strict_t1_execution,0.00075,100,417640.9220607501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920826:SELL,920826,SELL,2025-03-11,2025-03-12,4600,12.41,57086.0,42.8145,4600,12.397590000000001,57028.914000000004,42.771685500000004,FILLED,,0,strict_t1_execution,0.00075,100,474627.0643752501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920946:SELL,920946,SELL,2025-03-11,2025-03-12,5100,10.68,54468.0,40.851,5100,10.669319999999999,54413.53199999999,40.810148999999996,FILLED,,0,strict_t1_execution,0.00075,100,528999.7862262501,,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000089:BUY,000089,BUY,2025-03-11,2025-03-12,7100,7.359000000000001,52248.90000000001,39.18667500000001,7100,6.716709999999999,47688.640999999996,35.76648075,FILLED,,0,strict_t1_execution,0.00075,100,481275.3787455001,-99.28785900447615,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002025:BUY,002025,BUY,2025-03-11,2025-03-12,700,66.495,46546.5,34.909875,700,60.94087999999999,42658.615999999995,31.993961999999996,FILLED,,0,strict_t1_execution,0.00075,100,438584.7687835001,-194.29171090730168,0.10938248465617731,0.0,0.0,0.10938248465617731,45265.89700000011,0,0.08770093073710936,0,0,0,,0,0
