signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,920826,,食品,0.41467145336118916,0.1,0.1,4600,10.703000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.01541623843782114,0.0,0.0,0.0,0.01541623843782114,0.0014177675135190512,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600521,,化学制药,0.3995561790413008,0.1,0.1,2900,17.06,,1,0,0,0,0,,,,,,,,,,,,,0.01740812379110257,0.0,0.0,0.0,0.01740812379110257,0.0002626833448315087,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601068,,建筑工程,0.39062400606200937,0.1,0.1,10800,4.598,,1,0,0,0,0,,,,,,,,,,,,,0.0071770334928229484,0.0,0.0,0.0,0.0071770334928229484,0.0014370488259469168,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002258,,农药化肥,0.36311600356730867,0.1,0.1,5300,9.317000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.010625737898465104,0.0,0.0,0.0,0.010625737898465104,0.0009547189590935959,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600452,,水力发电,0.3621322276284366,0.1,0.1,4800,10.35,,1,0,0,0,0,,,,,,,,,,,,,0.006376195536663243,0.0,0.0,0.0,0.006376195536663243,0.0006903030765993566,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601009,,银行,0.36132654828959826,0.1,0.1,4200,11.759,,1,0,0,0,0,,,,,,,,,,,,,0.00280636108512633,0.0,0.0,0.0,0.00280636108512633,0.00012004454641839185,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600535,,中成药,0.3543231030716478,0.1,0.1,3000,16.236,,1,0,0,0,0,,,,,,,,,,,,,0.0006775067750677266,0.0,0.0,0.0,-0.0006775067750677266,0.0002372399226506752,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920946,,化学制药,0.35162072031627234,0.1,0.1,5100,9.724,,1,0,0,0,0,,,,,,,,,,,,,0.013574660633484337,0.0,0.0,0.0,0.013574660633484337,0.002710807871708957,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603303,,家用电器,0.34014639100814753,0.1,0.1,3900,12.749,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003231950702668098,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603658,,医疗保健,0.3394206562275203,0.1,0.1,1100,44.09900000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0027438263906209848,0.0,0.0,0.0,0.0027438263906209848,0.0005697440174314321,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0,0.08310543038383932,0,0
