strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47315.8483302501,447249.0,494564.8483302501,0.9891296966605002,10,0.9043283231915938,NO_ACTION_CONFIRMED,,494564.8483302501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09478167001348589,0.0,0.0,0.09478167001348589,40999.60700000002,0.0,0.08310543038383932,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47315.8483302501,452356.0,499671.8483302501,0.9993436966605003,10,0.9053061554530936,NO_ACTION_CONFIRMED,,499671.8483302501,0.0,54,10.0,0.0,0.0,447249.0,10.0,0.0,494564.8483302501,10.0,1.0,10.0,0.09581931025761471,0.0,0.0,0.09581931025761471,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47315.8483302501,457695.0,505010.8483302501,1.0100216966605002,10,0.9063072635237568,NO_ACTION_CONFIRMED,,505010.8483302501,0.0,54,10.0,0.0,0.0,452356.0,10.0,0.0,499671.8483302501,10.0,1.0,10.0,0.09468266465507676,0.0,0.0,0.09468266465507676,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47315.8483302501,466078.0,513393.8483302501,1.0267876966605003,10,0.90783713423108,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513393.8483302501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47315.8483302501,463794.0,511109.8483302501,1.0222196966605002,10,0.9074252854159889,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511109.8483302501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47315.8483302501,465290.0,512605.8483302501,1.0252116966605003,10,0.907695457466247,NO_ACTION_CONFIRMED,,512605.8483302501,0.0,58,10.0,0.0,0.0,463794.0,10.0,0.0,511109.8483302501,10.0,1.0,10.0,0.09270930464184107,0.0,0.0,0.09270930464184107,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47315.8483302501,463888.0,511203.8483302501,1.0224076966605002,10,0.9074423080248744,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511203.8483302501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47315.8483302501,465029.0,512344.8483302501,1.0246896966605004,10,0.9076484354542568,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512344.8483302501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47315.8483302501,469036.0,516351.8483302501,1.0327036966605003,10,0.908365103207711,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516351.8483302501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47315.8483302501,461645.0,508960.8483302501,1.0179216966605003,10,0.9070344045411756,NO_ACTION_CONFIRMED,,508960.8483302501,0.0,64,10.0,0.0,0.0,469036.0,10.0,0.0,516351.8483302501,10.0,1.0,10.0,0.09184496460467088,0.0,0.0,0.09184496460467088,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47315.8483302501,465292.0,512607.8483302501,1.0252156966605002,10,0.9076958176033102,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512607.8483302501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47315.8483302501,465644.0,512959.8483302501,1.0259196966605002,10,0.9077591579842569,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512959.8483302501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47315.8483302501,463769.0,511084.8483302501,1.0221696966605003,10,0.9074207570722663,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511084.8483302501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47315.8483302501,464466.0,511781.8483302501,1.0235636966605002,10,0.9075468415211994,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511781.8483302501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47315.8483302501,458509.0,505824.8483302501,1.0116496966605002,10,0.906458038812364,NO_ACTION_CONFIRMED,,505824.8483302501,0.0,72,10.0,0.0,0.0,464466.0,10.0,0.0,511781.8483302501,10.0,1.0,10.0,0.0928289859127723,0.0,0.0,0.0928289859127723,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47315.8483302501,462745.0,510060.8483302501,1.0201216966605002,10,0.9072348946500312,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510060.8483302501,0.0,74,,,,,,,,,,,,,,,,,,,
