strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002258,,农药化肥,5300,2025-02-05,1,8.36,44308.0,0.08958986905274945
vls_mom_contrarian_v1_frozen,2025-02-05,600452,,水力发电,4800,2025-02-05,1,9.42,45216.0,0.09142582646675812
vls_mom_contrarian_v1_frozen,2025-02-05,600521,,化学制药,2900,2025-02-05,1,15.52,45008.0,0.09100525472434204
vls_mom_contrarian_v1_frozen,2025-02-05,600535,,中成药,3000,2025-02-05,1,14.87,44610.0,0.09020050687106511
vls_mom_contrarian_v1_frozen,2025-02-05,601009,,银行,4200,2025-02-05,1,10.59,44478.0,0.08993360557299336
vls_mom_contrarian_v1_frozen,2025-02-05,601068,,建筑工程,10800,2025-02-05,1,4.21,45468.0,0.09193536530853146
vls_mom_contrarian_v1_frozen,2025-02-05,603303,,家用电器,3900,2025-02-05,1,11.45,44655.0,0.0902914959499532
vls_mom_contrarian_v1_frozen,2025-02-05,603658,,医疗保健,1100,2025-02-05,1,39.98,43978.0,0.08892261580757008
vls_mom_contrarian_v1_frozen,2025-02-05,920826,,食品,4600,2025-02-05,1,9.44,43424.0,0.08780243914748109
vls_mom_contrarian_v1_frozen,2025-02-05,920946,,化学制药,5100,2025-02-05,1,9.04,46103.99999999999,0.09322134429014986
vls_mom_contrarian_v1_frozen,2025-02-06,002258,,农药化肥,5300,2025-02-05,2,8.4,44520.0,0.0890984756270984
vls_mom_contrarian_v1_frozen,2025-02-06,600452,,水力发电,4800,2025-02-05,2,9.45,45360.0,0.09077957894081724
vls_mom_contrarian_v1_frozen,2025-02-06,600521,,化学制药,2900,2025-02-05,2,15.45,44805.0,0.08966884996568159
vls_mom_contrarian_v1_frozen,2025-02-06,600535,,中成药,3000,2025-02-05,2,14.89,44670.0,0.08939867264740534
vls_mom_contrarian_v1_frozen,2025-02-06,601009,,银行,4200,2025-02-05,2,10.57,44394.0,0.08884631013004057
vls_mom_contrarian_v1_frozen,2025-02-06,601068,,建筑工程,10800,2025-02-05,2,4.24,45792.0,0.09164414635930121
vls_mom_contrarian_v1_frozen,2025-02-06,603303,,家用电器,3900,2025-02-05,2,11.72,45708.0,0.09147603602792934
vls_mom_contrarian_v1_frozen,2025-02-06,603658,,医疗保健,1100,2025-02-05,2,40.44,44484.0,0.08902642834222474
vls_mom_contrarian_v1_frozen,2025-02-06,920826,,食品,4600,2025-02-05,2,9.88,45448.0,0.09095569452606397
vls_mom_contrarian_v1_frozen,2025-02-06,920946,,化学制药,5100,2025-02-05,2,9.25,47175.0,0.09441196288653116
vls_mom_contrarian_v1_frozen,2025-02-07,002258,,农药化肥,5300,2025-02-05,3,8.45,44784.99999999999,0.08868126327993849
vls_mom_contrarian_v1_frozen,2025-02-07,600452,,水力发电,4800,2025-02-05,3,9.59,46032.0,0.09115051716650951
vls_mom_contrarian_v1_frozen,2025-02-07,600521,,化学制药,2900,2025-02-05,3,15.59,45211.0,0.08952480951544713
vls_mom_contrarian_v1_frozen,2025-02-07,600535,,中成药,3000,2025-02-05,3,14.95,44850.0,0.08880997338629544
vls_mom_contrarian_v1_frozen,2025-02-07,601009,,银行,4200,2025-02-05,3,10.55,44310.0,0.08774068942579155
vls_mom_contrarian_v1_frozen,2025-02-07,601068,,建筑工程,10800,2025-02-05,3,4.28,46224.0,0.09153070701913313
vls_mom_contrarian_v1_frozen,2025-02-07,603303,,家用电器,3900,2025-02-05,3,11.71,45669.0,0.09043172072639302
vls_mom_contrarian_v1_frozen,2025-02-07,603658,,医疗保健,1100,2025-02-05,3,40.96,45056.0,0.08921788541567285
