signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000411,,医药商业,0.41467145336118916,0.1,0.1,4300,11.47,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0015977931536608541,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600584,,半导体,0.3995561790413008,0.1,0.1,1100,42.71,,1,0,0,0,0,,,,,,,,,,,,,0.026783414885397816,0.0,0.0,0.0,0.026783414885397816,2.634488840125601e-05,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000428,,酒店餐饮,0.39062400606200937,0.1,0.1,15000,3.33,,1,0,0,0,0,,,,,,,,,,,,,0.00990099009900991,0.0,0.0,0.0,0.00990099009900991,0.0015551076016272149,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002446,,通信设备,0.36311600356730867,0.1,0.1,7900,6.32,,1,0,0,0,0,,,,,,,,,,,,,0.013913043478260834,0.0,0.0,0.0,0.013913043478260834,0.0003145254792152662,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603275,,电器仪表,0.3621322276284366,0.1,0.1,1300,38.0,,1,0,0,0,0,,,,,,,,,,,,,0.009551374819102953,0.0,0.0,0.0,0.009551374819102953,0.0019726878993114845,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002941,,建筑工程,0.36132654828959826,0.1,0.1,4200,11.8,,1,0,0,0,0,,,,,,,,,,,,,0.004659832246038942,0.0,0.0,0.0,0.004659832246038942,0.0008474121541206789,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600871,,石油开采,0.3543231030716478,0.1,0.1,23100,2.156,,1,0,0,0,0,,,,,,,,,,,,,0.005102040816326481,0.0,0.0,0.0,0.005102040816326481,0.00042354149336054663,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920368,,专用机械,0.35162072031627234,0.1,0.1,1600,31.130000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.007067137809187329,0.0,0.0,0.0,0.007067137809187329,0.0005525243822379589,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603600,,家居用品,0.34014639100814753,0.1,0.1,3500,14.135000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0015564202334630295,0.0,0.0,0.0,-0.0015564202334630295,0.00032159035434754785,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000709,,普钢,0.3394206562275203,0.1,0.1,21100,2.365,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00028885765618690896,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0,0.08300104264988509,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600272,,医药商业,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600548,,路桥,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603788,,汽车配件,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002329,,乳制品,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003154574132492094,0.0,0.0,0.0,0.003154574132492094,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603668,,饲料,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004448398576512469,0.0,0.0,0.0,-0.004448398576512469,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,000529,,食品,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003502626970227629,0.0,0.0,0.0,-0.003502626970227629,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002357,,公共交通,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600818,,文教休闲,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,001230,,环境保护,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002873563218390607,0.0,0.0,0.0,-0.002873563218390607,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002805,,电气设备,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600237,,元器件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.08115942028985512,0.0,0.0,0.0,0.08115942028985512,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,600843,,纺织机械,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025062656641604564,0.0,0.0,0.0,-0.0025062656641604564,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002634,,服饰,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,920509,,电器仪表,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011356045424181671,0.0,0.0,0.0,-0.011356045424181671,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,600285,,中成药,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002331002331002363,0.0,0.0,0.0,-0.002331002331002363,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,600580,,电气设备,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013675922088686177,0.0,0.0,0.0,-0.013675922088686177,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,001309,,半导体,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029996250468692365,0.0,0.0,0.0,-0.0029996250468692365,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,600030,,证券,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00073072707343802,0.0,0.0,0.0,-0.00073072707343802,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600728,,软件服务,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,600198,,通信设备,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009111617312072884,0.0,0.0,0.0,-0.009111617312072884,0.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,601169,,银行,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002476,,化工原料,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006637168141592764,0.0,0.0,0.0,-0.006637168141592764,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,603611,,专用机械,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016085790884718953,0.0,0.0,0.0,0.0016085790884718953,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,603587,,服饰,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004084967320261534,0.0,0.0,0.0,-0.004084967320261534,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,000876,,饲料,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,000596,,白酒,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001627710137378724,0.0,0.0,0.0,-0.001627710137378724,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,003007,,软件服务,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0033444816053511683,0.0,0.0,0.0,0.0033444816053511683,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,601611,,建筑工程,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012210012210012167,0.0,0.0,0.0,-0.0012210012210012167,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,001212,,其他建材,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008628127696290733,0.0,0.0,0.0,0.0008628127696290733,0.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0,0.0,0,0
