strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000411,,医药商业,4300,2025-02-05,1,10.34,44462.0,0.09028889625053864
vls_mom_contrarian_v1_frozen,2025-02-05,000428,,酒店餐饮,15000,2025-02-05,1,3.03,45450.0,0.09229522591397105
vls_mom_contrarian_v1_frozen,2025-02-05,000709,,普钢,21100,2025-02-05,1,2.12,44732.0,0.0908371847213147
vls_mom_contrarian_v1_frozen,2025-02-05,002446,,通信设备,7900,2025-02-05,1,5.9,46610.0,0.09465083564026822
vls_mom_contrarian_v1_frozen,2025-02-05,002941,,建筑工程,4200,2025-02-05,1,10.7,44940.0,0.09125956991361626
vls_mom_contrarian_v1_frozen,2025-02-05,600584,,半导体,1100,2025-02-05,1,39.59,43549.00000000001,0.08843486894009958
vls_mom_contrarian_v1_frozen,2025-02-05,600871,,石油开采,23100,2025-02-05,1,1.94,44814.0,0.09100370196058744
vls_mom_contrarian_v1_frozen,2025-02-05,603275,,电器仪表,1300,2025-02-05,1,34.62,45006.0,0.09139359598425041
vls_mom_contrarian_v1_frozen,2025-02-05,603600,,家居用品,3500,2025-02-05,1,12.09,42315.0,0.08592898755884895
vls_mom_contrarian_v1_frozen,2025-02-05,920368,,专用机械,1600,2025-02-05,1,27.51,44016.0,0.08938320492473817
vls_mom_contrarian_v1_frozen,2025-02-06,000411,,医药商业,4300,2025-02-05,2,10.44,44892.0,0.08877278819231295
vls_mom_contrarian_v1_frozen,2025-02-06,000428,,酒店餐饮,15000,2025-02-05,2,3.1,46500.0,0.09195256729356127
vls_mom_contrarian_v1_frozen,2025-02-06,000709,,普钢,21100,2025-02-05,2,2.13,44943.0,0.08887363939515106
vls_mom_contrarian_v1_frozen,2025-02-06,002446,,通信设备,7900,2025-02-05,2,6.1,48190.0,0.09529449930917672
vls_mom_contrarian_v1_frozen,2025-02-06,002941,,建筑工程,4200,2025-02-05,2,11.09,46578.0,0.0921068103096666
vls_mom_contrarian_v1_frozen,2025-02-06,600584,,半导体,1100,2025-02-05,2,42.28,46508.0,0.09196838709008488
vls_mom_contrarian_v1_frozen,2025-02-06,600871,,石油开采,23100,2025-02-05,2,1.96,45276.0,0.08953213842544688
vls_mom_contrarian_v1_frozen,2025-02-06,603275,,电器仪表,1300,2025-02-05,2,35.94,46722.0,0.09239156664709182
vls_mom_contrarian_v1_frozen,2025-02-06,603600,,家居用品,3500,2025-02-05,2,12.33,43155.0,0.08533791487212121
vls_mom_contrarian_v1_frozen,2025-02-06,920368,,专用机械,1600,2025-02-05,2,28.99,46384.0,0.09172318024396872
vls_mom_contrarian_v1_frozen,2025-02-07,000411,,医药商业,4300,2025-02-05,3,10.59,45537.0,0.0888590104677331
vls_mom_contrarian_v1_frozen,2025-02-07,000428,,酒店餐饮,15000,2025-02-05,3,3.11,46650.0,0.09103087244042754
vls_mom_contrarian_v1_frozen,2025-02-07,000709,,普钢,21100,2025-02-05,3,2.2,46420.00000000001,0.09058205999324002
