strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,46547.50550500008,445894.0,492441.50550500007,0.9848830110100001,10,0.9054760718082334,NO_ACTION_CONFIRMED,,492441.50550500007,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09324279982111339,0.0,0.0,0.09324279982111339,41012.94000000006,0.0,0.08300104264988509,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,46547.50550500008,459148.0,505695.50550500007,1.0113910110100002,10,0.9079534917785821,NO_ACTION_CONFIRMED,,505695.50550500007,0.0,54,10.0,0.0,0.0,445894.0,10.0,0.0,492441.50550500007,10.0,1.0,10.0,0.0944200059134189,0.0,0.0,0.0944200059134189,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,46547.50550500008,465916.0,512463.50550500007,1.0249270110100002,10,0.9091691310601123,NO_ACTION_CONFIRMED,,512463.50550500007,0.0,54,10.0,0.0,0.0,459148.0,10.0,0.0,505695.50550500007,10.0,1.0,10.0,0.09209968866062718,0.0,0.0,0.09209968866062718,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,46547.50550500008,471238.0,517785.50550500007,1.03557101101,10,0.9101027259162036,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517785.50550500007,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,46547.50550500008,469291.0,515838.50550500007,1.0316770110100002,10,0.9097634143084558,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515838.50550500007,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,46547.50550500008,474291.0,520838.50550500007,1.0416770110100002,10,0.9106296769286133,NO_ACTION_CONFIRMED,,520838.50550500007,0.0,58,10.0,0.0,0.0,469291.0,10.0,0.0,515838.50550500007,10.0,1.0,10.0,0.09029750307311642,0.0,0.0,0.09029750307311642,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,46547.50550500008,467263.0,513810.50550500007,1.0276210110100001,10,0.9094072522724098,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513810.50550500007,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,46547.50550500008,469110.0,515657.50550500007,1.0313150110100002,10,0.909731740529182,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515657.50550500007,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,46547.50550500008,473948.0,520495.50550500007,1.04099101101,10,0.9105707830083215,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520495.50550500007,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,46547.50550500008,462328.0,508875.50550500007,1.01775101101,10,0.9085286970949662,NO_ACTION_CONFIRMED,,508875.50550500007,0.0,64,10.0,0.0,0.0,473948.0,10.0,0.0,520495.50550500007,10.0,1.0,10.0,0.08979755403944656,0.0,0.0,0.08979755403944656,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,46547.50550500008,470813.0,517360.50550500007,1.03472101101,10,0.91002887733078,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517360.50550500007,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,46547.50550500008,473921.0,520468.50550500007,1.04093701101,10,0.9105661437480526,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520468.50550500007,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,46547.50550500008,476979.0,523526.50550500007,1.04705301101,10,0.9110885408560169,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523526.50550500007,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,46547.50550500008,489258.0,535805.5055050001,1.0716110110100003,10,0.9131261156767533,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535805.5055050001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,46547.50550500008,482435.0,528982.5055050001,1.0579650110100003,10,0.9120055861572153,NO_ACTION_CONFIRMED,,528982.5055050001,0.0,72,10.0,0.0,0.0,489258.0,10.0,0.0,535805.5055050001,10.0,1.0,10.0,0.08795351161325587,0.0,0.0,0.08795351161325587,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,46547.50550500008,492608.0,539155.5055050001,1.0783110110100003,10,0.9136658996713733,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539155.5055050001,0.0,74,,,,,,,,,,,,,,,,,,,
