strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000796,,旅游服务,12700,2025-02-05,1,3.54,44958.0,0.09061387605299888
vls_mom_contrarian_v1_frozen,2025-02-05,001289,,新型电力,3000,2025-02-05,1,15.31,45930.0,0.0925729642580684
vls_mom_contrarian_v1_frozen,2025-02-05,600366,,矿物制品,5900,2025-02-05,1,7.88,46492.0,0.09370568809680199
vls_mom_contrarian_v1_frozen,2025-02-05,600486,,农药化肥,800,2025-02-05,1,54.2,43360.0,0.08739307054713358
vls_mom_contrarian_v1_frozen,2025-02-05,601568,,化工原料,11300,2025-02-05,1,3.95,44635.0,0.08996286217415377
vls_mom_contrarian_v1_frozen,2025-02-05,601878,,证券,4000,2025-02-05,1,11.45,45800.0,0.09231094628825456
vls_mom_contrarian_v1_frozen,2025-02-05,601975,,水运,14200,2025-02-05,1,3.15,44730.0,0.09015433684440233
vls_mom_contrarian_v1_frozen,2025-02-05,603192,,化工原料,2800,2025-02-05,1,15.77,44156.0,0.08899742673153206
vls_mom_contrarian_v1_frozen,2025-02-05,603221,,家居用品,4700,2025-02-05,1,9.47,44509.0,0.08970890629571883
vls_mom_contrarian_v1_frozen,2025-02-05,603969,,其他建材,7200,2025-02-05,1,6.36,45792.0,0.09229482210549679
vls_mom_contrarian_v1_frozen,2025-02-06,000796,,旅游服务,12700,2025-02-05,2,3.59,45593.0,0.08994295655710334
vls_mom_contrarian_v1_frozen,2025-02-06,001289,,新型电力,3000,2025-02-05,2,16.18,48540.0,0.09575660981470394
vls_mom_contrarian_v1_frozen,2025-02-06,600366,,矿物制品,5900,2025-02-05,2,8.52,50268.0,0.09916549777844123
vls_mom_contrarian_v1_frozen,2025-02-06,600486,,农药化肥,800,2025-02-05,2,52.88,42304.0,0.08345462755667975
vls_mom_contrarian_v1_frozen,2025-02-06,601568,,化工原料,11300,2025-02-05,2,3.99,45087.0,0.08894475209549972
vls_mom_contrarian_v1_frozen,2025-02-06,601878,,证券,4000,2025-02-05,2,11.62,46480.0,0.09169277346904489
vls_mom_contrarian_v1_frozen,2025-02-06,601975,,水运,14200,2025-02-05,2,3.16,44872.0,0.08852061383612268
vls_mom_contrarian_v1_frozen,2025-02-06,603192,,化工原料,2800,2025-02-05,2,16.22,45416.0,0.08959378226915109
vls_mom_contrarian_v1_frozen,2025-02-06,603221,,家居用品,4700,2025-02-05,2,9.89,46483.0,0.09169869167731526
vls_mom_contrarian_v1_frozen,2025-02-06,603969,,其他建材,7200,2025-02-05,2,6.4,46080.0,0.09090367903299458
vls_mom_contrarian_v1_frozen,2025-02-07,000796,,旅游服务,12700,2025-02-05,3,3.67,46609.0,0.09111200492185048
vls_mom_contrarian_v1_frozen,2025-02-07,001289,,新型电力,3000,2025-02-05,3,16.22,48660.0,0.09512133192081454
vls_mom_contrarian_v1_frozen,2025-02-07,600366,,矿物制品,5900,2025-02-05,3,8.62,50857.99999999999,0.09941801682755415
vls_mom_contrarian_v1_frozen,2025-02-07,600486,,农药化肥,800,2025-02-05,3,53.36,42688.0,0.08344717256546919
vls_mom_contrarian_v1_frozen,2025-02-07,601568,,化工原料,11300,2025-02-05,3,4.03,45539.0,0.08902035212375613
vls_mom_contrarian_v1_frozen,2025-02-07,601878,,证券,4000,2025-02-05,3,11.81,47240.0,0.09234549362801642
vls_mom_contrarian_v1_frozen,2025-02-07,601975,,水运,14200,2025-02-05,3,3.18,45156.0,0.08827165771098029
vls_mom_contrarian_v1_frozen,2025-02-07,603192,,化工原料,2800,2025-02-05,3,16.1,45080.00000000001,0.08812309171784463
vls_mom_contrarian_v1_frozen,2025-02-07,603221,,家居用品,4700,2025-02-05,3,9.8,46060.0,0.09003881110301516
vls_mom_contrarian_v1_frozen,2025-02-07,603969,,其他建材,7200,2025-02-05,3,6.65,47880.0,0.09359657567547472
vls_mom_contrarian_v1_frozen,2025-02-10,000796,,旅游服务,12700,2025-02-05,4,3.8,48260.0,0.09407991020379536
vls_mom_contrarian_v1_frozen,2025-02-10,001289,,新型电力,3000,2025-02-05,4,16.08,48239.99999999999,0.09404092143039966
vls_mom_contrarian_v1_frozen,2025-02-10,600366,,矿物制品,5900,2025-02-05,4,8.5,50150.0,0.09776434928968789
vls_mom_contrarian_v1_frozen,2025-02-10,600486,,农药化肥,800,2025-02-05,4,52.97,42376.0,0.08260941307078393
vls_mom_contrarian_v1_frozen,2025-02-10,601568,,化工原料,11300,2025-02-05,4,4.13,46669.0,0.09097835328016837
vls_mom_contrarian_v1_frozen,2025-02-10,601878,,证券,4000,2025-02-05,4,11.81,47240.0,0.09209148276061527
vls_mom_contrarian_v1_frozen,2025-02-10,601975,,水运,14200,2025-02-05,4,3.17,45014.0,0.08775203228167518
vls_mom_contrarian_v1_frozen,2025-02-10,603192,,化工原料,2800,2025-02-05,4,16.15,45219.99999999999,0.08815361664765076
vls_mom_contrarian_v1_frozen,2025-02-10,603221,,家居用品,4700,2025-02-05,4,9.8,46060.0,0.08979114513026967
vls_mom_contrarian_v1_frozen,2025-02-10,603969,,其他建材,7200,2025-02-05,4,6.66,47952.0,0.09347948309350176
vls_mom_contrarian_v1_frozen,2025-02-11,000796,,旅游服务,12700,2025-02-05,5,3.74,47498.0,0.09304080759130653
vls_mom_contrarian_v1_frozen,2025-02-11,001289,,新型电力,3000,2025-02-05,5,16.15,48449.99999999999,0.09490561976922819
vls_mom_contrarian_v1_frozen,2025-02-11,600366,,矿物制品,5900,2025-02-05,5,8.46,49914.00000000001,0.0977733561436792
vls_mom_contrarian_v1_frozen,2025-02-11,600486,,农药化肥,800,2025-02-05,5,52.64,42112.0,0.08249051516453536
vls_mom_contrarian_v1_frozen,2025-02-11,601568,,化工原料,11300,2025-02-05,5,4.14,46782.0,0.09163828078522258
vls_mom_contrarian_v1_frozen,2025-02-11,601878,,证券,4000,2025-02-05,5,11.69,46760.0,0.09159518638615297
vls_mom_contrarian_v1_frozen,2025-02-11,601975,,水运,14200,2025-02-05,5,3.18,45156.0,0.0884532129267135
vls_mom_contrarian_v1_frozen,2025-02-11,603192,,化工原料,2800,2025-02-05,5,16.18,45304.0,0.08874312070227275
vls_mom_contrarian_v1_frozen,2025-02-11,603221,,家居用品,4700,2025-02-05,5,9.76,45872.0,0.08985573973279745
vls_mom_contrarian_v1_frozen,2025-02-11,603969,,其他建材,7200,2025-02-05,5,6.51,46872.0,0.09181457605414375
vls_mom_contrarian_v1_frozen,2025-02-12,000796,,旅游服务,12700,2025-02-05,6,3.75,47625.0,0.0932928692224111
vls_mom_contrarian_v1_frozen,2025-02-12,001289,,新型电力,3000,2025-02-05,6,16.15,48449.99999999999,0.09490896616957097
vls_mom_contrarian_v1_frozen,2025-02-12,600366,,矿物制品,5900,2025-02-05,6,8.41,49619.0,0.09719892657106177
vls_mom_contrarian_v1_frozen,2025-02-12,600486,,农药化肥,800,2025-02-05,6,52.92,42336.0,0.08293221861207342
vls_mom_contrarian_v1_frozen,2025-02-12,601568,,化工原料,11300,2025-02-05,6,4.16,47008.0,0.09208422459647457
vls_mom_contrarian_v1_frozen,2025-02-12,601878,,证券,4000,2025-02-05,6,11.91,47640.0,0.09332225280326856
vls_mom_contrarian_v1_frozen,2025-02-12,601975,,水运,14200,2025-02-05,6,3.16,44872.0,0.08790000268237336
vls_mom_contrarian_v1_frozen,2025-02-12,603192,,化工原料,2800,2025-02-05,6,16.19,45332.0,0.08880109916200189
vls_mom_contrarian_v1_frozen,2025-02-12,603221,,家居用品,4700,2025-02-05,6,9.64,45308.0,0.08875408543262997
vls_mom_contrarian_v1_frozen,2025-02-12,603969,,其他建材,7200,2025-02-05,6,6.46,46512.0,0.09111260752278814
vls_mom_contrarian_v1_frozen,2025-02-13,000796,,旅游服务,12700,2025-02-05,7,3.78,48006.0,0.09475476035596524
vls_mom_contrarian_v1_frozen,2025-02-13,001289,,新型电力,3000,2025-02-05,7,16.21,48630.0,0.09598641828335186
vls_mom_contrarian_v1_frozen,2025-02-13,600366,,矿物制品,5900,2025-02-05,7,8.15,48085.0,0.09491069140766964
vls_mom_contrarian_v1_frozen,2025-02-13,600486,,农药化肥,800,2025-02-05,7,53.56,42848.0,0.0845738443472149
vls_mom_contrarian_v1_frozen,2025-02-13,601568,,化工原料,11300,2025-02-05,7,4.12,46556.0,0.09189273472341619
vls_mom_contrarian_v1_frozen,2025-02-13,601878,,证券,4000,2025-02-05,7,11.8,47200.0,0.09316386886642418
vls_mom_contrarian_v1_frozen,2025-02-13,601975,,水运,14200,2025-02-05,7,3.12,44304.0,0.08744771284445035
vls_mom_contrarian_v1_frozen,2025-02-13,603192,,化工原料,2800,2025-02-05,7,15.96,44688.0,0.08820565618438059
