strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45787.176685750084,450362.0,496149.1766857501,0.9922983533715002,10,0.9077148993945612,NO_ACTION_CONFIRMED,,496149.1766857501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0.0,0.08246024157081695,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45787.176685750084,461123.0,506910.1766857501,1.0138203533715002,10,0.9096739840870565,NO_ACTION_CONFIRMED,,506910.1766857501,0.0,54,10.0,0.0,0.0,450362.0,10.0,0.0,496149.1766857501,10.0,1.0,10.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45787.176685750084,465770.0,511557.1766857501,1.0231143533715001,10,0.9104945081947757,NO_ACTION_CONFIRMED,,511557.1766857501,0.0,54,10.0,0.0,0.0,461123.0,10.0,0.0,506910.1766857501,10.0,1.0,10.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45787.176685750084,467181.0,512968.1766857501,1.0259363533715002,10,0.9107407071885478,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512968.1766857501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45787.176685750084,464720.0,510507.1766857501,1.0210143533715001,10,0.9103104152560523,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510507.1766857501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45787.176685750084,464702.0,510489.1766857501,1.0209783533715002,10,0.9103072527746539,NO_ACTION_CONFIRMED,,510489.1766857501,0.0,58,10.0,0.0,0.0,464720.0,10.0,0.0,510507.1766857501,10.0,1.0,10.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45787.176685750084,460847.0,506634.1766857501,1.0132683533715001,10,0.9096247770229869,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506634.1766857501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45787.176685750084,458446.0,504233.1766857501,1.0084663533715001,10,0.9091944385994146,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504233.1766857501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45787.176685750084,462446.0,508233.1766857501,1.0164663533715002,10,0.9099091149768423,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508233.1766857501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45787.176685750084,456093.0,501880.1766857501,1.0037603533715,10,0.9087687085229917,NO_ACTION_CONFIRMED,,501880.1766857501,0.0,64,10.0,0.0,0.0,462446.0,10.0,0.0,508233.1766857501,10.0,1.0,10.0,0.09014161075665764,0.0,0.0,0.09014161075665764,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45787.176685750084,459599.0,505386.1766857501,1.0107723533715,10,0.9094016045590804,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505386.1766857501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45787.176685750084,462099.0,507886.1766857501,1.0157723533715002,10,0.9098475627264798,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507886.1766857501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45787.176685750084,462663.0,508450.1766857501,1.0169003533715002,10,0.9099475646085791,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508450.1766857501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45787.176685750084,462897.0,508684.1766857501,1.0173683533715001,10,0.9099889896633525,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508684.1766857501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45787.176685750084,456264.0,502051.1766857501,1.0041023533715001,10,0.9087997821496796,NO_ACTION_CONFIRMED,,502051.1766857501,0.0,72,10.0,0.0,0.0,462897.0,10.0,0.0,508684.1766857501,10.0,1.0,10.0,0.09072693176847067,0.0,0.0,0.09072693176847067,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45787.176685750084,461202.0,506989.1766857501,1.0139783533715,10,0.909688058855484,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506989.1766857501,0.0,74,,,,,,,,,,,,,,,,,,,
