strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000796:BUY,000796,BUY,2025-01-27,2025-02-05,12700,3.9160000000000004,49733.200000000004,37.2999,12700,3.5835799999999995,45511.46599999999,34.133599499999995,FILLED,,0,strict_t1_execution,0.00075,100,454454.4004005,-89.77068000000018,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001289:BUY,001289,BUY,2025-01-27,2025-02-05,3000,16.5,49500.0,37.125,3000,15.125109999999998,45375.329999999994,34.03149749999999,FILLED,,0,strict_t1_execution,0.00075,100,409045.038903,-92.49340000000022,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600366:BUY,600366,BUY,2025-01-27,2025-02-05,5900,8.349,49259.1,36.944325,5900,7.767759999999999,45829.78399999999,34.37233799999999,FILLED,,0,strict_t1_execution,0.00075,100,363180.88256500004,-83.40432000000023,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600486:BUY,600486,BUY,2025-01-27,2025-02-05,800,61.248000000000005,48998.4,36.7488,800,56.00595,44804.76,33.603570000000005,FILLED,,0,strict_t1_execution,0.00075,100,318342.51899500005,-103.90480000000008,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601568:BUY,601568,BUY,2025-01-27,2025-02-05,11300,4.389,49595.700000000004,37.196775,11300,4.024019999999999,45471.42599999999,34.10356949999999,FILLED,,0,strict_t1_execution,0.00075,100,272836.98942550004,-90.57148000000015,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601878:BUY,601878,BUY,2025-01-27,2025-02-05,4000,12.419,49676.0,37.257,4000,11.411399999999999,45645.59999999999,34.234199999999994,FILLED,,0,strict_t1_execution,0.00075,100,227157.15522550006,-87.08800000000016,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601975:BUY,601975,BUY,2025-01-27,2025-02-05,14200,3.4980000000000007,49671.600000000006,37.2537,14200,3.2132099999999997,45627.581999999995,34.2206865,FILLED,,0,strict_t1_execution,0.00075,100,181495.35253900007,-87.44836000000019,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603192:BUY,603192,BUY,2025-01-27,2025-02-05,2800,17.468000000000004,48910.40000000001,36.68280000000001,2800,16.016,44844.799999999996,33.633599999999994,FILLED,,0,strict_t1_execution,0.00075,100,136616.91893900008,-103.10400000000011,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603221:BUY,603221,BUY,2025-01-27,2025-02-05,4700,10.5,49350.0,37.0125,4700,9.619609999999998,45212.166999999994,33.909125249999995,FILLED,,0,strict_t1_execution,0.00075,100,91370.84281375009,-95.75666000000024,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603969:BUY,603969,BUY,2025-01-27,2025-02-05,7200,6.94,49968.0,37.476,7200,6.32632,45549.504,34.162128,FILLED,,0,strict_t1_execution,0.00075,100,45787.176685750084,-89.00992000000011,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0,0,,0,0
