signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,001289,,新型电力,0.41467145336118916,0.1,0.1,3000,16.5,,1,0,0,0,0,,,,,,,,,,,,,0.007333333333333192,0.0,0.0,0.0,0.007333333333333192,0.000611201768632113,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603192,,化工原料,0.3995561790413008,0.1,0.1,2800,17.468000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.007556675062972307,0.0,0.0,0.0,0.007556675062972307,0.0016841186833465823,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600486,,农药化肥,0.39062400606200937,0.1,0.1,800,61.248000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004849137931034475,0.0,0.0,0.0,0.004849137931034475,0.00036583946485764025,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601975,,水运,0.36311600356730867,0.1,0.1,14200,3.4980000000000007,,1,0,0,0,0,,,,,,,,,,,,,0.00943396226415083,0.0,0.0,0.0,0.00943396226415083,0.00015080159901932635,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603969,,其他建材,0.3621322276284366,0.1,0.1,7200,6.94,,1,0,0,0,0,,,,,,,,,,,,,0.0015847860538829028,0.0,0.0,0.0,0.0015847860538829028,0.0005947298843916473,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601878,,证券,0.36132654828959826,0.1,0.1,4000,12.419,,1,0,0,0,0,,,,,,,,,,,,,0.009743135518157864,0.0,0.0,0.0,0.009743135518157864,0.00011337315574498729,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600366,,矿物制品,0.3543231030716478,0.1,0.1,5900,8.349,,1,0,0,0,0,,,,,,,,,,,,,0.022397891963109373,0.0,0.0,0.0,0.022397891963109373,0.00019765779544615334,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601568,,化工原料,0.35162072031627234,0.1,0.1,11300,4.389,,1,0,0,0,0,,,,,,,,,,,,,0.007518796992481036,0.0,0.0,0.0,0.007518796992481036,0.0007706128930934898,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000796,,旅游服务,0.34014639100814753,0.1,0.1,12700,3.9160000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.00561797752808979,0.0,0.0,0.0,0.00561797752808979,0.000530994803897247,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603221,,家居用品,0.3394206562275203,0.1,0.1,4700,10.5,,1,0,0,0,0,,,,,,,,,,,,,0.006282722513088812,0.0,0.0,0.0,0.006282722513088812,0.0009593050886031447,0.09171997227625066,0.0,0.0,0.09171997227625066,40789.98100000009,0,0.08246024157081695,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002956,,食品,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012763241863432695,0.0,0.0,0.0,-0.0012763241863432695,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600183,,元器件,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.020119225037257715,0.0,0.0,0.0,0.020119225037257715,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600575,,火力发电,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,603533,,互联网,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007816091954023108,0.0,0.0,0.0,-0.007816091954023108,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600874,,环境保护,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002345,,服饰,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007633587786259555,0.0,0.0,0.0,-0.007633587786259555,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,001282,,汽车配件,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015261350629530712,0.0,0.0,0.0,-0.0015261350629530712,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600095,,证券,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030211480362538623,0.0,0.0,0.0,-0.0030211480362538623,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,920670,,软件服务,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01555693839452399,0.0,0.0,0.0,0.01555693839452399,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,600941,,电信运营,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010156971375807622,0.0,0.0,0.0,-0.0010156971375807622,0.0,0.09247670841356657,0.0,0.0,0.09247670841356657,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,003015,,元器件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004199160167966398,0.0,0.0,0.0,-0.004199160167966398,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,603358,,汽车配件,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004711425206124997,0.0,0.0,0.0,-0.004711425206124997,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,601949,,出版业,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013774104683195176,0.0,0.0,0.0,-0.0013774104683195176,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002607,,文教休闲,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008695652173913104,0.0,0.0,0.0,-0.008695652173913104,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,603520,,化学制药,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,002521,,造纸,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002139037433155022,0.0,0.0,0.0,-0.002139037433155022,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002439,,软件服务,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007779772591262835,0.0,0.0,0.0,-0.007779772591262835,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002715,,汽车配件,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028169014084507005,0.0,0.0,0.0,0.0028169014084507005,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600692,,区域地产,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00444938820912133,0.0,0.0,0.0,-0.00444938820912133,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,002446,,通信设备,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016393442622952836,0.0,0.0,0.0,0.0016393442622952836,0.0,0.09051421885512366,0.0,0.0,0.09051421885512366,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,000628,,建筑工程,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005160846378806205,0.0,0.0,0.0,-0.005160846378806205,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,001358,,化工原料,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035922766052987054,0.0,0.0,0.0,0.0035922766052987054,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,920139,,半导体,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018248175182480342,0.0,0.0,0.0,-0.0018248175182480342,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,001387,,家用电器,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011235955056179803,0.0,0.0,0.0,0.011235955056179803,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,920061,,专用机械,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01286549707602358,0.0,0.0,0.0,-0.01286549707602358,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,000800,,汽车整车,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008505467800729027,0.0,0.0,0.0,-0.008505467800729027,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,603966,,专用机械,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.020631067961164984,0.0,0.0,0.0,0.020631067961164984,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,603329,,仓储物流,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,002883,,建筑工程,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009115770282588365,0.0,0.0,0.0,-0.0009115770282588365,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,600992,,钢加工,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028208744710860323,0.0,0.0,0.0,0.0028208744710860323,0.0,0.08992597840996756,0.0,0.0,0.08992597840996756,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,601678,,化工原料,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025974025974024872,0.0,0.0,0.0,0.0025974025974024872,0.0,0.09014161075665764,0.0,0.0,0.09014161075665764,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,600597,,乳制品,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09014161075665764,0.0,0.0,0.09014161075665764,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,000816,,农用机械,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09014161075665764,0.0,0.0,0.09014161075665764,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,000930,,农业综合,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003656307129798808,0.0,0.0,0.0,-0.003656307129798808,0.0,0.09014161075665764,0.0,0.0,0.09014161075665764,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,603281,,化工原料,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00042354934349853046,0.0,0.0,0.0,0.00042354934349853046,0.0,0.09014161075665764,0.0,0.0,0.09014161075665764,0.0,0,0.0,0,0
