signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600903,,供气供热,0.41467145336118916,0.1,0.1,6900,7.216,,1,0,0,0,0,,,,,,,,,,,,,0.007621951219512368,0.0,0.0,0.0,0.007621951219512368,0.001038134241886275,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,601333,,铁路,0.3995561790413008,0.1,0.1,13600,3.67,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0003279761684119842,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603028,,钢加工,0.39062400606200937,0.1,0.1,7500,6.589,,1,0,0,0,0,,,,,,,,,,,,,0.008347245409014992,0.0,0.0,0.0,0.008347245409014992,0.001543255840798962,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000881,,化工原料,0.36311600356730867,0.1,0.1,6600,7.5680000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.013081395348837122,0.0,0.0,0.0,0.013081395348837122,0.0008801126868120588,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603307,,文教休闲,0.3621322276284366,0.1,0.1,1300,37.158,,1,0,0,0,0,,,,,,,,,,,,,0.007992895204262718,0.0,0.0,0.0,0.007992895204262718,0.0025095128102096617,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000970,,矿物制品,0.36132654828959826,0.1,0.1,4300,11.616000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.01325757575757569,0.0,0.0,0.0,0.01325757575757569,0.00028448840404781935,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603533,,互联网,0.3543231030716478,0.1,0.1,2100,23.36,,1,0,0,0,0,,,,,,,,,,,,,0.031073446327683607,0.0,0.0,0.0,0.031073446327683607,9.108834614970653e-05,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600222,,中成药,0.35162072031627234,0.1,0.1,8600,5.7860000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.009505703422053147,0.0,0.0,0.0,0.009505703422053147,0.0004937684447202525,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603056,,仓储物流,0.34014639100814753,0.1,0.1,3100,15.98,,1,0,0,0,0,,,,,,,,,,,,,0.0006882312456986117,0.0,0.0,0.0,0.0006882312456986117,0.0004977980203249737,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002042,,纺织,0.3394206562275203,0.1,0.1,9600,5.17,,1,0,0,0,0,,,,,,,,,,,,,0.025531914893617058,0.0,0.0,0.0,0.025531914893617058,0.00014076607844717311,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0
