strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,43590.33729100006,455079.0,498669.33729100006,0.9973386745820001,10,0.9125866901546369,NO_ACTION_CONFIRMED,,498669.33729100006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0.0,0.07922514554060771,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,43590.33729100006,461978.0,505568.33729100006,1.011136674582,10,0.9137795346825489,NO_ACTION_CONFIRMED,,505568.33729100006,0.0,54,10.0,0.0,0.0,455079.0,10.0,0.0,498669.33729100006,10.0,1.0,10.0,0.08740139153761863,0.0,0.0,0.08740139153761863,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,43590.33729100006,465541.0,509131.33729100006,1.018262674582,10,0.9143829222476528,NO_ACTION_CONFIRMED,,509131.33729100006,0.0,54,10.0,0.0,0.0,461978.0,10.0,0.0,505568.33729100006,10.0,1.0,10.0,0.08622302351830616,0.0,0.0,0.08622302351830616,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,43590.33729100006,469502.0,513092.33729100006,1.026184674582,10,0.9150438739328165,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513092.33729100006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,43590.33729100006,468043.0,511633.33729100006,1.023266674582,10,0.9148016086641216,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511633.33729100006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,43590.33729100006,470232.0,513822.33729100006,1.027644674582,10,0.9151645731853169,NO_ACTION_CONFIRMED,,513822.33729100006,0.0,58,10.0,0.0,0.0,468043.0,10.0,0.0,511633.33729100006,10.0,1.0,10.0,0.08532196337517461,0.0,0.0,0.08532196337517461,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,43590.33729100006,464859.0,508449.33729100006,1.0168986745820001,10,0.9142680812148407,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508449.33729100006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,43590.33729100006,463845.0,507435.33729100006,1.0148706745820002,10,0.9140967644789739,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507435.33729100006,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,43590.33729100006,469061.0,512651.33729100006,1.0253026745820002,10,0.9149707918029744,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512651.33729100006,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,43590.33729100006,460428.0,504018.33729100006,1.0080366745820002,10,0.9135143821844071,NO_ACTION_CONFIRMED,,504018.33729100006,0.0,64,10.0,0.0,0.0,469061.0,10.0,0.0,512651.33729100006,10.0,1.0,10.0,0.08491872221250632,0.0,0.0,0.08491872221250632,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,43590.33729100006,467660.0,511250.33729100006,1.0225006745820002,10,0.9147377828208869,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511250.33729100006,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,43590.33729100006,471448.0,515038.33729100006,1.030076674582,10,0.9153648687197217,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515038.33729100006,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,43590.33729100006,471623.0,515213.33729100006,1.030426674582,10,0.9153936163217382,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515213.33729100006,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,43590.33729100006,473164.0,516754.33729100006,1.0335086745820001,10,0.9156459188721757,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516754.33729100006,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,43590.33729100006,467300.0,510890.33729100006,1.0217806745820002,10,0.9146777026119967,NO_ACTION_CONFIRMED,,510890.33729100006,0.0,72,10.0,0.0,0.0,473164.0,10.0,0.0,516754.33729100006,10.0,1.0,10.0,0.08510740088453221,0.0,0.0,0.08510740088453221,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,43590.33729100006,471112.0,514702.33729100006,1.029404674582,10,0.9153096185254835,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514702.33729100006,0.0,74,,,,,,,,,,,,,,,,,,,
