strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000881:BUY,000881,BUY,2025-01-27,2025-02-05,6600,7.5680000000000005,49948.8,37.461600000000004,6600,6.976969999999999,46048.00199999999,34.5360015,FILLED,,0,strict_t1_execution,0.00075,100,453917.4619985,-79.03996000000024,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000970:BUY,000970,BUY,2025-01-27,2025-02-05,4300,11.616000000000001,49948.8,37.461600000000004,4300,10.710699999999997,46056.00999999999,34.54200749999999,FILLED,,0,strict_t1_execution,0.00075,100,407826.909991,-78.8798000000003,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002042:BUY,002042,BUY,2025-01-27,2025-02-05,9600,5.17,49632.0,37.224000000000004,9600,4.82482,46318.272,34.738704,FILLED,,0,strict_t1_execution,0.00075,100,361473.899287,-73.63456000000005,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600222:BUY,600222,BUY,2025-01-27,2025-02-05,8600,5.7860000000000005,49759.600000000006,37.319700000000005,8600,5.315309999999999,45711.666,34.2837495,FILLED,,0,strict_t1_execution,0.00075,100,315727.94953750004,-85.7666800000001,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600903:BUY,600903,BUY,2025-01-27,2025-02-05,6900,7.216,49790.4,37.342800000000004,6900,6.61661,45654.609,34.240956749999995,FILLED,,0,strict_t1_execution,0.00075,100,270039.09958075004,-86.90782000000009,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601333:BUY,601333,BUY,2025-01-27,2025-02-05,13600,3.67,49912.0,37.434,13600,3.3433399999999995,45469.42399999999,34.102067999999996,FILLED,,0,strict_t1_execution,0.00075,100,224535.57351275004,-90.61152000000017,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603028:BUY,603028,BUY,2025-01-27,2025-02-05,7500,6.589,49417.5,37.063125,7500,6.04604,45345.299999999996,34.008975,FILLED,,0,strict_t1_execution,0.00075,100,179156.26453775004,-93.0940000000001,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603056:BUY,603056,BUY,2025-01-27,2025-02-05,3100,15.98,49538.0,37.1535,3100,14.554539999999998,45119.07399999999,33.839305499999995,FILLED,,0,strict_t1_execution,0.00075,100,134003.35123225005,-97.61852000000016,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603307:BUY,603307,BUY,2025-01-27,2025-02-05,1300,37.158,48305.4,36.22905,1300,34.08404999999999,44309.264999999985,33.23194874999999,FILLED,,0,strict_t1_execution,0.00075,100,89660.85428350006,-113.81470000000033,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603533:BUY,603533,BUY,2025-01-27,2025-02-05,2100,23.36,49056.0,36.792,2100,21.921899999999997,46035.98999999999,34.52699249999999,FILLED,,0,strict_t1_execution,0.00075,100,43590.33729100006,-79.28020000000022,0.08731997836298179,0.0,0.0,0.08731997836298179,39240.88800000009,0,0.07922514554060771,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000881:SELL,000881,SELL,2025-03-11,2025-03-12,6600,7.02,46332.0,34.749,6600,7.01298,46285.668,34.714251,FILLED,,0,strict_t1_execution,0.00075,100,89841.29104000007,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000970:SELL,000970,SELL,2025-03-11,2025-03-12,4300,13.41,57663.0,43.24725,4300,13.39659,57605.337,43.20400275,FILLED,,0,strict_t1_execution,0.00075,100,147403.42403725008,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002042:SELL,002042,SELL,2025-03-11,2025-03-12,9600,7.0,67200.0,50.4,9600,6.993,67132.8,50.3496,FILLED,,0,strict_t1_execution,0.00075,100,214485.87443725008,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600222:SELL,600222,SELL,2025-03-11,2025-03-12,8600,5.25,45150.0,33.8625,8600,5.24475,45104.85,33.8286375,FILLED,,0,strict_t1_execution,0.00075,100,259556.89579975008,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600903:SELL,600903,SELL,2025-03-11,2025-03-12,6900,6.52,44988.0,33.741,6900,6.5134799999999995,44943.011999999995,33.707259,FILLED,,0,strict_t1_execution,0.00075,100,304466.20054075005,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601333:SELL,601333,SELL,2025-03-11,2025-03-12,13600,3.02,41072.0,30.804000000000002,13600,3.01698,41030.928,30.773196000000002,FILLED,,0,strict_t1_execution,0.00075,100,345466.35534475005,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603028:SELL,603028,SELL,2025-03-11,2025-03-12,7500,6.51,48825.0,36.61875,7500,6.50349,48776.175,36.58213125,FILLED,,0,strict_t1_execution,0.00075,100,394205.9482135,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603056:SELL,603056,SELL,2025-03-11,2025-03-12,3100,15.39,47709.0,35.78175,3100,15.37461,47661.291000000005,35.745968250000004,FILLED,,0,strict_t1_execution,0.00075,100,441831.49324525,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603307:SELL,603307,SELL,2025-03-11,2025-03-12,1300,35.55,46214.99999999999,34.661249999999995,1300,35.51445,46168.784999999996,34.626588749999996,FILLED,,0,strict_t1_execution,0.00075,100,487965.6516565,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603533:SELL,603533,SELL,2025-03-11,2025-03-12,2100,20.66,43386.0,32.539500000000004,2100,20.63934,43342.614,32.506960500000005,FILLED,,0,strict_t1_execution,0.00075,100,531275.758696,,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000630:BUY,000630,BUY,2025-03-11,2025-03-12,14200,3.718,52795.6,39.5967,14200,3.41341,48470.422,36.3528165,FILLED,,0,strict_t1_execution,0.00075,100,482768.98387949995,-88.31290816590231,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001209:BUY,001209,BUY,2025-03-11,2025-03-12,2700,19.195,51826.5,38.869875,2700,17.507489999999997,47270.22299999999,35.45266724999999,FILLED,,0,strict_t1_execution,0.00075,100,435463.30821224995,-110.88762261613344,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001218:BUY,001218,BUY,2025-03-11,2025-03-12,2900,18.326,53145.4,39.85905,2900,16.73672,48536.488,36.402366,FILLED,,0,strict_t1_execution,0.00075,100,386890.41784624994,-87.07026333377956,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002149:BUY,002149,BUY,2025-03-11,2025-03-12,2100,25.157000000000004,52829.700000000004,39.622275,2100,23.022999999999996,48348.29999999999,36.26122499999999,FILLED,,0,strict_t1_execution,0.00075,100,338505.8566212499,-90.60991831012957,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002498:BUY,002498,BUY,2025-03-11,2025-03-12,13800,3.8390000000000004,52978.200000000004,39.733650000000004,13800,3.5135099999999992,48486.43799999999,36.364828499999994,FILLED,,0,strict_t1_execution,0.00075,100,289983.05379274994,-88.01166093387283,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600159:BUY,600159,BUY,2025-03-11,2025-03-12,19800,2.68,53064.0,39.798,19800,2.4424399999999995,48360.31199999999,36.270233999999995,FILLED,,0,strict_t1_execution,0.00075,100,241586.47155874994,-90.38398288610722,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600250:BUY,600250,BUY,2025-03-11,2025-03-12,5600,9.416000000000002,52729.60000000001,39.54720000000001,5600,8.57857,48039.992,36.029994,FILLED,,0,strict_t1_execution,0.00075,100,193510.44956474996,-96.40892752670244,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600495:BUY,600495,BUY,2025-03-11,2025-03-12,12100,4.378,52973.8,39.73035,12100,3.9839799999999994,48206.157999999996,36.1546185,FILLED,,0,strict_t1_execution,0.00075,100,145268.13694624996,-93.28348749439358,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0,0.08587513713601398,0,0,0,,0,0
