strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000881,,化工原料,6600,2025-02-05,1,6.89,45474.0,0.0911906880961151
vls_mom_contrarian_v1_frozen,2025-02-05,000970,,矿物制品,4300,2025-02-05,1,10.86,46698.0,0.09364522040533893
vls_mom_contrarian_v1_frozen,2025-02-05,002042,,纺织,9600,2025-02-05,1,4.99,47904.0,0.09606365665119183
vls_mom_contrarian_v1_frozen,2025-02-05,600222,,中成药,8600,2025-02-05,1,5.36,46096.0,0.09243800761926642
vls_mom_contrarian_v1_frozen,2025-02-05,600903,,供气供热,6900,2025-02-05,1,6.55,45195.0,0.09063119911386554
vls_mom_contrarian_v1_frozen,2025-02-05,601333,,铁路,13600,2025-02-05,1,3.26,44336.0,0.08890861475633018
vls_mom_contrarian_v1_frozen,2025-02-05,603028,,钢加工,7500,2025-02-05,1,6.18,46350.0,0.09294736318016744
vls_mom_contrarian_v1_frozen,2025-02-05,603056,,仓储物流,3100,2025-02-05,1,14.1,43710.0,0.08765327388576309
vls_mom_contrarian_v1_frozen,2025-02-05,603307,,文教休闲,1300,2025-02-05,1,33.57,43641.0,0.08751490564284116
vls_mom_contrarian_v1_frozen,2025-02-05,603533,,互联网,2100,2025-02-05,1,21.75,45675.0,0.09159376080375724
vls_mom_contrarian_v1_frozen,2025-02-06,000881,,化工原料,6600,2025-02-05,2,7.0,46200.0,0.09138230500658855
vls_mom_contrarian_v1_frozen,2025-02-06,000970,,矿物制品,4300,2025-02-05,2,11.24,48332.0,0.09559934124628652
vls_mom_contrarian_v1_frozen,2025-02-06,002042,,纺织,9600,2025-02-05,2,5.09,48864.0,0.09665162233424118
vls_mom_contrarian_v1_frozen,2025-02-06,600222,,中成药,8600,2025-02-05,2,5.39,46354.0,0.09168691268994383
vls_mom_contrarian_v1_frozen,2025-02-06,600903,,供气供热,6900,2025-02-05,2,6.61,45609.0,0.09021332357241335
vls_mom_contrarian_v1_frozen,2025-02-06,601333,,铁路,13600,2025-02-05,2,3.27,44472.0,0.08796436944270575
vls_mom_contrarian_v1_frozen,2025-02-06,603028,,钢加工,7500,2025-02-05,2,6.2,46500.0,0.09197569659754042
vls_mom_contrarian_v1_frozen,2025-02-06,603056,,仓储物流,3100,2025-02-05,2,14.14,43834.0,0.0867024233259481
vls_mom_contrarian_v1_frozen,2025-02-06,603307,,文教休闲,1300,2025-02-05,2,34.15,44395.0,0.0878120656010281
vls_mom_contrarian_v1_frozen,2025-02-06,603533,,互联网,2100,2025-02-05,2,22.58,47418.0,0.09379147486585315
vls_mom_contrarian_v1_frozen,2025-02-07,000881,,化工原料,6600,2025-02-05,3,7.06,46596.0,0.09152058926077752
vls_mom_contrarian_v1_frozen,2025-02-07,000970,,矿物制品,4300,2025-02-05,3,11.18,48074.0,0.09442357301319038
vls_mom_contrarian_v1_frozen,2025-02-07,002042,,纺织,9600,2025-02-05,3,5.25,50400.0,0.09899213878322576
vls_mom_contrarian_v1_frozen,2025-02-07,600222,,中成药,8600,2025-02-05,3,5.39,46354.0,0.09104526986423903
vls_mom_contrarian_v1_frozen,2025-02-07,600903,,供气供热,6900,2025-02-05,3,6.7,46230.0,0.09080171777675648
vls_mom_contrarian_v1_frozen,2025-02-07,601333,,铁路,13600,2025-02-05,3,3.3,44880.0,0.08815014263077722
vls_mom_contrarian_v1_frozen,2025-02-07,603028,,钢加工,7500,2025-02-05,3,6.31,47325.0,0.09295243983960633
vls_mom_contrarian_v1_frozen,2025-02-07,603056,,仓储物流,3100,2025-02-05,3,14.14,43834.0,0.08609566292507773
vls_mom_contrarian_v1_frozen,2025-02-07,603307,,文教休闲,1300,2025-02-05,3,34.5,44850.0,0.08809121873864435
vls_mom_contrarian_v1_frozen,2025-02-07,603533,,互联网,2100,2025-02-05,3,22.38,46998.0,0.09231016941535801
vls_mom_contrarian_v1_frozen,2025-02-10,000881,,化工原料,6600,2025-02-05,4,7.11,46926.0,0.0914572223934538
vls_mom_contrarian_v1_frozen,2025-02-10,000970,,矿物制品,4300,2025-02-05,4,11.2,48160.0,0.09386224759128703
vls_mom_contrarian_v1_frozen,2025-02-10,002042,,纺织,9600,2025-02-05,4,5.31,50975.99999999999,0.09935053848034565
vls_mom_contrarian_v1_frozen,2025-02-10,600222,,中成药,8600,2025-02-05,4,5.49,47214.0,0.09201852487074388
vls_mom_contrarian_v1_frozen,2025-02-10,600903,,供气供热,6900,2025-02-05,4,6.71,46299.0,0.09023522012518684
vls_mom_contrarian_v1_frozen,2025-02-10,601333,,铁路,13600,2025-02-05,4,3.28,44608.0,0.0869395170380426
vls_mom_contrarian_v1_frozen,2025-02-10,603028,,钢加工,7500,2025-02-05,4,6.44,48300.0,0.09413510296219192
vls_mom_contrarian_v1_frozen,2025-02-10,603056,,仓储物流,3100,2025-02-05,4,13.96,43276.0,0.08434349308057594
vls_mom_contrarian_v1_frozen,2025-02-10,603307,,文教休闲,1300,2025-02-05,4,34.94,45422.0,0.08852597612316111
vls_mom_contrarian_v1_frozen,2025-02-10,603533,,互联网,2100,2025-02-05,4,23.01,48321.0,0.09417603126782767
vls_mom_contrarian_v1_frozen,2025-02-11,000881,,化工原料,6600,2025-02-05,5,7.21,47586.0,0.0930080128319212
vls_mom_contrarian_v1_frozen,2025-02-11,000970,,矿物制品,4300,2025-02-05,5,11.14,47902.0,0.09362564264016074
vls_mom_contrarian_v1_frozen,2025-02-11,002042,,纺织,9600,2025-02-05,5,5.28,50688.0,0.09907094848115879
vls_mom_contrarian_v1_frozen,2025-02-11,600222,,中成药,8600,2025-02-05,5,5.44,46784.0,0.09144048401480691
vls_mom_contrarian_v1_frozen,2025-02-11,600903,,供气供热,6900,2025-02-05,5,6.68,46092.0,0.09008795291575068
vls_mom_contrarian_v1_frozen,2025-02-11,601333,,铁路,13600,2025-02-05,5,3.26,44336.0,0.08665580752566003
