signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002233,,水泥,0.41467145336118916,0.1,0.1,5700,8.635,,1,0,0,0,0,,,,,,,,,,,,,0.003821656050955413,0.0,0.0,0.0,0.003821656050955413,0.0005983797026541156,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002221,,石油加工,0.3995561790413008,0.1,0.1,4600,10.790000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00035623213950016386,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000554,,石油贸易,0.39062400606200937,0.1,0.1,7700,6.42,,1,0,0,0,0,,,,,,,,,,,,,0.006849315068493178,0.0,0.0,0.0,0.006849315068493178,0.000649248852189708,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601872,,水运,0.36311600356730867,0.1,0.1,6500,7.61,,1,0,0,0,0,,,,,,,,,,,,,0.010115606936416333,0.0,0.0,0.0,0.010115606936416333,9.607230072400932e-05,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000819,,石油加工,0.3621322276284366,0.1,0.1,2900,17.226000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0063856960408683605,0.0,0.0,0.0,0.0063856960408683605,0.0009304987413701825,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002590,,汽车配件,0.36132654828959826,0.1,0.1,3800,13.120000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005867560771165126,0.0,0.0,0.0,0.005867560771165126,0.0005563826492738483,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600666,,元器件,0.3543231030716478,0.1,0.1,21200,2.35,,1,0,0,0,0,,,,,,,,,,,,,0.023364485981308247,0.0,0.0,0.0,0.023364485981308247,0.0002623191417068779,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002664,,汽车配件,0.35162072031627234,0.1,0.1,3100,15.66,,1,0,0,0,0,,,,,,,,,,,,,0.004213483146067398,0.0,0.0,0.0,0.004213483146067398,0.00010194713543933239,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,601198,,证券,0.34014639100814753,0.1,0.1,4200,11.68,,1,0,0,0,0,,,,,,,,,,,,,0.009416195856873921,0.0,0.0,0.0,0.009416195856873921,0.0001547218691520742,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600839,,家用电器,0.3394206562275203,0.1,0.1,5200,9.46,,1,0,0,0,0,,,,,,,,,,,,,0.027906976744185963,0.0,0.0,0.0,0.027906976744185963,1.5609276770631044e-05,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002959,,家用电器,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600467,,渔业,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603983,,日用化工,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006246096189882477,0.0,0.0,0.0,-0.0006246096189882477,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002375,,装修装饰,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002701,,广告包装,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,605277,,元器件,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.06497524752475248,0.0,0.0,0.0,-0.06497524752475248,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,603033,,橡胶,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002307692307692344,0.0,0.0,0.0,0.002307692307692344,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002651,,航空,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,002627,,旅游景点,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004040404040403844,0.0,0.0,0.0,0.004040404040403844,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002077,,半导体,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007032348804500765,0.0,0.0,0.0,-0.007032348804500765,0.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,603121,,汽车配件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003714710252600284,0.0,0.0,0.0,0.003714710252600284,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002021,,纺织机械,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012244897959183598,0.0,0.0,0.0,0.012244897959183598,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002271,,其他建材,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008326394671107629,0.0,0.0,0.0,-0.0008326394671107629,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002843,,钢加工,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00695715854998169,0.0,0.0,0.0,0.00695715854998169,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002533,,电气设备,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
