strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000554,,石油贸易,7700,2025-02-05,1,5.92,45584.0,0.09065408247878087
vls_mom_contrarian_v1_frozen,2025-02-05,000819,,石油加工,2900,2025-02-05,1,15.43,44747.0,0.08898951888114268
vls_mom_contrarian_v1_frozen,2025-02-05,002221,,石油加工,4600,2025-02-05,1,9.57,44022.0,0.08754769258689214
vls_mom_contrarian_v1_frozen,2025-02-05,002233,,水泥,5700,2025-02-05,1,7.55,43035.0,0.08558482010078833
vls_mom_contrarian_v1_frozen,2025-02-05,002590,,汽车配件,3800,2025-02-05,1,12.35,46930.0,0.0933309075712791
vls_mom_contrarian_v1_frozen,2025-02-05,002664,,汽车配件,3100,2025-02-05,1,15.4,47740.0,0.09494177556899348
vls_mom_contrarian_v1_frozen,2025-02-05,600666,,元器件,21200,2025-02-05,1,2.25,47700.0,0.09486222653206931
vls_mom_contrarian_v1_frozen,2025-02-05,600839,,家用电器,5200,2025-02-05,1,9.04,47007.99999999999,0.09348602819328121
vls_mom_contrarian_v1_frozen,2025-02-05,601198,,证券,4200,2025-02-05,1,10.6,44520.0,0.08853807809659803
vls_mom_contrarian_v1_frozen,2025-02-05,601872,,水运,6500,2025-02-05,1,7.1,46150.0,0.09177970135125783
vls_mom_contrarian_v1_frozen,2025-02-06,000554,,石油贸易,7700,2025-02-05,2,5.95,45815.0,0.08901206657379546
vls_mom_contrarian_v1_frozen,2025-02-06,000819,,石油加工,2900,2025-02-05,2,15.79,45791.0,0.08896543796749248
vls_mom_contrarian_v1_frozen,2025-02-06,002221,,石油加工,4600,2025-02-05,2,9.59,44114.0,0.08570726410207166
vls_mom_contrarian_v1_frozen,2025-02-06,002233,,水泥,5700,2025-02-05,2,7.53,42921.0,0.08338943379709429
vls_mom_contrarian_v1_frozen,2025-02-06,002590,,汽车配件,3800,2025-02-05,2,13.12,49856.0,0.09686315816005994
vls_mom_contrarian_v1_frozen,2025-02-06,002664,,汽车配件,3100,2025-02-05,2,16.94,52514.00000000001,0.10202727630811514
vls_mom_contrarian_v1_frozen,2025-02-06,600666,,元器件,21200,2025-02-05,2,2.28,48335.99999999999,0.09391001309420445
vls_mom_contrarian_v1_frozen,2025-02-06,600839,,家用电器,5200,2025-02-05,2,9.56,49712.0,0.09658338652224206
vls_mom_contrarian_v1_frozen,2025-02-06,601198,,证券,4200,2025-02-05,2,10.84,45528.0,0.08845446615675565
vls_mom_contrarian_v1_frozen,2025-02-06,601872,,水运,6500,2025-02-05,2,6.88,44720.0,0.08688463641122193
vls_mom_contrarian_v1_frozen,2025-02-07,000554,,石油贸易,7700,2025-02-05,3,5.96,45892.0,0.08706614713865582
vls_mom_contrarian_v1_frozen,2025-02-07,000819,,石油加工,2900,2025-02-05,3,15.87,46023.0,0.08731467989545796
vls_mom_contrarian_v1_frozen,2025-02-07,002221,,石油加工,4600,2025-02-05,3,9.61,44206.0,0.08386747364271374
vls_mom_contrarian_v1_frozen,2025-02-07,002233,,水泥,5700,2025-02-05,3,7.62,43434.0,0.08240283785453623
vls_mom_contrarian_v1_frozen,2025-02-07,002590,,汽车配件,3800,2025-02-05,3,13.03,49514.0,0.09393779328474253
vls_mom_contrarian_v1_frozen,2025-02-07,002664,,汽车配件,3100,2025-02-05,3,16.85,52235.00000000001,0.09910006527908322
vls_mom_contrarian_v1_frozen,2025-02-07,600666,,元器件,21200,2025-02-05,3,2.51,53211.99999999999,0.1009536263737068
vls_mom_contrarian_v1_frozen,2025-02-07,600839,,家用电器,5200,2025-02-05,3,10.52,54704.0,0.1037842437259877
vls_mom_contrarian_v1_frozen,2025-02-07,601198,,证券,4200,2025-02-05,3,11.2,47040.0,0.08924412885475398
vls_mom_contrarian_v1_frozen,2025-02-07,601872,,水运,6500,2025-02-05,3,6.99,45435.0,0.08619912828477354
vls_mom_contrarian_v1_frozen,2025-02-10,000554,,石油贸易,7700,2025-02-05,4,5.98,46046.0,0.08524834829167884
vls_mom_contrarian_v1_frozen,2025-02-10,000819,,石油加工,2900,2025-02-05,4,16.28,47212.0,0.0874070498967715
vls_mom_contrarian_v1_frozen,2025-02-10,002221,,石油加工,4600,2025-02-05,4,9.66,44436.0,0.0822676368129488
vls_mom_contrarian_v1_frozen,2025-02-10,002233,,水泥,5700,2025-02-05,4,7.63,43491.0,0.08051808877108553
vls_mom_contrarian_v1_frozen,2025-02-10,002590,,汽车配件,3800,2025-02-05,4,13.19,50122.0,0.09279454704155685
vls_mom_contrarian_v1_frozen,2025-02-10,002664,,汽车配件,3100,2025-02-05,4,16.9,52389.99999999999,0.0969934623420287
vls_mom_contrarian_v1_frozen,2025-02-10,600666,,元器件,21200,2025-02-05,4,2.76,58511.99999999999,0.1083275714555599
vls_mom_contrarian_v1_frozen,2025-02-10,600839,,家用电器,5200,2025-02-05,4,11.57,60164.0,0.11138604062503943
vls_mom_contrarian_v1_frozen,2025-02-10,601198,,证券,4200,2025-02-05,4,11.19,46998.0,0.08701085594866702
vls_mom_contrarian_v1_frozen,2025-02-10,601872,,水运,6500,2025-02-05,4,6.98,45370.0,0.08399681974533008
vls_mom_contrarian_v1_frozen,2025-02-11,000554,,石油贸易,7700,2025-02-05,5,5.99,46123.0,0.08452676287444386
vls_mom_contrarian_v1_frozen,2025-02-11,000819,,石油加工,2900,2025-02-05,5,16.1,46690.00000000001,0.08556586862536661
vls_mom_contrarian_v1_frozen,2025-02-11,002221,,石油加工,4600,2025-02-05,5,9.66,44436.0,0.08143510255379718
vls_mom_contrarian_v1_frozen,2025-02-11,002233,,水泥,5700,2025-02-05,5,7.65,43605.0,0.07991218036858237
vls_mom_contrarian_v1_frozen,2025-02-11,002590,,汽车配件,3800,2025-02-05,5,13.07,49666.0,0.0910197993392045
vls_mom_contrarian_v1_frozen,2025-02-11,002664,,汽车配件,3100,2025-02-05,5,17.61,54591.0,0.10004554153196377
vls_mom_contrarian_v1_frozen,2025-02-11,600666,,元器件,21200,2025-02-05,5,3.04,64448.0,0.11810985438354309
vls_mom_contrarian_v1_frozen,2025-02-11,600839,,家用电器,5200,2025-02-05,5,11.1,57720.0,0.10577986586113002
vls_mom_contrarian_v1_frozen,2025-02-11,601198,,证券,4200,2025-02-05,5,11.12,46704.0,0.08559152555748815
vls_mom_contrarian_v1_frozen,2025-02-11,601872,,水运,6500,2025-02-05,5,7.12,46280.0,0.08481448704180694
vls_mom_contrarian_v1_frozen,2025-02-12,000554,,石油贸易,7700,2025-02-05,6,5.96,45892.0,0.0835050584274322
