strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45398.497394750055,457436.0,502834.49739475007,1.0056689947895001,10,0.909714831361083,NO_ACTION_CONFIRMED,,502834.49739475007,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0.0,0.08077474326553262,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45398.497394750055,469307.0,514705.49739475007,1.0294109947895,10,0.911797139093053,NO_ACTION_CONFIRMED,,514705.49739475007,0.0,54,10.0,0.0,0.0,457436.0,10.0,0.0,502834.49739475007,10.0,1.0,10.0,0.09048184698789692,0.0,0.0,0.09048184698789692,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45398.497394750055,481695.0,527093.49739475,1.0541869947895,10,0.9138701243344115,NO_ACTION_CONFIRMED,,527093.49739475,0.0,54,10.0,0.0,0.0,469307.0,10.0,0.0,514705.49739475007,10.0,1.0,10.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45398.497394750055,494741.0,540139.49739475,1.0802789947895,10,0.9159504209306667,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540139.49739475,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45398.497394750055,500263.0,545661.49739475,1.0913229947895,10,0.9168009881373265,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545661.49739475,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45398.497394750055,504173.0,549571.49739475,1.0991429947895,10,0.9173929186466873,NO_ACTION_CONFIRMED,,549571.49739475,0.0,58,10.0,0.0,0.0,500263.0,10.0,0.0,545661.49739475,10.0,1.0,10.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45398.497394750055,501416.0,546814.49739475,1.0936289947895,10,0.916976419588275,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546814.49739475,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45398.497394750055,500126.0,545524.49739475,1.0910489947895001,10,0.9167800939984204,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545524.49739475,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45398.497394750055,503383.0,548781.49739475,1.0975629947895,10,0.9172740013825686,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548781.49739475,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45398.497394750055,490357.0,535755.49739475,1.0715109947895,10,0.9152626569106393,NO_ACTION_CONFIRMED,,535755.49739475,0.0,64,10.0,0.0,0.0,503383.0,10.0,0.0,548781.49739475,10.0,1.0,10.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45398.497394750055,508683.0,554081.49739475,1.1081629947895,10,0.9180653069842426,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554081.49739475,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45398.497394750055,509100.0,554498.49739475,1.1089969947895,10,0.9181269244045749,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554498.49739475,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45398.497394750055,516894.0,562292.49739475,1.1245849947895,10,0.9192617763795653,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,562292.49739475,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45398.497394750055,520031.0,565429.49739475,1.1308589947895,10,0.9197097116370365,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,565429.49739475,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45398.497394750055,514697.0,560095.49739475,1.1201909947895001,10,0.9189450770343301,NO_ACTION_CONFIRMED,,560095.49739475,0.0,72,10.0,0.0,0.0,520031.0,10.0,0.0,565429.49739475,10.0,1.0,10.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45398.497394750055,523845.0,569243.49739475,1.1384869947895,10,0.9202476662403264,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,569243.49739475,0.0,74,,,,,,,,,,,,,,,,,,,
