strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000554:BUY,000554,BUY,2025-01-27,2025-02-05,7700,6.42,49434.0,37.0755,7700,5.885879999999999,45321.276,33.990957,FILLED,,0,strict_t1_execution,0.00075,100,454644.733043,-93.57448000000004,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000819:BUY,000819,BUY,2025-01-27,2025-02-05,2900,17.226000000000003,49955.40000000001,37.466550000000005,2900,15.775759999999998,45749.704,34.312278,FILLED,,0,strict_t1_execution,0.00075,100,408860.716765,-85.00592000000015,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002221:BUY,002221,BUY,2025-01-27,2025-02-05,4600,10.790000000000001,49634.00000000001,37.225500000000004,4600,9.819809999999999,45171.126,33.8783445,FILLED,,0,strict_t1_execution,0.00075,100,363655.7124205,-96.57748000000008,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002233:BUY,002233,BUY,2025-01-27,2025-02-05,5700,8.635,49219.5,36.914625,5700,7.887879999999999,44960.916,33.720687,FILLED,,0,strict_t1_execution,0.00075,100,318661.0757335,-100.78168000000012,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002590:BUY,002590,BUY,2025-01-27,2025-02-05,3800,13.120000000000001,49856.00000000001,37.392,3800,12.011999999999999,45645.6,34.2342,FILLED,,0,strict_t1_execution,0.00075,100,272981.2415335,-87.08800000000002,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002664:BUY,002664,BUY,2025-01-27,2025-02-05,3100,15.66,48546.0,36.4095,3100,14.3143,44374.329999999994,33.2807475,FILLED,,0,strict_t1_execution,0.00075,100,228573.63078600002,-112.51340000000012,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600666:BUY,600666,BUY,2025-01-27,2025-02-05,21200,2.35,49820.0,37.365,21200,2.1921899999999996,46474.42799999999,34.85582099999999,FILLED,,0,strict_t1_execution,0.00075,100,182064.34696500003,-70.51144000000023,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600839:BUY,600839,BUY,2025-01-27,2025-02-05,5200,9.46,49192.00000000001,36.894000000000005,5200,8.84884,46013.96799999999,34.510476,FILLED,,0,strict_t1_execution,0.00075,100,136015.86848900004,-79.72064000000015,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601198:BUY,601198,BUY,2025-01-27,2025-02-05,4200,11.68,49056.0,36.792,4200,10.73072,45069.024,33.801767999999996,FILLED,,0,strict_t1_execution,0.00075,100,90913.04272100005,-98.61952000000007,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601872:BUY,601872,BUY,2025-01-27,2025-02-05,6500,7.61,49465.0,37.09875,6500,6.996989999999999,45480.435,34.11032625,FILLED,,0,strict_t1_execution,0.00075,100,45398.497394750055,-90.39130000000006,0.09094150130893068,0.0,0.0,0.09094150130893068,39917.09300000005,0,0.08077474326553262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000554:SELL,000554,SELL,2025-03-11,2025-03-12,7700,5.87,45199.0,33.89925,7700,5.86413,45153.801,33.86535075,FILLED,,0,strict_t1_execution,0.00075,100,90518.43304400006,,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000819:SELL,000819,SELL,2025-03-11,2025-03-12,2900,16.91,49039.0,36.77925,2900,16.89309,48989.961,36.74247075,FILLED,,0,strict_t1_execution,0.00075,100,139471.65157325007,,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002221:SELL,002221,SELL,2025-03-11,2025-03-12,4600,9.83,45218.0,33.9135,4600,9.82017,45172.782,33.8795865,FILLED,,0,strict_t1_execution,0.00075,100,184610.55398675008,,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002233:SELL,002233,SELL,2025-03-11,2025-03-12,5700,7.83,44631.0,33.47325,5700,7.82217,44586.369,33.43977675,FILLED,,0,strict_t1_execution,0.00075,100,229163.4832100001,,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002590:SELL,002590,SELL,2025-03-11,2025-03-12,3800,13.99,53162.0,39.8715,3800,13.97601,53108.838,39.8316285,FILLED,,0,strict_t1_execution,0.00075,100,282232.4895815001,,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002664:SELL,002664,SELL,2025-03-11,2025-03-12,3100,19.14,59334.0,44.5005,3100,19.12086,59274.666000000005,44.455999500000004,FILLED,,0,strict_t1_execution,0.00075,100,341462.69958200015,,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600666:SELL,600666,SELL,2025-03-11,2025-03-12,21200,3.26,69112.0,51.834,21200,3.2567399999999997,69042.88799999999,51.782166,FILLED,,0,strict_t1_execution,0.00075,100,410453.80541600013,,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0,0,,0,0
