strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000099:BUY,000099,BUY,2025-01-27,2025-02-05,1900,25.52,48488.0,36.366,1900,23.313289999999995,44295.25099999999,33.22143824999999,FILLED,,0,strict_t1_execution,0.00075,100,455671.52756175003,-114.09498000000032,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002334:BUY,002334,BUY,2025-01-27,2025-02-05,6100,8.107000000000001,49452.700000000004,37.089525,6100,7.447439999999999,45429.384,34.072038,FILLED,,0,strict_t1_execution,0.00075,100,410208.07152375,-91.41232000000014,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002378:BUY,002378,BUY,2025-01-27,2025-02-05,6800,7.3,49640.0,37.230000000000004,6800,6.876869999999999,46762.71599999999,35.072036999999995,FILLED,,0,strict_t1_execution,0.00075,100,363410.28348675004,-64.74568000000014,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002524:BUY,002524,BUY,2025-01-27,2025-02-05,12800,3.88,49664.0,37.248,12800,3.5335299999999994,45229.183999999994,33.921887999999996,FILLED,,0,strict_t1_execution,0.00075,100,318147.17759875004,-95.41632000000023,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002537:BUY,002537,BUY,2025-01-27,2025-02-05,8100,6.1000000000000005,49410.00000000001,37.057500000000005,8100,5.605599999999999,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,272707.7635787501,-91.89280000000022,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600339:BUY,600339,BUY,2025-01-27,2025-02-05,13100,3.7950000000000004,49714.50000000001,37.285875000000004,13100,3.47347,45502.456999999995,34.126842749999994,FILLED,,0,strict_t1_execution,0.00075,100,227171.17973600008,-89.95086000000013,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600629:BUY,600629,BUY,2025-01-27,2025-02-05,5400,9.18,49572.0,37.179,5400,8.15815,44054.009999999995,33.0405075,FILLED,,0,strict_t1_execution,0.00075,100,183084.12922850007,-118.91980000000011,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601127:BUY,601127,BUY,2025-01-27,2025-02-05,300,146.06900000000002,43820.700000000004,32.865525000000005,300,128.5284,38558.520000000004,28.918890000000005,FILLED,,0,strict_t1_execution,0.00075,100,144496.69033850008,-228.82959999999994,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603110:BUY,603110,BUY,2025-01-27,2025-02-05,3100,16.038,49717.8,37.28835,3100,14.49448,44932.888,33.699666,FILLED,,0,strict_t1_execution,0.00075,100,99530.10267250007,-101.34224000000012,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920553:BUY,920553,BUY,2025-01-27,2025-02-05,6400,7.744000000000001,49561.600000000006,37.171200000000006,6400,7.117109999999999,45549.50399999999,34.162127999999996,FILLED,,0,strict_t1_execution,0.00075,100,53946.43654450007,-89.00992000000024,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000099:SELL,000099,SELL,2025-03-11,2025-03-12,1900,25.61,48659.0,36.49425,1900,25.58439,48610.341,36.457755750000004,FILLED,,0,strict_t1_execution,0.00075,100,102520.31978875007,,0.1010523267085423,0.0,0.0,0.1010523267085423,48198.29200000013,0,0.08676355607095516,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002334:SELL,002334,SELL,2025-03-11,2025-03-12,6100,9.46,57706.00000000001,43.279500000000006,6100,9.45054,57648.294,43.2362205,FILLED,,0,strict_t1_execution,0.00075,100,160125.37756825006,,0.1010523267085423,0.0,0.0,0.1010523267085423,48198.29200000013,0,0.08676355607095516,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002378:SELL,002378,SELL,2025-03-11,2025-03-12,6800,7.36,50048.0,37.536,6800,7.35264,49997.952,37.498464,FILLED,,0,strict_t1_execution,0.00075,100,210085.83110425004,,0.1010523267085423,0.0,0.0,0.1010523267085423,48198.29200000013,0,0.08676355607095516,0,0,0,,0,0
