strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000099,,空运,1900,2025-02-05,1,23.91,45429.0,0.08974153692826366
vls_mom_contrarian_v1_frozen,2025-02-05,002334,,电气设备,6100,2025-02-05,1,7.55,46055.0,0.09097815235270824
vls_mom_contrarian_v1_frozen,2025-02-05,002378,,小金属,6800,2025-02-05,1,6.78,46104.0,0.09107494812874303
vls_mom_contrarian_v1_frozen,2025-02-05,002524,,医疗保健,12800,2025-02-05,1,3.64,46592.0,0.09203895504108962
vls_mom_contrarian_v1_frozen,2025-02-05,002537,,汽车配件,8100,2025-02-05,1,5.62,45522.0,0.08992525136032971
vls_mom_contrarian_v1_frozen,2025-02-05,600339,,石油开采,13100,2025-02-05,1,3.42,44802.0,0.08850294607981836
vls_mom_contrarian_v1_frozen,2025-02-05,600629,,建筑工程,5400,2025-02-05,1,8.38,45252.00000000001,0.08939188688013797
vls_mom_contrarian_v1_frozen,2025-02-05,601127,,汽车整车,300,2025-02-05,1,127.5,38250.0,0.07555996802716514
vls_mom_contrarian_v1_frozen,2025-02-05,603110,,染料涂料,3100,2025-02-05,1,16.04,49724.0,0.09822598301131397
vls_mom_contrarian_v1_frozen,2025-02-05,920553,,专用机械,6400,2025-02-05,1,6.96,44544.0,0.08799328668763513
vls_mom_contrarian_v1_frozen,2025-02-06,000099,,空运,1900,2025-02-05,2,25.0,47500.0,0.09071958913896976
vls_mom_contrarian_v1_frozen,2025-02-06,002334,,电气设备,6100,2025-02-05,2,7.94,48434.0,0.09250342274435497
vls_mom_contrarian_v1_frozen,2025-02-06,002378,,小金属,6800,2025-02-05,2,6.95,47260.0,0.09026121647805707
vls_mom_contrarian_v1_frozen,2025-02-06,002524,,医疗保健,12800,2025-02-05,2,3.66,46848.0,0.08947434341015695
vls_mom_contrarian_v1_frozen,2025-02-06,002537,,汽车配件,8100,2025-02-05,2,5.77,46737.0,0.08926234605448483
vls_mom_contrarian_v1_frozen,2025-02-06,600339,,石油开采,13100,2025-02-05,2,3.47,45457.0,0.08681769186295049
vls_mom_contrarian_v1_frozen,2025-02-06,600629,,建筑工程,5400,2025-02-05,2,8.46,45684.00000000001,0.08725123600473042
vls_mom_contrarian_v1_frozen,2025-02-06,601127,,汽车整车,300,2025-02-05,2,130.99,39297.0,0.07505279356619146
vls_mom_contrarian_v1_frozen,2025-02-06,603110,,染料涂料,3100,2025-02-05,2,17.64,54684.0,0.10444021078895625
vls_mom_contrarian_v1_frozen,2025-02-06,920553,,专用机械,6400,2025-02-05,2,7.46,47744.0,0.091185601344231
vls_mom_contrarian_v1_frozen,2025-02-07,000099,,空运,1900,2025-02-05,3,25.3,48070.0,0.0896743976366662
vls_mom_contrarian_v1_frozen,2025-02-07,002334,,电气设备,6100,2025-02-05,3,7.93,48373.0,0.09023964295565746
vls_mom_contrarian_v1_frozen,2025-02-07,002378,,小金属,6800,2025-02-05,3,6.91,46988.0,0.08765593085399774
vls_mom_contrarian_v1_frozen,2025-02-07,002524,,医疗保健,12800,2025-02-05,3,3.73,47744.0,0.08906624590732247
vls_mom_contrarian_v1_frozen,2025-02-07,002537,,汽车配件,8100,2025-02-05,3,5.81,47061.0,0.08779211206946429
vls_mom_contrarian_v1_frozen,2025-02-07,600339,,石油开采,13100,2025-02-05,3,3.48,45588.0,0.0850442363108038
