strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,53946.43654450007,452274.0,506220.43654450006,1.0124408730890002,10,0.8934329144972047,NO_ACTION_CONFIRMED,,506220.43654450006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0.0,0.08858561843345351,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,53946.43654450007,469645.0,523591.43654450006,1.047182873089,10,0.8969684513930832,NO_ACTION_CONFIRMED,,523591.43654450006,0.0,54,10.0,0.0,0.0,452274.0,10.0,0.0,506220.43654450006,10.0,1.0,10.0,0.10558924591138817,0.0,0.0,0.10558924591138817,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,53946.43654450007,482104.0,536050.4365445001,1.072100873089,10,0.8993631328942651,NO_ACTION_CONFIRMED,,536050.4365445001,0.0,54,10.0,0.0,0.0,469645.0,10.0,0.0,523591.43654450006,10.0,1.0,10.0,0.10217797001556776,0.0,0.0,0.10217797001556776,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,53946.43654450007,482299.0,536245.4365445001,1.0724908730890002,10,0.899399728430093,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536245.4365445001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,53946.43654450007,481246.0,535192.4365445001,1.0703848730890002,10,0.8992017957263966,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535192.4365445001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,53946.43654450007,489787.0,543733.4365445001,1.087466873089,10,0.9007851404406229,NO_ACTION_CONFIRMED,,543733.4365445001,0.0,58,10.0,0.0,0.0,481246.0,10.0,0.0,535192.4365445001,10.0,1.0,10.0,0.10174955322695389,0.0,0.0,0.10174955322695389,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,53946.43654450007,489402.0,543348.4365445001,1.086696873089,10,0.9007148398409317,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543348.4365445001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,53946.43654450007,489734.0,543680.4365445001,1.087360873089,10,0.9007754686054726,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543680.4365445001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,53946.43654450007,502894.0,556840.4365445001,1.1136808730890002,10,0.903120475805839,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556840.4365445001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,53946.43654450007,491635.0,545581.4365445001,1.0911628730890002,10,0.90112120220553,NO_ACTION_CONFIRMED,,545581.4365445001,0.0,64,10.0,0.0,0.0,502894.0,10.0,0.0,556840.4365445001,10.0,1.0,10.0,0.09711024892407434,0.0,0.0,0.09711024892407434,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,53946.43654450007,497396.0,551342.4365445001,1.1026848730890002,10,0.902154390867125,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551342.4365445001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,53946.43654450007,501604.0,555550.4365445001,1.1111008730890002,10,0.9028955194778631,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555550.4365445001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,53946.43654450007,509936.0,563882.4365445001,1.1277648730890002,10,0.904330347873421,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563882.4365445001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,53946.43654450007,504662.0,558608.4365445001,1.1172168730890002,10,0.9034271002453745,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558608.4365445001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,53946.43654450007,504791.0,558737.4365445001,1.117474873089,10,0.9034493967718886,NO_ACTION_CONFIRMED,,558737.4365445001,0.0,72,10.0,0.0,0.0,504662.0,10.0,0.0,558608.4365445001,10.0,1.0,10.0,0.09804851998080326,0.0,0.0,0.09804851998080326,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,53946.43654450007,511175.0,565121.4365445001,1.1302428730890002,10,0.9045400987186724,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,565121.4365445001,0.0,74,,,,,,,,,,,,,,,,,,,
