signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002537,,汽车配件,0.41467145336118916,0.1,0.1,8100,6.1000000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.009009009009008917,0.0,0.0,0.0,0.009009009009008917,0.0007035281062151839,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000099,,空运,0.3995561790413008,0.1,0.1,1900,25.52,,1,0,0,0,0,,,,,,,,,,,,,0.00387931034482758,0.0,0.0,0.0,0.00387931034482758,6.773547493108245e-05,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601127,,汽车整车,0.39062400606200937,0.1,0.1,300,146.06900000000002,,1,0,0,0,0,,,,,,,,,,,,,0.033059718352285494,0.0,0.0,0.0,-0.033059718352285494,1.3417707585496283e-05,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002334,,电气设备,0.36311600356730867,0.1,0.1,6100,8.107000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009497964721845387,0.0,0.0,0.0,0.009497964721845387,0.0003188678670358238,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600629,,建筑工程,0.3621322276284366,0.1,0.1,5400,9.18,,1,0,0,0,0,,,,,,,,,,,,,0.0239520958083832,0.0,0.0,0.0,-0.0239520958083832,0.00017704416592627387,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002378,,小金属,0.36132654828959826,0.1,0.1,6800,7.3,,1,0,0,0,0,,,,,,,,,,,,,0.034638554216867457,0.0,0.0,0.0,0.034638554216867457,0.00041428298250372766,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603110,,染料涂料,0.3543231030716478,0.1,0.1,3100,16.038,,1,0,0,0,0,,,,,,,,,,,,,0.006858710562414272,0.0,0.0,0.0,-0.006858710562414272,0.00021963719204076283,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002524,,医疗保健,0.35162072031627234,0.1,0.1,12800,3.88,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0012582829938347405,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,920553,,专用机械,0.34014639100814753,0.1,0.1,6400,7.744000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009943181818181879,0.0,0.0,0.0,0.009943181818181879,0.007263472288400526,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600339,,石油开采,0.3394206562275203,0.1,0.1,13100,3.7950000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.005797101449275477,0.0,0.0,0.0,0.005797101449275477,0.0005339401399281974,0.10806135445476968,0.0,0.0,0.10806135445476968,43322.02600000007,0,0.08858561843345351,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,920274,,广告包装,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.019708654670094194,0.0,0.0,0.0,0.019708654670094194,0.0,0.10558924591138817,0.0,0.0,0.10558924591138817,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603108,,医药商业,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0064402810304449165,0.0,0.0,0.0,-0.0064402810304449165,0.0,0.10558924591138817,0.0,0.0,0.10558924591138817,0.0,0,0.0,0,0
