strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002191,,广告包装,11300,2025-02-05,1,3.95,44635.0,0.09058715833992688
vls_mom_contrarian_v1_frozen,2025-02-05,600755,,仓储物流,7100,2025-02-05,1,6.35,45085.0,0.09150043763314895
vls_mom_contrarian_v1_frozen,2025-02-05,600760,,航空,900,2025-02-05,1,46.59,41931.0,0.08509936454243248
vls_mom_contrarian_v1_frozen,2025-02-05,600803,,供气供热,2200,2025-02-05,1,19.46,42812.0,0.08688736244760725
vls_mom_contrarian_v1_frozen,2025-02-05,601702,,铝,2200,2025-02-05,1,19.56,43032.0,0.08733385454651582
vls_mom_contrarian_v1_frozen,2025-02-05,603466,,文教休闲,5100,2025-02-05,1,9.0,45900.0,0.09315448790865115
vls_mom_contrarian_v1_frozen,2025-02-05,603797,,环境保护,11400,2025-02-05,1,3.96,45144.0,0.09162017869603807
vls_mom_contrarian_v1_frozen,2025-02-05,603886,,食品,3300,2025-02-05,1,13.46,44418.0,0.09014675476963979
vls_mom_contrarian_v1_frozen,2025-02-05,603928,,化工原料,3400,2025-02-05,1,11.76,39984.0,0.08114790946709166
vls_mom_contrarian_v1_frozen,2025-02-05,605337,,乳制品,4100,2025-02-05,1,10.7,43870.0,0.08903458354144936
vls_mom_contrarian_v1_frozen,2025-02-06,002191,,广告包装,11300,2025-02-05,2,4.0,45200.0,0.09162114795800731
vls_mom_contrarian_v1_frozen,2025-02-06,600755,,仓储物流,7100,2025-02-05,2,6.35,45085.0,0.0913880410550168
vls_mom_contrarian_v1_frozen,2025-02-06,600760,,航空,900,2025-02-05,2,47.95,43155.0,0.0874758991178718
vls_mom_contrarian_v1_frozen,2025-02-06,600803,,供气供热,2200,2025-02-05,2,19.23,42306.0,0.08575496206883755
vls_mom_contrarian_v1_frozen,2025-02-06,601702,,铝,2200,2025-02-05,2,19.36,42592.0,0.0863346888014922
vls_mom_contrarian_v1_frozen,2025-02-06,603466,,文教休闲,5100,2025-02-05,2,9.2,46920.0,0.09510761642012618
vls_mom_contrarian_v1_frozen,2025-02-06,603797,,环境保护,11400,2025-02-05,2,4.01,45714.0,0.09266303446354748
vls_mom_contrarian_v1_frozen,2025-02-06,603886,,食品,3300,2025-02-05,2,13.46,44418.0,0.09003602101767187
vls_mom_contrarian_v1_frozen,2025-02-06,603928,,化工原料,3400,2025-02-05,2,11.09,37706.0,0.07643068594921734
vls_mom_contrarian_v1_frozen,2025-02-06,605337,,乳制品,4100,2025-02-05,2,10.81,44321.0,0.08983940041254075
vls_mom_contrarian_v1_frozen,2025-02-07,002191,,广告包装,11300,2025-02-05,3,4.05,45765.0,0.0921043843511688
vls_mom_contrarian_v1_frozen,2025-02-07,600755,,仓储物流,7100,2025-02-05,3,6.37,45227.0,0.09102163205616325
vls_mom_contrarian_v1_frozen,2025-02-07,600760,,航空,900,2025-02-05,3,47.94,43146.0,0.08683351397827005
vls_mom_contrarian_v1_frozen,2025-02-07,600803,,供气供热,2200,2025-02-05,3,19.31,42482.0,0.08549718029075391
vls_mom_contrarian_v1_frozen,2025-02-07,601702,,铝,2200,2025-02-05,3,19.76,43472.0,0.08748960551762286
vls_mom_contrarian_v1_frozen,2025-02-07,603466,,文教休闲,5100,2025-02-05,3,9.31,47481.0,0.09555792141107497
vls_mom_contrarian_v1_frozen,2025-02-07,603797,,环境保护,11400,2025-02-05,3,4.05,46170.0,0.09291946739852427
vls_mom_contrarian_v1_frozen,2025-02-07,603886,,食品,3300,2025-02-05,3,13.49,44517.0,0.08959272103487341
vls_mom_contrarian_v1_frozen,2025-02-07,603928,,化工原料,3400,2025-02-05,3,11.12,37808.0,0.07609051815905146
vls_mom_contrarian_v1_frozen,2025-02-07,605337,,乳制品,4100,2025-02-05,3,10.95,44895.0,0.09035346521240518
vls_mom_contrarian_v1_frozen,2025-02-10,002191,,广告包装,11300,2025-02-05,4,4.08,46104.0,0.09233026673602146
vls_mom_contrarian_v1_frozen,2025-02-10,600755,,仓储物流,7100,2025-02-05,4,6.36,45156.0,0.0904317526620637
vls_mom_contrarian_v1_frozen,2025-02-10,600760,,航空,900,2025-02-05,4,48.18,43362.0,0.08683899501577656
vls_mom_contrarian_v1_frozen,2025-02-10,600803,,供气供热,2200,2025-02-05,4,19.06,41932.0,0.08397520268902593
vls_mom_contrarian_v1_frozen,2025-02-10,601702,,铝,2200,2025-02-05,4,19.36,42592.0,0.08529695299368006
vls_mom_contrarian_v1_frozen,2025-02-10,603466,,文教休闲,5100,2025-02-05,4,9.7,49470.0,0.09907119328975754
vls_mom_contrarian_v1_frozen,2025-02-10,603797,,环境保护,11400,2025-02-05,4,4.08,46512.0,0.09314734874253493
vls_mom_contrarian_v1_frozen,2025-02-10,603886,,食品,3300,2025-02-05,4,13.65,45045.0,0.0902094582926446
vls_mom_contrarian_v1_frozen,2025-02-10,603928,,化工原料,3400,2025-02-05,4,10.93,37162.0,0.0744225527599347
vls_mom_contrarian_v1_frozen,2025-02-10,605337,,乳制品,4100,2025-02-05,4,11.24,46084.0,0.09229021369648649
vls_mom_contrarian_v1_frozen,2025-02-11,002191,,广告包装,11300,2025-02-05,5,4.16,47008.0,0.093288187248625
vls_mom_contrarian_v1_frozen,2025-02-11,600755,,仓储物流,7100,2025-02-05,5,6.38,45298.0,0.08989466273800661
vls_mom_contrarian_v1_frozen,2025-02-11,600760,,航空,900,2025-02-05,5,47.2,42480.0,0.08430229310588815
vls_mom_contrarian_v1_frozen,2025-02-11,600803,,供气供热,2200,2025-02-05,5,19.14,42108.0,0.08356405268603433
vls_mom_contrarian_v1_frozen,2025-02-11,601702,,铝,2200,2025-02-05,5,19.43,42746.0,0.08483017469642878
vls_mom_contrarian_v1_frozen,2025-02-11,603466,,文教休闲,5100,2025-02-05,5,10.67,54417.0,0.10799147561071364
vls_mom_contrarian_v1_frozen,2025-02-11,603797,,环境保护,11400,2025-02-05,5,4.08,46512.0,0.0923038666888199
vls_mom_contrarian_v1_frozen,2025-02-11,603886,,食品,3300,2025-02-05,5,13.7,45210.0,0.08972002521933152
vls_mom_contrarian_v1_frozen,2025-02-11,603928,,化工原料,3400,2025-02-05,5,10.78,36652.0,0.07273652652817826
vls_mom_contrarian_v1_frozen,2025-02-11,605337,,乳制品,4100,2025-02-05,5,11.11,45551.0,0.09039674560419753
vls_mom_contrarian_v1_frozen,2025-02-12,002191,,广告包装,11300,2025-02-05,6,4.23,47799.00000000001,0.09497762821078913
vls_mom_contrarian_v1_frozen,2025-02-12,600755,,仓储物流,7100,2025-02-05,6,6.4,45440.0,0.09029024510760178
vls_mom_contrarian_v1_frozen,2025-02-12,600760,,航空,900,2025-02-05,6,47.22,42498.0,0.08444442862198197
vls_mom_contrarian_v1_frozen,2025-02-12,600803,,供气供热,2200,2025-02-05,6,19.02,41844.0,0.08314491673156886
vls_mom_contrarian_v1_frozen,2025-02-12,601702,,铝,2200,2025-02-05,6,19.35,42570.0,0.08458749415120176
vls_mom_contrarian_v1_frozen,2025-02-12,603466,,文教休闲,5100,2025-02-05,6,10.48,53448.0,0.10620231119082527
vls_mom_contrarian_v1_frozen,2025-02-12,603797,,环境保护,11400,2025-02-05,6,4.06,46283.99999999999,0.091967291033456
vls_mom_contrarian_v1_frozen,2025-02-12,603886,,食品,3300,2025-02-05,6,13.6,44880.0,0.08917751321367007
vls_mom_contrarian_v1_frozen,2025-02-12,603928,,化工原料,3400,2025-02-05,6,10.88,36992.0,0.07350388967914624
vls_mom_contrarian_v1_frozen,2025-02-12,605337,,乳制品,4100,2025-02-05,6,11.12,45592.0,0.09059227233595468
vls_mom_contrarian_v1_frozen,2025-02-13,002191,,广告包装,11300,2025-02-05,7,4.24,47912.0,0.09506898422676938
vls_mom_contrarian_v1_frozen,2025-02-13,600755,,仓储物流,7100,2025-02-05,7,6.41,45511.0,0.09030482011071342
vls_mom_contrarian_v1_frozen,2025-02-13,600760,,航空,900,2025-02-05,7,47.22,42498.0,0.08432630012667484
vls_mom_contrarian_v1_frozen,2025-02-13,600803,,供气供热,2200,2025-02-05,7,18.88,41536.0,0.0824174596936695
vls_mom_contrarian_v1_frozen,2025-02-13,601702,,铝,2200,2025-02-05,7,19.57,43054.0,0.08542953846425382
vls_mom_contrarian_v1_frozen,2025-02-13,603466,,文教休闲,5100,2025-02-05,7,10.81,55131.0,0.10939322444076688
vls_mom_contrarian_v1_frozen,2025-02-13,603797,,环境保护,11400,2025-02-05,7,4.03,45942.0,0.09116002824649856
