trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2025-01-02,-0.034947000808881926,-0.013401586268298162,0.0,0.0,0.0,1403117564.017,,normal_liquidity,index_neutral
2025-01-03,-0.03633006647525338,-0.015479888814068274,0.0,0.0,0.0,1276014842.472,,normal_liquidity,index_neutral
2025-01-06,-0.036953839039332616,-0.01554202522321689,0.0,0.0,0.0,1066682411.477,,normal_liquidity,index_neutral
2025-01-07,-0.03870579853264091,-0.015119968746694669,0.0,0.0,0.0,1085039719.463,,normal_liquidity,index_neutral
2025-01-08,-0.0386720510479087,-0.016904398059792273,0.0,0.0,0.0,1253165674.489,,normal_liquidity,index_neutral
2025-01-09,-0.03829973982903051,-0.015606401748534752,0.0,0.0,0.0,1125538046.74,,normal_liquidity,index_neutral
2025-01-10,-0.03802604891130297,-0.014199301585160114,0.0,0.0,0.0,1159262568.985,,normal_liquidity,index_neutral
2025-01-13,-0.0376498241666781,-0.012002380489541444,0.0,0.0,0.0,973485825.435,,normal_liquidity,index_neutral
2025-01-14,-0.03787956492626556,-0.009483466685264194,0.0,0.0,0.0,1367539178.934,,normal_liquidity,index_neutral
2025-01-15,-0.03809352112598941,-0.009281742217323238,0.0,0.0,0.0,1207755774.196,1.0134218394805778,normal_liquidity,index_neutral
2025-01-16,-0.03757706576943724,-0.011719794176826467,0.0,0.0,0.0,1288977169.344,1.0736125611147438,normal_liquidity,index_neutral
2025-01-17,-0.037428862997275505,-0.012479259390880742,0.0,0.0,0.0,1147387200.185,0.9592224494257277,normal_liquidity,index_neutral
2025-01-20,-0.037220713788496285,-0.015203945384108984,0.0,0.0,0.0,1191740324.162,0.9965854182004361,normal_liquidity,index_neutral
2025-01-21,-0.0370543136987353,-0.010799369238747969,0.0,0.0,0.0,1213935208.894,1.0140487143236012,normal_liquidity,index_neutral
2025-01-22,-0.03687054551228369,-0.0100373383710112,0.0,0.0,0.0,1143422066.125,0.9580109527122402,normal_liquidity,index_neutral
2025-01-23,-0.03684722612584402,-0.008911176398120989,0.0,0.0,0.0,1363527308.852,1.132345471663592,normal_liquidity,index_neutral
2025-01-24,-0.03733604316674489,-0.008743115201349787,0.0,0.0,0.0,1227834893.057,1.01848148414923,normal_liquidity,index_neutral
2025-01-27,-0.0393000847683259,-0.010675020011405974,0.0,0.0,0.0,1123387383.831,0.9353847569446991,normal_liquidity,index_neutral
2025-02-05,-0.04063784984302796,-0.007317448622812934,0.0,0.0,0.0,1296129350.579,1.0747368179406132,normal_liquidity,index_neutral
2025-02-06,-0.039882500290080614,-0.001377922941361924,0.0,0.0,0.0,1551054638.51,1.2679785973537625,high_liquidity,index_neutral
2025-02-07,-0.03861308479681844,0.00011881675439976047,0.0,0.0,0.0,1986734864.257,1.5863032011002356,high_liquidity,index_neutral
2025-02-10,-0.037566814438798515,0.003221513006829385,0.0,0.0,0.0,1754399880.5,1.3745445337778108,high_liquidity,index_neutral
2025-02-11,-0.03759238447688218,0.0020635996479314235,0.0,0.0,0.0,1673440094.933,1.2806731798670083,high_liquidity,index_neutral
2025-02-12,-0.03574436676822577,0.0014351190738478466,0.0,0.0,0.0,1707269907.281,1.2761778396402772,high_liquidity,index_neutral
2025-02-13,-0.036473735697386225,0.0004120195786358048,0.0,0.0,0.0,1848966853.338,1.3519897251032713,high_liquidity,index_neutral
2025-02-14,-0.03712548404967075,0.001752164157967713,0.0,0.0,0.0,1738679967.264,1.243471690254429,high_liquidity,index_neutral
2025-02-17,-0.03695234356962489,0.0028591905441570043,0.0,0.0,0.0,1965742065.305,1.3664551500122892,high_liquidity,index_neutral
2025-02-18,-0.03690689832555699,0.0004250872591338214,0.0,0.0,0.0,1821274743.482,1.2297933858977113,high_liquidity,index_neutral
2025-02-19,-0.037193415177418934,0.0013172018144323333,0.0,0.0,0.0,1745224040.5,1.1636035635843445,normal_liquidity,index_neutral
2025-02-20,-0.03600100149776351,0.003757330539960008,0.0,0.0,0.0,1787876300.115,1.1694254184500321,normal_liquidity,index_neutral
2025-02-21,-0.03634161119629983,0.006178152866370329,0.0,0.0,0.0,2225793008.16,1.412582163091882,high_liquidity,index_neutral
2025-02-24,-0.036101768243384416,0.005740592818431458,0.0,0.0,0.0,2110052095.773,1.2994337879257476,high_liquidity,index_neutral
2025-02-25,-0.03434196772933708,0.007166658360564489,0.0,0.0,0.0,1920229913.218,1.1565917078851051,normal_liquidity,index_neutral
2025-02-26,-0.033072757270374446,0.00675038100190297,0.0,0.0,0.0,1965700079.928,1.157767271815077,normal_liquidity,index_neutral
2025-02-27,-0.03356423243962105,0.0054735445422620516,0.0,0.0,0.0,2037395134.162,1.169212900777724,normal_liquidity,index_neutral
2025-02-28,-0.03539264463500147,0.0016590941661948485,0.0,0.0,0.0,1900938419.1759999,1.0743369379344672,normal_liquidity,index_neutral
2025-03-03,-0.03380172206925807,0.0006137951959475659,0.0,0.0,0.0,1659690798.616,0.9266843923304319,normal_liquidity,index_neutral
2025-03-04,-0.032502064245282083,0.004401683050255453,0.0,0.0,0.0,1475995472.249,0.816085090430836,normal_liquidity,index_neutral
2025-03-05,-0.030862428636976923,0.00225716054365257,0.0,0.0,0.0,1541978743.607,0.8468121477834718,normal_liquidity,index_neutral
2025-03-06,-0.030038529530205922,0.0030969763117119453,0.0,0.0,0.0,1946575414.832,1.0575203163875537,normal_liquidity,index_neutral
2025-03-07,-0.030717068016052156,0.001692677484716278,0.0,0.0,0.0,1853045035.8470001,1.0103770438368418,normal_liquidity,index_neutral
2025-03-10,-0.030324498006217435,1.3001330783671847e-06,0.0,0.0,0.0,1539293102.842,0.8442541058820919,normal_liquidity,index_neutral
2025-03-11,-0.029838956977611884,0.0004060338463801122,0.0,0.0,0.0,1515774024.679,0.8349648025310461,normal_liquidity,index_neutral
2025-03-12,-0.029668205559300814,-0.0007012052048141032,0.0,0.0,0.0,1719833022.933,0.9470430976496019,normal_liquidity,index_neutral
2025-03-13,-0.03004113397165412,-0.0019386617328247325,0.0,0.0,0.0,1643585455.085,0.9102036063996809,normal_liquidity,index_neutral
2025-03-14,-0.030433841217558235,-0.003699152080505288,0.0,0.0,0.0,1835141655.645,1.0135785453525816,normal_liquidity,index_neutral
2025-03-17,-0.030921440446562844,-0.00484730501452319,0.0,0.0,0.0,1616023739.491,0.9012603128727616,normal_liquidity,index_neutral
2025-03-18,-0.031209918598859774,-0.0020909826349627125,0.0,0.0,0.0,1560648425.085,0.8767492265820359,normal_liquidity,index_neutral
2025-03-19,-0.029614492289050078,-0.005543793736012766,0.0,0.0,0.0,1503914607.74,0.8506428366631623,normal_liquidity,index_neutral
2025-03-20,-0.0301787246036353,-0.007290965782316606,0.0,0.0,0.0,1473758213.573,0.8410573873435394,normal_liquidity,index_neutral
2025-03-21,-0.03266506589338577,-0.011999892210514968,0.0,0.0,0.0,1574923630.477,0.9157997752755466,normal_liquidity,index_neutral
2025-03-24,-0.03449282158271191,-0.015147180678212396,0.0,0.0,0.0,1468125309.338,0.8699339343362033,normal_liquidity,index_neutral
2025-03-25,-0.037238204140587386,-0.018364357903367403,0.0,0.0,0.0,1283153555.635,0.7749566180702181,low_liquidity,index_neutral
2025-03-26,-0.038842725061854835,-0.018005984966002246,0.0,0.0,0.0,1176004546.436,0.7275950528745604,low_liquidity,index_neutral
2025-03-27,-0.038939056595826374,-0.016975419355544582,0.0,0.0,0.0,1214010045.935,0.7707409825951234,low_liquidity,index_neutral
2025-03-28,-0.03681347827074672,-0.013022785349840946,0.0,0.0,0.0,1143318650.338,0.7437478168022997,low_liquidity,index_neutral
2025-03-31,-0.03545849004388993,-0.011491362515859582,0.0,0.0,0.0,1237957065.257,0.8165119726107225,normal_liquidity,index_neutral
2025-04-01,-0.0341171821067208,-0.012019639082677933,0.0,0.0,0.0,1148595210.161,0.7658409456785525,low_liquidity,index_neutral
2025-04-02,-0.03432012681450205,-0.011480197924724829,0.0,0.0,0.0,988724399.844,0.6716329023465493,low_liquidity,index_neutral
2025-04-03,-0.03486428186892376,-0.0157624404085485,0.0,0.0,0.0,1156994092.478,0.8075951613044757,normal_liquidity,index_neutral
2025-04-07,-0.035103741483686064,-0.027595583497449994,0.0,0.0,0.0,1615823180.917,1.1372788686133288,normal_liquidity,index_neutral
2025-04-08,-0.034478661219371355,-0.01968697873984467,0.0,0.0,0.0,1651126539.587,1.157570961521947,normal_liquidity,index_neutral
2025-04-09,-0.03584045030671423,-0.018753990681614676,0.0,0.0,0.0,1738431931.993,1.2093400290470837,high_liquidity,index_neutral
2025-04-10,-0.03641813307915762,-0.018179314567425744,0.0,0.0,0.0,1656190734.607,1.1546850010872143,normal_liquidity,index_neutral
2025-04-11,-0.03572847339781867,-0.01565382435450716,0.0,0.0,0.0,1388922625.772,0.9770209442619209,normal_liquidity,index_neutral
2025-04-14,-0.03446898516183463,-0.016617849264157814,0.0,0.0,0.0,1310640857.207,0.9392821596825597,normal_liquidity,index_neutral
2025-04-15,-0.033883852015363085,-0.016041037027043722,0.0,0.0,0.0,1108969603.713,0.8094599739807603,normal_liquidity,index_neutral
2025-04-16,-0.03487149857522036,-0.017110521137538387,0.0,0.0,0.0,1139501130.277,0.844729234473902,normal_liquidity,index_neutral
2025-04-17,-0.03464786512217681,-0.017868166266301895,0.0,0.0,0.0,1027442522.239,0.7753518413071125,low_liquidity,index_neutral
2025-04-18,-0.03454155551181013,-0.018767461220761675,0.0,0.0,0.0,946922018.253,0.7290807851799466,low_liquidity,index_neutral
2025-04-21,-0.034747085050627756,-0.01645422966222809,0.0,0.0,0.0,1072098061.445,0.8417540754740277,normal_liquidity,index_neutral
2025-04-22,-0.034237183118338295,-0.014644731982142657,0.0,0.0,0.0,1119553071.619,0.8912085222267896,normal_liquidity,index_neutral
2025-04-23,-0.03449337702386297,-0.011734830223153345,0.0,0.0,0.0,1260827664.058,1.004561352996943,normal_liquidity,index_neutral
2025-04-24,-0.03550153431351822,-0.013061006155684875,0.0,0.0,0.0,1136838379.912,0.9071886604899787,normal_liquidity,index_neutral
2025-04-25,-0.0355408647971501,-0.013731568928308827,0.0,0.0,0.0,1135660300.179,0.9090904929819908,normal_liquidity,index_neutral
2025-04-28,-0.03484299970327376,-0.010971039072695888,0.0,0.0,0.0,1076008041.058,0.863665946828119,normal_liquidity,index_neutral
2025-04-29,-0.03515494100975814,-0.009983179139300665,0.0,0.0,0.0,1040380953.838,0.8417440362775146,normal_liquidity,index_neutral
2025-04-30,-0.03784259876170214,-0.009575584682133287,0.0,0.0,0.0,1191984772.445,0.9627127606435033,normal_liquidity,index_neutral
2025-05-06,-0.04033024103020291,-0.009690003980323386,0.0,0.0,0.0,1363352613.483,1.0847088553248863,normal_liquidity,index_neutral
2025-05-07,-0.03963825578681525,-0.00771180134448878,0.0,0.0,0.0,1503601600.439,1.1800229795493409,normal_liquidity,index_neutral
2025-05-08,-0.04119393059461957,0.010808075527455928,0.0,0.0,0.0,1319992591.349,1.0480937098246963,normal_liquidity,index_neutral
