strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002191:BUY,002191,BUY,2025-01-27,2025-02-05,11300,4.41,49833.0,37.37475,11300,4.03403,45584.539,34.18840425,FILLED,,0,strict_t1_execution,0.00075,100,454381.27259575,-88.30922000000005,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600755:BUY,600755,BUY,2025-01-27,2025-02-05,7100,7.029,49905.9,37.429425,7100,6.416409999999999,45556.51099999999,34.16738324999999,FILLED,,0,strict_t1_execution,0.00075,100,408790.59421250003,-88.86978000000018,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600760:BUY,600760,BUY,2025-01-27,2025-02-05,900,51.21600000000001,46094.40000000001,34.570800000000006,900,46.846799999999995,42162.119999999995,31.621589999999998,FILLED,,0,strict_t1_execution,0.00075,100,366596.85262250004,-156.7576000000001,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600803:BUY,600803,BUY,2025-01-27,2025-02-05,2200,22.48,49456.0,37.092,2200,20.25023,44550.505999999994,33.412879499999995,FILLED,,0,strict_t1_execution,0.00075,100,322012.93374300003,-108.98988000000013,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601702:BUY,601702,BUY,2025-01-27,2025-02-05,2200,22.088,48593.6,36.4452,2200,20.090069999999997,44198.153999999995,33.1486155,FILLED,,0,strict_t1_execution,0.00075,100,277781.63112750003,-116.03692000000012,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603466:BUY,603466,BUY,2025-01-27,2025-02-05,5100,9.779000000000002,49872.90000000001,37.404675000000005,5100,9.039029999999999,46099.05299999999,34.57428975,FILLED,,0,strict_t1_execution,0.00075,100,231648.00383775003,-78.01894000000017,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603797:BUY,603797,BUY,2025-01-27,2025-02-05,11400,4.356,49658.4,37.2438,11400,3.9739699999999996,45303.257999999994,33.9774435,FILLED,,0,strict_t1_execution,0.00075,100,186310.76839425004,-93.93484000000021,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603886:BUY,603886,BUY,2025-01-27,2025-02-05,3300,15.037,49622.100000000006,37.216575000000006,3300,13.773759999999998,45453.40799999999,34.09005599999999,FILLED,,0,strict_t1_execution,0.00075,100,140823.27033825006,-90.93184000000032,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603928:BUY,603928,BUY,2025-01-27,2025-02-05,3400,14.377,48881.8,36.661350000000006,3400,11.771759999999999,40023.984,30.017988,FILLED,,0,strict_t1_execution,0.00075,100,100769.26835025006,-199.52032000000008,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605337:BUY,605337,BUY,2025-01-27,2025-02-05,4100,12.0,49200.0,36.9,4100,10.930919999999999,44816.772,33.612579,FILLED,,0,strict_t1_execution,0.00075,100,55918.88377125006,-103.6645600000001,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0,0,,0,0
