strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,55918.88377125006,436811.0,492729.8837712501,0.9854597675425002,10,0.8865120918925015,NO_ACTION_CONFIRMED,,492729.8837712501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0.0,0.09645296111057625,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,55918.88377125006,437417.0,493335.8837712501,0.9866717675425002,10,0.8866514972643292,NO_ACTION_CONFIRMED,,493335.8837712501,0.0,54,10.0,0.0,0.0,436811.0,10.0,0.0,492729.8837712501,10.0,1.0,10.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,55918.88377125006,440963.0,496881.8837712501,0.9937637675425002,10,0.8874604094099081,NO_ACTION_CONFIRMED,,496881.8837712501,0.0,54,10.0,0.0,0.0,437417.0,10.0,0.0,493335.8837712501,10.0,1.0,10.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,55918.88377125006,443419.0,499337.8837712501,0.9986757675425002,10,0.888013936877926,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,499337.8837712501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,55918.88377125006,447982.0,503900.8837712501,1.0078017675425002,10,0.8890280101262237,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503900.8837712501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,55918.88377125006,447347.0,503265.8837712501,1.0065317675425,10,0.8888879902761957,NO_ACTION_CONFIRMED,,503265.8837712501,0.0,58,10.0,0.0,0.0,447982.0,10.0,0.0,503900.8837712501,10.0,1.0,10.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,55918.88377125006,448052.0,503970.8837712501,1.0079417675425002,10,0.8890434237930471,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503970.8837712501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,55918.88377125006,447244.0,503162.8837712501,1.0063257675425001,10,0.8888652450829975,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503162.8837712501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,55918.88377125006,443991.0,499909.8837712501,0.9998197675425001,10,0.8881420720282507,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,499909.8837712501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,55918.88377125006,436724.0,492642.8837712501,0.9852857675425002,10,0.8864920500968506,NO_ACTION_CONFIRMED,,492642.8837712501,0.0,64,10.0,0.0,0.0,443991.0,10.0,0.0,499909.8837712501,10.0,1.0,10.0,0.11196364070143652,0.0,0.0,0.11196364070143652,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,55918.88377125006,440178.0,496096.8837712501,0.9921937675425002,10,0.8872823321401183,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496096.8837712501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,55918.88377125006,440604.0,496522.8837712501,0.9930457675425002,10,0.8873790401229279,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496522.8837712501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,55918.88377125006,439537.0,495455.8837712501,0.9909117675425002,10,0.8871365027586037,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,495455.8837712501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,55918.88377125006,441828.0,497746.8837712501,0.9954937675425002,10,0.8876559842071281,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497746.8837712501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,55918.88377125006,437814.0,493732.8837712501,0.9874657675425002,10,0.8867426383591706,NO_ACTION_CONFIRMED,,493732.8837712501,0.0,72,10.0,0.0,0.0,441828.0,10.0,0.0,497746.8837712501,10.0,1.0,10.0,0.11322388060865143,0.0,0.0,0.11322388060865143,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,55918.88377125006,441609.0,497527.8837712501,0.9950557675425001,10,0.8876065330300963,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497527.8837712501,0.0,74,,,,,,,,,,,,,,,,,,,
