signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,605337,,乳制品,0.41467145336118916,0.1,0.1,4100,12.0,,1,0,0,0,0,,,,,,,,,,,,,0.0009165902841430373,0.0,0.0,0.0,0.0009165902841430373,0.000623921068893589,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002191,,广告包装,0.3995561790413008,0.1,0.1,11300,4.41,,1,0,0,0,0,,,,,,,,,,,,,0.004987531172069959,0.0,0.0,0.0,0.004987531172069959,0.0008279187036157511,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600760,,航空,0.39062400606200937,0.1,0.1,900,51.21600000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005154639175257714,0.0,0.0,0.0,0.005154639175257714,9.295342297689562e-05,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601702,,铝,0.36311600356730867,0.1,0.1,2200,22.088,,1,0,0,0,0,,,,,,,,,,,,,0.0004980079681273786,0.0,0.0,0.0,-0.0004980079681273786,0.0004970690769241338,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603886,,食品,0.3621322276284366,0.1,0.1,3300,15.037,,1,0,0,0,0,,,,,,,,,,,,,0.006583760058522348,0.0,0.0,0.0,0.006583760058522348,0.0017247025034781212,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603797,,环境保护,0.36132654828959826,0.1,0.1,11400,4.356,,1,0,0,0,0,,,,,,,,,,,,,0.002525252525252597,0.0,0.0,0.0,0.002525252525252597,0.0034483945344050116,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603928,,化工原料,0.3543231030716478,0.1,0.1,3400,14.377,,1,0,0,0,0,,,,,,,,,,,,,0.10022953328232598,0.0,0.0,1.0,-0.10022953328232598,0.002240803562913518,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600755,,仓储物流,0.35162072031627234,0.1,0.1,7100,7.029,,1,0,0,0,0,,,,,,,,,,,,,0.003129890453834161,0.0,0.0,0.0,0.003129890453834161,0.0006751977269279468,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603466,,文教休闲,0.34014639100814753,0.1,0.1,5100,9.779000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.015748031496062964,0.0,0.0,0.0,0.015748031496062964,0.00024054259288895,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600803,,供气供热,0.3394206562275203,0.1,0.1,2200,22.48,,1,0,0,0,0,,,,,,,,,,,,,0.010273972602739767,0.0,0.0,0.0,-0.010273972602739767,0.00011154445313160082,0.11201163563895655,0.0,0.0,0.11201163563895655,47369.7950000001,0,0.09645296111057625,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002589,,医药商业,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600416,,电气设备,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029013539651836506,0.0,0.0,0.0,-0.0029013539651836506,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600654,,仓储物流,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002829,,航空,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002813,,汽车配件,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006266786034019756,0.0,0.0,0.0,0.006266786034019756,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,601009,,银行,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,603861,,电气设备,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600872,,食品,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009624639076033503,0.0,0.0,0.0,0.0009624639076033503,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,603331,,专用机械,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010787486515642097,0.0,0.0,0.0,-0.0010787486515642097,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,000860,,白酒,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005357142857142838,0.0,0.0,0.0,-0.005357142857142838,0.0,0.11452031809465617,0.0,0.0,0.11452031809465617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002538,,农药化肥,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017574692442883233,0.0,0.0,0.0,-0.0017574692442883233,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,603223,,公路,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004385964912280604,0.0,0.0,0.0,-0.004385964912280604,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002269,,服饰,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009615384615384581,0.0,0.0,0.0,-0.009615384615384581,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,600801,,水泥,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008361204013379586,0.0,0.0,0.0,-0.0008361204013379586,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002668,,家用电器,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,605300,,乳制品,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023866348448686736,0.0,0.0,0.0,0.0023866348448686736,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,600463,,园区开发,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010384215991692258,0.0,0.0,0.0,0.0010384215991692258,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,600715,,影视音像,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,000951,,汽车整车,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000557724484104849,0.0,0.0,0.0,0.000557724484104849,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,603676,,化学制药,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010214504596528506,0.0,0.0,0.0,0.0010214504596528506,0.0,0.11375316985936965,0.0,0.0,0.11375316985936965,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,600805,,综合类,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002262443438914019,0.0,0.0,0.0,0.002262443438914019,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002432,,医疗保健,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007124798896805173,0.0,0.0,0.0,-0.007124798896805173,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002030,,医疗保健,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003454231433506094,0.0,0.0,0.0,-0.003454231433506094,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,000796,,旅游服务,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005347593582887722,0.0,0.0,0.0,-0.005347593582887722,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,600410,,软件服务,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.027196652719665204,0.0,0.0,0.0,-0.027196652719665204,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,600239,,区域地产,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0038910505836574627,0.0,0.0,0.0,-0.0038910505836574627,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,603129,,摩托车,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01452761662185742,0.0,0.0,0.0,-0.01452761662185742,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,600561,,公共交通,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,002519,,通信设备,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003906250000000111,0.0,0.0,0.0,-0.003906250000000111,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,002664,,汽车配件,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.023282226007950046,0.0,0.0,0.0,-0.023282226007950046,0.0,0.1113310146435719,0.0,0.0,0.1113310146435719,0.0,0,0.0,0,0
