strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000408:BUY,000408,BUY,2025-01-27,2025-02-05,1400,33.836000000000006,47370.40000000001,35.527800000000006,1400,31.071039999999996,43499.456,32.624592,FILLED,,0,strict_t1_execution,0.00075,100,456467.919408,-130.01088000000007,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001338:BUY,001338,BUY,2025-01-27,2025-02-05,4300,11.56,49708.0,37.281,4300,10.570559999999999,45453.407999999996,34.090056,FILLED,,0,strict_t1_execution,0.00075,100,410980.42135200003,-90.93184000000018,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002749:BUY,002749,BUY,2025-01-27,2025-02-05,3200,15.356000000000002,49139.200000000004,36.854400000000005,3200,13.98397,44748.704,33.561527999999996,FILLED,,0,strict_t1_execution,0.00075,100,366198.155824,-105.02592000000006,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002962:BUY,002962,BUY,2025-01-27,2025-02-05,2800,17.325000000000003,48510.00000000001,36.38250000000001,2800,15.925909999999998,44592.547999999995,33.444410999999995,FILLED,,0,strict_t1_execution,0.00075,100,321572.163413,-108.14904000000014,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600177:BUY,600177,BUY,2025-01-27,2025-02-05,5500,8.976,49368.00000000001,37.026,5500,8.18818,45034.99,33.7762425,FILLED,,0,strict_t1_execution,0.00075,100,276503.3971705,-99.30020000000012,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600475:BUY,600475,BUY,2025-01-27,2025-02-05,5000,9.92,49600.0,37.2,5000,9.05905,45295.24999999999,33.97143749999999,FILLED,,0,strict_t1_execution,0.00075,100,231174.17573300004,-94.09500000000016,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600825:BUY,600825,BUY,2025-01-27,2025-02-05,7600,6.5,49400.0,37.050000000000004,7600,6.026019999999999,45797.75199999999,34.348313999999995,FILLED,,0,strict_t1_execution,0.00075,100,185342.07541900006,-84.04496000000024,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600979:BUY,600979,BUY,2025-01-27,2025-02-05,10300,4.829,49738.7,37.304024999999996,10300,4.42442,45571.526,34.1786445,FILLED,,0,strict_t1_execution,0.00075,100,139736.37077450007,-88.56948000000003,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603500:BUY,603500,BUY,2025-01-27,2025-02-05,6500,7.62,49530.0,37.1475,6500,6.966959999999999,45285.24,33.96393,FILLED,,0,strict_t1_execution,0.00075,100,94417.16684450008,-94.29520000000011,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920682:BUY,920682,BUY,2025-01-27,2025-02-05,5400,9.108,49183.200000000004,36.88740000000001,5400,8.33833,45026.981999999996,33.770236499999996,FILLED,,0,strict_t1_execution,0.00075,100,49356.41460800009,-99.4603600000002,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0,0,,0,0
