signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,920682,,电气设备,0.41467145336118916,0.1,0.1,5400,9.108,,1,0,0,0,0,,,,,,,,,,,,,0.006038647342995196,0.0,0.0,0.0,0.006038647342995196,0.0022600756772780083,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,001338,,啤酒,0.3995561790413008,0.1,0.1,4300,11.56,,1,0,0,0,0,,,,,,,,,,,,,0.004757373929590969,0.0,0.0,0.0,0.004757373929590969,0.0009615011294080716,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600475,,电气设备,0.39062400606200937,0.1,0.1,5000,9.92,,1,0,0,0,0,,,,,,,,,,,,,0.003325942350332678,0.0,0.0,0.0,0.003325942350332678,0.0018911618216487648,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000408,,农药化肥,0.36311600356730867,0.1,0.1,1400,33.836000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.00910273081924573,0.0,0.0,0.0,0.00910273081924573,0.0001318377764953595,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603500,,运输设备,0.3621322276284366,0.1,0.1,6500,7.62,,1,0,0,0,0,,,,,,,,,,,,,0.0043290043290042934,0.0,0.0,0.0,0.0043290043290042934,0.000895210363155691,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600177,,服饰,0.36132654828959826,0.1,0.1,5500,8.976,,1,0,0,0,0,,,,,,,,,,,,,0.002450980392156854,0.0,0.0,0.0,0.002450980392156854,0.0002923673195879918,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002749,,农药化肥,0.3543231030716478,0.1,0.1,3200,15.356000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0007163323782235498,0.0,0.0,0.0,0.0007163323782235498,0.0006731616081017639,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600979,,水力发电,0.35162072031627234,0.1,0.1,10300,4.829,,1,0,0,0,0,,,,,,,,,,,,,0.006833712984054774,0.0,0.0,0.0,0.006833712984054774,0.00030025292165158826,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002962,,元器件,0.34014639100814753,0.1,0.1,2800,17.325000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.010158730158730256,0.0,0.0,0.0,0.010158730158730256,0.0005325623080858466,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600825,,出版业,0.3394206562275203,0.1,0.1,7600,6.5,,1,0,0,0,0,,,,,,,,,,,,,0.018612521150592087,0.0,0.0,0.0,0.018612521150592087,0.00036328204870964177,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0,0.0839016453140338,0,0
