strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49356.41460800009,444702.0,494058.4146080001,0.9881168292160002,10,0.9001000425280463,NO_ACTION_CONFIRMED,,494058.4146080001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09886856408961014,0.0,0.0,0.09886856408961014,41241.64400000003,0.0,0.0839016453140338,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49356.41460800009,452557.0,501913.4146080001,1.0038268292160002,10,0.901663487821803,NO_ACTION_CONFIRMED,,501913.4146080001,0.0,54,10.0,0.0,0.0,444702.0,10.0,0.0,494058.4146080001,10.0,1.0,10.0,0.1000157514917736,0.0,0.0,0.1000157514917736,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49356.41460800009,459863.0,509219.4146080001,1.0184388292160003,10,0.9030743659960512,NO_ACTION_CONFIRMED,,509219.4146080001,0.0,54,10.0,0.0,0.0,452557.0,10.0,0.0,501913.4146080001,10.0,1.0,10.0,0.0984227940509704,0.0,0.0,0.0984227940509704,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49356.41460800009,468739.0,518095.4146080001,1.0361908292160003,10,0.9047348939666953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518095.4146080001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49356.41460800009,473768.0,523124.4146080001,1.0462488292160002,10,0.905650714763552,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523124.4146080001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49356.41460800009,480251.0,529607.4146080001,1.0592148292160002,10,0.9068056578389632,NO_ACTION_CONFIRMED,,529607.4146080001,0.0,58,10.0,0.0,0.0,473768.0,10.0,0.0,523124.4146080001,10.0,1.0,10.0,0.09478395565761927,0.0,0.0,0.09478395565761927,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49356.41460800009,476571.0,525927.4146080001,1.0518548292160002,10,0.9061535618089278,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525927.4146080001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49356.41460800009,475290.0,524646.4146080001,1.0492928292160002,10,0.9059244221751183,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524646.4146080001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49356.41460800009,476414.0,525770.4146080001,1.0515408292160002,10,0.9061255383781933,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525770.4146080001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49356.41460800009,462718.0,512074.4146080001,1.0241488292160001,10,0.9036147614487182,NO_ACTION_CONFIRMED,,512074.4146080001,0.0,64,10.0,0.0,0.0,476414.0,10.0,0.0,525770.4146080001,10.0,1.0,10.0,0.0939650720673824,0.0,0.0,0.0939650720673824,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49356.41460800009,469461.0,518817.4146080001,1.0376348292160003,10,0.9048674674012398,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518817.4146080001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49356.41460800009,473493.0,522849.4146080001,1.045698829216,10,0.905601090430589,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522849.4146080001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49356.41460800009,477801.0,527157.4146080001,1.054314829216,10,0.906372530784373,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527157.4146080001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49356.41460800009,488096.0,537452.4146080001,1.0749048292160002,10,0.9081659822032822,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537452.4146080001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49356.41460800009,480046.0,529402.4146080001,1.0588048292160002,10,0.90676957028134,NO_ACTION_CONFIRMED,,529402.4146080001,0.0,72,10.0,0.0,0.0,488096.0,10.0,0.0,537452.4146080001,10.0,1.0,10.0,0.09247789298668907,0.0,0.0,0.09247789298668907,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49356.41460800009,483773.0,533129.4146080001,1.0662588292160002,10,0.9074213253750201,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533129.4146080001,0.0,74,,,,,,,,,,,,,,,,,,,
