strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000408,,农药化肥,1400,2025-02-05,1,30.39,42546.0,0.0861153230914146
vls_mom_contrarian_v1_frozen,2025-02-05,001338,,啤酒,4300,2025-02-05,1,10.47,45021.0,0.09112485218113517
vls_mom_contrarian_v1_frozen,2025-02-05,002749,,农药化肥,3200,2025-02-05,1,13.12,41984.0,0.08497780577892049
vls_mom_contrarian_v1_frozen,2025-02-05,002962,,元器件,2800,2025-02-05,1,15.96,44688.0,0.09045084281270004
vls_mom_contrarian_v1_frozen,2025-02-05,600177,,服饰,5500,2025-02-05,1,8.1,44550.0,0.09017152361497016
vls_mom_contrarian_v1_frozen,2025-02-05,600475,,电气设备,5000,2025-02-05,1,8.98,44900.0,0.09087994187008216
vls_mom_contrarian_v1_frozen,2025-02-05,600825,,出版业,7600,2025-02-05,1,6.15,46740.0,0.09460419783981382
vls_mom_contrarian_v1_frozen,2025-02-05,600979,,水力发电,10300,2025-02-05,1,4.43,45629.0,0.09235547589287259
vls_mom_contrarian_v1_frozen,2025-02-05,603500,,运输设备,6500,2025-02-05,1,6.9,44850.0,0.09077873926220902
vls_mom_contrarian_v1_frozen,2025-02-05,920682,,电气设备,5400,2025-02-05,1,8.11,43794.0,0.08864134018392825
vls_mom_contrarian_v1_frozen,2025-02-06,000408,,农药化肥,1400,2025-02-05,2,31.21,43694.0,0.0870548559339174
vls_mom_contrarian_v1_frozen,2025-02-06,001338,,啤酒,4300,2025-02-05,2,10.54,45321.99999999999,0.0902984432791002
vls_mom_contrarian_v1_frozen,2025-02-06,002749,,农药化肥,3200,2025-02-05,2,13.39,42848.0,0.08536930624471306
vls_mom_contrarian_v1_frozen,2025-02-06,002962,,元器件,2800,2025-02-05,2,16.41,45948.0,0.09154567035409064
vls_mom_contrarian_v1_frozen,2025-02-06,600177,,服饰,5500,2025-02-05,2,8.03,44165.0,0.08799326480343896
vls_mom_contrarian_v1_frozen,2025-02-06,600475,,电气设备,5000,2025-02-05,2,9.02,45100.0,0.089856135913848
vls_mom_contrarian_v1_frozen,2025-02-06,600825,,出版业,7600,2025-02-05,2,6.23,47348.0,0.09433499608090633
vls_mom_contrarian_v1_frozen,2025-02-06,600979,,水力发电,10300,2025-02-05,2,4.6,47379.99999999999,0.09439875209751925
vls_mom_contrarian_v1_frozen,2025-02-06,603500,,运输设备,6500,2025-02-05,2,7.0,45500.0,0.09065308612150963
vls_mom_contrarian_v1_frozen,2025-02-06,920682,,电气设备,5400,2025-02-05,2,8.38,45252.00000000001,0.09015897699275943
vls_mom_contrarian_v1_frozen,2025-02-07,000408,,农药化肥,1400,2025-02-05,3,32.3,45219.99999999999,0.0888025843138966
vls_mom_contrarian_v1_frozen,2025-02-07,001338,,啤酒,4300,2025-02-05,3,10.53,45279.0,0.0889184479245671
vls_mom_contrarian_v1_frozen,2025-02-07,002749,,农药化肥,3200,2025-02-05,3,13.33,42656.0,0.08376742672475837
vls_mom_contrarian_v1_frozen,2025-02-07,002962,,元器件,2800,2025-02-05,3,16.51,46228.00000000001,0.0907820846453519
vls_mom_contrarian_v1_frozen,2025-02-07,600177,,服饰,5500,2025-02-05,3,8.03,44165.0,0.0867307858519072
vls_mom_contrarian_v1_frozen,2025-02-07,600475,,电气设备,5000,2025-02-05,3,9.08,45400.0,0.0891560665159422
vls_mom_contrarian_v1_frozen,2025-02-07,600825,,出版业,7600,2025-02-05,3,6.56,49856.0,0.09790671480658181
vls_mom_contrarian_v1_frozen,2025-02-07,600979,,水力发电,10300,2025-02-05,3,4.67,48101.0,0.09446026333663735
vls_mom_contrarian_v1_frozen,2025-02-07,603500,,运输设备,6500,2025-02-05,3,7.14,46410.0,0.0911394944274202
vls_mom_contrarian_v1_frozen,2025-02-07,920682,,电气设备,5400,2025-02-05,3,8.62,46547.99999999999,0.09141049744898846
vls_mom_contrarian_v1_frozen,2025-02-10,000408,,农药化肥,1400,2025-02-05,4,31.97,44758.0,0.0863894926263045
