strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002133,,全国地产,19200,2025-02-05,1,2.41,46272.0,0.09365556933030283
vls_mom_contrarian_v1_frozen,2025-02-05,002798,,家居用品,12300,2025-02-05,1,3.69,45387.0,0.09186430941378057
vls_mom_contrarian_v1_frozen,2025-02-05,002963,,装修装饰,4200,2025-02-05,1,11.26,47292.0,0.09572007228493866
vls_mom_contrarian_v1_frozen,2025-02-05,603001,,服饰,9000,2025-02-05,1,5.04,45360.0,0.09180966080615785
vls_mom_contrarian_v1_frozen,2025-02-05,603359,,建筑工程,10000,2025-02-05,1,4.61,46100.0,0.0933074374595211
vls_mom_contrarian_v1_frozen,2025-02-05,603898,,家居用品,5100,2025-02-05,1,8.46,43146.00000000001,0.0873284749810954
vls_mom_contrarian_v1_frozen,2025-02-05,920057,,钢加工,8200,2025-02-05,1,5.47,44854.0,0.09078550541885812
vls_mom_contrarian_v1_frozen,2025-02-05,920266,,中成药,5000,2025-02-05,1,8.87,44349.99999999999,0.08976539807656747
vls_mom_contrarian_v1_frozen,2025-02-05,920719,,化工原料,5100,2025-02-05,1,8.79,44828.99999999999,0.09073490485624448
vls_mom_contrarian_v1_frozen,2025-02-05,920819,,农药化肥,14400,2025-02-05,1,3.1,44640.0,0.09035236460288551
vls_mom_contrarian_v1_frozen,2025-02-06,002133,,全国地产,19200,2025-02-05,2,2.42,46464.0,0.09226999447079576
vls_mom_contrarian_v1_frozen,2025-02-06,002798,,家居用品,12300,2025-02-05,2,3.75,46125.0,0.09159679526010361
vls_mom_contrarian_v1_frozen,2025-02-06,002963,,装修装饰,4200,2025-02-05,2,11.35,47670.0,0.0946649155566209
vls_mom_contrarian_v1_frozen,2025-02-06,603001,,服饰,9000,2025-02-05,2,5.04,45360.0,0.09007762889969213
vls_mom_contrarian_v1_frozen,2025-02-06,603359,,建筑工程,10000,2025-02-05,2,4.63,46300.0,0.09194431697653761
vls_mom_contrarian_v1_frozen,2025-02-06,603898,,家居用品,5100,2025-02-05,2,8.5,43350.0,0.08608609375665022
vls_mom_contrarian_v1_frozen,2025-02-06,920057,,钢加工,8200,2025-02-05,2,5.72,46904.0,0.0931437633578298
vls_mom_contrarian_v1_frozen,2025-02-06,920266,,中成药,5000,2025-02-05,2,9.15,45750.0,0.09085210586774504
vls_mom_contrarian_v1_frozen,2025-02-06,920719,,化工原料,5100,2025-02-05,2,9.33,47583.0,0.09449214761759371
vls_mom_contrarian_v1_frozen,2025-02-06,920819,,农药化肥,14400,2025-02-05,2,3.21,46224.0,0.09179339325968627
vls_mom_contrarian_v1_frozen,2025-02-07,002133,,全国地产,19200,2025-02-05,3,2.46,47232.0,0.09125551930804905
vls_mom_contrarian_v1_frozen,2025-02-07,002798,,家居用品,12300,2025-02-05,3,3.85,47355.0,0.09149316388958043
vls_mom_contrarian_v1_frozen,2025-02-07,002963,,装修装饰,4200,2025-02-05,3,11.41,47922.0,0.09258864744834702
vls_mom_contrarian_v1_frozen,2025-02-07,603001,,服饰,9000,2025-02-05,3,5.09,45810.0,0.0885081160971741
vls_mom_contrarian_v1_frozen,2025-02-07,603359,,建筑工程,10000,2025-02-05,3,4.69,46900.00000000001,0.0906140721448912
