strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002133:BUY,002133,BUY,2025-01-27,2025-02-05,19200,2.596,49843.200000000004,74.76480000000001,19200,2.39478,45979.776,68.969664,FILLED,,0,strict_t1_execution,0.0015,100,453951.254336,-80.40448000000005,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002798:BUY,002798,BUY,2025-01-27,2025-02-05,12300,4.048000000000001,49790.40000000001,74.68560000000001,12300,3.71742,45724.266,68.586399,FILLED,,0,strict_t1_execution,0.0015,100,408158.401937,-85.51467999999993,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002963:BUY,002963,BUY,2025-01-27,2025-02-05,4200,11.88,49896.0,74.84400000000001,4200,10.9719,46081.979999999996,69.12297,FILLED,,0,strict_t1_execution,0.0015,100,362007.298967,-78.36040000000017,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603001:BUY,603001,BUY,2025-01-27,2025-02-05,9000,5.53,49770.0,74.655,9000,5.1102,45991.799999999996,68.98769999999999,FILLED,,0,strict_t1_execution,0.0015,100,315946.511267,-80.1640000000002,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603359:BUY,603359,BUY,2025-01-27,2025-02-05,10000,4.96,49600.0,74.4,10000,4.5591,45591.0,68.3865,FILLED,,0,strict_t1_execution,0.0015,100,270287.124767,-88.18000000000006,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603898:BUY,603898,BUY,2025-01-27,2025-02-05,5100,9.69,49419.0,74.1285,5100,8.94786,45634.086,68.45112900000001,FILLED,,0,strict_t1_execution,0.0015,100,224584.58763799997,-87.31827999999997,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920057:BUY,920057,BUY,2025-01-27,2025-02-05,8200,6.072,49790.4,74.68560000000001,8200,5.62122,46094.004,69.141006,FILLED,,0,strict_t1_execution,0.0015,100,178421.44263199996,-78.11992000000004,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920266:BUY,920266,BUY,2025-01-27,2025-02-05,5000,9.966000000000001,49830.00000000001,74.74500000000002,5000,8.99796,44989.8,67.4847,FILLED,,0,strict_t1_execution,0.0015,100,133364.15793199994,-100.204,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920719:BUY,920719,BUY,2025-01-27,2025-02-05,5100,9.691,49424.100000000006,74.13615000000001,5100,9.00798,45940.698,68.911047,FILLED,,0,strict_t1_execution,0.0015,100,87354.54888499994,-81.18604000000015,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920819:BUY,920819,BUY,2025-01-27,2025-02-05,14400,3.4650000000000003,49896.00000000001,74.84400000000001,14400,3.1563,45450.72,68.17608,FILLED,,0,strict_t1_execution,0.0015,100,41835.65280499994,-90.98560000000006,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0,0.08000048666781569,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603359:SELL,603359,SELL,2025-03-11,2025-03-12,10000,5.65,56500.0,84.75,10000,5.6387,56387.0,84.5805,FILLED,,0,strict_t1_execution,0.0015,100,98138.07230499995,,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603898:SELL,603898,SELL,2025-03-11,2025-03-12,5100,10.53,53703.0,80.5545,5100,10.508939999999999,53595.594,80.393391,FILLED,,0,strict_t1_execution,0.0015,100,151653.27291399994,,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920719:SELL,920719,SELL,2025-03-11,2025-03-12,5100,13.06,66606.0,99.909,5100,13.03388,66472.788,99.709182,FILLED,,0,strict_t1_execution,0.0015,100,218026.35173199995,,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920819:SELL,920819,SELL,2025-03-11,2025-03-12,14400,3.68,52992.0,79.488,14400,3.6726400000000003,52886.016,79.329024,FILLED,,0,strict_t1_execution,0.0015,100,270833.038708,,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001218:BUY,001218,BUY,2025-03-11,2025-03-12,3600,18.326,65973.6,98.9604,3600,16.753439999999998,60312.38399999999,90.46857599999998,FILLED,,0,strict_t1_execution,0.0015,100,210430.186132,-119.91306553044187,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600287:BUY,600287,BUY,2025-03-11,2025-03-12,13600,4.928000000000001,67020.80000000002,100.53120000000003,13600,4.4889600000000005,61049.85600000001,91.57478400000001,FILLED,,0,strict_t1_execution,0.0015,100,149288.755348,-107.18397753769828,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603073:BUY,603073,BUY,2025-03-11,2025-03-12,3900,17.006000000000004,66323.40000000001,99.48510000000002,3900,15.490920000000001,60414.588,90.62188200000001,FILLED,,0,strict_t1_execution,0.0015,100,88783.54546600001,-118.14897996622997,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
