strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000791:BUY,000791,BUY,2025-01-27,2025-02-05,7500,6.666,49995.0,37.49625,7500,6.07607,45570.524999999994,34.177893749999996,FILLED,,0,strict_t1_execution,0.00075,100,454395.29710625,-88.58950000000019,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001366:BUY,001366,BUY,2025-01-27,2025-02-05,3900,12.57,49023.0,36.767250000000004,3900,11.011,42942.899999999994,32.207175,FILLED,,0,strict_t1_execution,0.00075,100,411420.18993125,-141.14200000000022,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003000:BUY,003000,BUY,2025-01-27,2025-02-05,3600,13.540000000000001,48744.0,36.558,3600,12.32231,44360.316,33.270237,FILLED,,0,strict_t1_execution,0.00075,100,367026.60369425,-112.79368000000012,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600117:BUY,600117,BUY,2025-01-27,2025-02-05,21100,2.365,49901.50000000001,37.426125000000006,21100,2.15215,45410.365,34.05777375,FILLED,,0,strict_t1_execution,0.00075,100,321582.1809205,-91.79270000000004,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600390:BUY,600390,BUY,2025-01-27,2025-02-05,7600,6.578000000000001,49992.80000000001,37.494600000000005,7600,6.056049999999999,46025.979999999996,34.519484999999996,FILLED,,0,strict_t1_execution,0.00075,100,275521.68143550004,-79.48040000000017,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600816:BUY,600816,BUY,2025-01-27,2025-02-05,13900,3.5970000000000004,49998.3,37.498725,13900,3.3032999999999992,45915.86999999999,34.436902499999995,FILLED,,0,strict_t1_execution,0.00075,100,229571.37453300005,-81.68260000000025,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600992:BUY,600992,BUY,2025-01-27,2025-02-05,3300,14.707,48533.100000000006,36.39982500000001,3300,13.4134,44264.22,33.198165,FILLED,,0,strict_t1_execution,0.00075,100,185273.95636800004,-114.71560000000005,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601083:BUY,601083,BUY,2025-01-27,2025-02-05,4700,10.428,49011.600000000006,36.758700000000005,4700,9.529519999999998,44788.74399999999,33.59155799999999,FILLED,,0,strict_t1_execution,0.00075,100,140451.62081000005,-104.22512000000023,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603936:BUY,603936,BUY,2025-01-27,2025-02-05,6000,8.327000000000002,49962.00000000001,37.471500000000006,6000,7.69769,46186.14,34.639605,FILLED,,0,strict_t1_execution,0.00075,100,94230.84120500006,-76.27720000000005,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920394:BUY,920394,BUY,2025-01-27,2025-02-05,1900,25.410000000000004,48279.00000000001,36.209250000000004,1900,23.363339999999997,44390.346,33.2927595,FILLED,,0,strict_t1_execution,0.00075,100,49807.202445500065,-112.19308000000011,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000791:SELL,000791,SELL,2025-03-11,2025-03-12,7500,6.38,47850.0,35.8875,7500,6.37362,47802.15,35.8516125,FILLED,,0,strict_t1_execution,0.00075,100,97573.50083300006,,0.10173585713741201,0.0,0.0,0.10173585713741201,35763.12500000006,0,0.07883320518913478,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001366:SELL,001366,SELL,2025-03-11,2025-03-12,3900,11.3,44070.0,33.0525,3900,11.2887,44025.93,33.0194475,FILLED,,0,strict_t1_execution,0.00075,100,141566.41138550005,,0.10173585713741201,0.0,0.0,0.10173585713741201,35763.12500000006,0,0.07883320518913478,0,0,0,,0,0
