signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,003000,,食品,0.41467145336118916,0.1,0.1,3600,13.540000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0002601533575946458,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600992,,钢加工,0.3995561790413008,0.1,0.1,3300,14.707,,1,0,0,0,0,,,,,,,,,,,,,0.002243829468960401,0.0,0.0,0.0,0.002243829468960401,0.0012299060713353886,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600117,,特种钢,0.39062400606200937,0.1,0.1,21100,2.365,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0027232289303641497,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000791,,水力发电,0.36311600356730867,0.1,0.1,7500,6.666,,1,0,0,0,0,,,,,,,,,,,,,0.0016501650165017256,0.0,0.0,0.0,0.0016501650165017256,0.0006522851276577439,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,001366,,饲料,0.3621322276284366,0.1,0.1,3900,12.57,,1,0,0,0,0,,,,,,,,,,,,,0.03762029746281714,0.0,0.0,0.0,-0.03762029746281714,0.0004162388702304728,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603936,,元器件,0.36132654828959826,0.1,0.1,6000,8.327000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.01585204755614278,0.0,0.0,0.0,0.01585204755614278,0.0004949806536316548,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600390,,多元金融,0.3543231030716478,0.1,0.1,7600,6.578000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.011705685618728978,0.0,0.0,0.0,0.011705685618728978,0.00017269307830461623,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601083,,水运,0.35162072031627234,0.1,0.1,4700,10.428,,1,0,0,0,0,,,,,,,,,,,,,0.00421940928270037,0.0,0.0,0.0,0.00421940928270037,0.0012432175025928545,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600816,,多元金融,0.34014639100814753,0.1,0.1,13900,3.5970000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.00917431192660545,0.0,0.0,0.0,0.00917431192660545,0.0005526875187782493,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,920394,,造纸,0.3394206562275203,0.1,0.1,1900,25.410000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.010389610389610393,0.0,0.0,0.0,0.010389610389610393,0.000904485940932835,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0,0.08832860631772493,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600031,,工程机械,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012650221378874837,0.0,0.0,0.0,-0.0012650221378874837,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600718,,软件服务,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005091649694501044,0.0,0.0,0.0,-0.005091649694501044,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002333,,其他建材,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0055248618784529135,0.0,0.0,0.0,-0.0055248618784529135,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600862,,航空,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,000928,,建筑工程,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0031847133757962887,0.0,0.0,0.0,-0.0031847133757962887,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,001367,,化学制药,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0003777861730260845,0.0,0.0,0.0,0.0003777861730260845,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,600328,,化工原料,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013531799729363803,0.0,0.0,0.0,-0.0013531799729363803,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603937,,铝,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0033444816053511683,0.0,0.0,0.0,0.0033444816053511683,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,920346,,元器件,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009506564056134037,0.0,0.0,0.0,0.009506564056134037,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002970,,IT设备,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002395992158571114,0.0,0.0,0.0,-0.002395992158571114,0.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,920378,,汽车配件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016408386508659945,0.0,0.0,0.0,0.016408386508659945,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,601038,,农用机械,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006993006993005757,0.0,0.0,0.0,0.0006993006993005757,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,003028,,元器件,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028132992327365436,0.0,0.0,0.0,0.0028132992327365436,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,603877,,服饰,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0027491408934708916,0.0,0.0,0.0,-0.0027491408934708916,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002544,,通信设备,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007881773399014858,0.0,0.0,0.0,0.007881773399014858,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,600208,,全国地产,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002962,,元器件,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001828153564899515,0.0,0.0,0.0,-0.001828153564899515,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,605555,,家用电器,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01324252743094978,0.0,0.0,0.0,0.01324252743094978,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600307,,普钢,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0066225165562914245,0.0,0.0,0.0,-0.0066225165562914245,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,003010,,互联网,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002811950790861273,0.0,0.0,0.0,0.002811950790861273,0.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,000970,,矿物制品,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0026929982046679513,0.0,0.0,0.0,-0.0026929982046679513,0.0,0.09774336188243893,0.0,0.0,0.09774336188243893,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,603322,,通信设备,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006250000000000089,0.0,0.0,0.0,0.006250000000000089,0.0,0.09774336188243893,0.0,0.0,0.09774336188243893,0.0,0,0.0,0,0
