strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49807.202445500065,443715.0,493522.20244550006,0.9870444048910001,10,0.8990780917277976,NO_ACTION_CONFIRMED,,493522.20244550006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09977140468543116,0.0,0.0,0.09977140468543116,43584.89400000009,0.0,0.08832860631772493,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49807.202445500065,450991.0,500798.20244550006,1.0015964048910002,10,0.9005443665686472,NO_ACTION_CONFIRMED,,500798.20244550006,0.0,54,10.0,0.0,0.0,443715.0,10.0,0.0,493522.20244550006,10.0,1.0,10.0,0.10096016298573866,0.0,0.0,0.10096016298573866,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49807.202445500065,457403.0,507210.20244550006,1.0144204048910002,10,0.9018016550034759,NO_ACTION_CONFIRMED,,507210.20244550006,0.0,54,10.0,0.0,0.0,450991.0,10.0,0.0,500798.20244550006,10.0,1.0,10.0,0.09948980337464908,0.0,0.0,0.09948980337464908,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49807.202445500065,461955.0,511762.20244550006,1.0235244048910002,10,0.9026751053370257,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511762.20244550006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49807.202445500065,460778.0,510585.20244550006,1.0211704048910002,10,0.902450752182117,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510585.20244550006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49807.202445500065,463725.0,513532.20244550006,1.027064404891,10,0.9030105566733452,NO_ACTION_CONFIRMED,,513532.20244550006,0.0,58,10.0,0.0,0.0,460778.0,10.0,0.0,510585.20244550006,10.0,1.0,10.0,0.09774336188243893,0.0,0.0,0.09774336188243893,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49807.202445500065,459516.0,509323.20244550006,1.0186464048910002,10,0.9022090448533421,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509323.20244550006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49807.202445500065,456483.0,506290.20244550006,1.012580404891,10,0.9016232148974647,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506290.20244550006,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49807.202445500065,459863.0,509670.20244550006,1.0193404048910002,10,0.9022756241065004,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509670.20244550006,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49807.202445500065,448597.0,498404.20244550006,0.9968084048910001,10,0.9000666483125281,NO_ACTION_CONFIRMED,,498404.20244550006,0.0,64,10.0,0.0,0.0,459863.0,10.0,0.0,509670.20244550006,10.0,1.0,10.0,0.09775583144314666,0.0,0.0,0.09775583144314666,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49807.202445500065,454264.0,504071.20244550006,1.0081424048910002,10,0.9011901449559893,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504071.20244550006,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49807.202445500065,461188.0,510995.20244550006,1.0219904048910002,10,0.902529021393675,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510995.20244550006,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49807.202445500065,461467.0,511274.20244550006,1.022548404891,10,0.902582210862068,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511274.20244550006,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49807.202445500065,461355.0,511162.20244550006,1.022324404891,10,0.9025608657932597,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511162.20244550006,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49807.202445500065,457050.0,506857.20244550006,1.013714404891,10,0.9017332649014579,NO_ACTION_CONFIRMED,,506857.20244550006,0.0,72,10.0,0.0,0.0,461355.0,10.0,0.0,511162.20244550006,10.0,1.0,10.0,0.09820899441695552,0.0,0.0,0.09820899441695552,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49807.202445500065,463862.0,513669.20244550006,1.0273384048910001,10,0.9030364245931514,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513669.20244550006,0.0,74,,,,,,,,,,,,,,,,,,,
