strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000791,,水力发电,7500,2025-02-05,1,6.12,45900.0,0.09300493427156149
vls_mom_contrarian_v1_frozen,2025-02-05,001366,,饲料,3900,2025-02-05,1,10.67,41613.0,0.08431839498567513
vls_mom_contrarian_v1_frozen,2025-02-05,003000,,食品,3600,2025-02-05,1,11.48,41328.0,0.08374091336764909
vls_mom_contrarian_v1_frozen,2025-02-05,600117,,特种钢,21100,2025-02-05,1,2.14,45154.0,0.0914933508082372
vls_mom_contrarian_v1_frozen,2025-02-05,600390,,多元金融,7600,2025-02-05,1,5.98,45448.0,0.09208906868788512
vls_mom_contrarian_v1_frozen,2025-02-05,600816,,多元金融,13900,2025-02-05,1,3.28,45592.0,0.09238084887383512
vls_mom_contrarian_v1_frozen,2025-02-05,600992,,钢加工,3300,2025-02-05,1,13.5,44550.0,0.09026949502828027
vls_mom_contrarian_v1_frozen,2025-02-05,601083,,水运,4700,2025-02-05,1,9.4,44180.0,0.08951978205049209
vls_mom_contrarian_v1_frozen,2025-02-05,603936,,元器件,6000,2025-02-05,1,7.74,46440.0,0.09409910996887398
vls_mom_contrarian_v1_frozen,2025-02-05,920394,,造纸,1900,2025-02-05,1,22.9,43510.0,0.08816219368530807
vls_mom_contrarian_v1_frozen,2025-02-06,000791,,水力发电,7500,2025-02-05,2,6.16,46200.0,0.09225272729493826
vls_mom_contrarian_v1_frozen,2025-02-06,001366,,饲料,3900,2025-02-05,2,10.67,41613.0,0.0830933493706551
vls_mom_contrarian_v1_frozen,2025-02-06,003000,,食品,3600,2025-02-05,2,11.67,42012.0,0.08389007747002047
vls_mom_contrarian_v1_frozen,2025-02-06,600117,,特种钢,21100,2025-02-05,2,2.17,45787.0,0.09142804382366533
vls_mom_contrarian_v1_frozen,2025-02-06,600390,,多元金融,7600,2025-02-05,2,6.1,46360.0,0.09257221725959605
vls_mom_contrarian_v1_frozen,2025-02-06,600816,,多元金融,13900,2025-02-05,2,3.32,46148.0,0.09214889305642447
vls_mom_contrarian_v1_frozen,2025-02-06,600992,,钢加工,3300,2025-02-05,2,13.65,45045.0,0.08994640911256481
vls_mom_contrarian_v1_frozen,2025-02-06,601083,,水运,4700,2025-02-05,2,9.41,44227.0,0.08831301666825182
vls_mom_contrarian_v1_frozen,2025-02-06,603936,,元器件,6000,2025-02-05,2,8.06,48360.0,0.09656584181781849
vls_mom_contrarian_v1_frozen,2025-02-06,920394,,造纸,1900,2025-02-05,2,23.81,45239.0,0.09033379069471238
vls_mom_contrarian_v1_frozen,2025-02-07,000791,,水力发电,7500,2025-02-05,3,6.15,46125.0,0.09093862816167651
vls_mom_contrarian_v1_frozen,2025-02-07,001366,,饲料,3900,2025-02-05,3,10.85,42315.0,0.08342694960783396
vls_mom_contrarian_v1_frozen,2025-02-07,003000,,食品,3600,2025-02-05,3,11.72,42192.0,0.08318444659940283
vls_mom_contrarian_v1_frozen,2025-02-07,600117,,特种钢,21100,2025-02-05,3,2.23,47053.0,0.09276824435536835
