strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50610.60654700007,446035.0,496645.60654700006,0.9932912130940001,10,0.8980951288407089,NO_ACTION_CONFIRMED,,496645.60654700006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0.0,0.08511059696773136,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50610.60654700007,460923.0,511533.60654700006,1.0230672130940002,10,0.901061033137908,NO_ACTION_CONFIRMED,,511533.60654700006,0.0,54,10.0,0.0,0.0,446035.0,10.0,0.0,496645.60654700006,10.0,1.0,10.0,0.10244593238504988,0.0,0.0,0.10244593238504988,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50610.60654700007,471615.0,522225.60654700006,1.044451213094,10,0.9030867006280261,NO_ACTION_CONFIRMED,,522225.60654700006,0.0,54,10.0,0.0,0.0,460923.0,10.0,0.0,511533.60654700006,10.0,1.0,10.0,0.09886185388418613,0.0,0.0,0.09886185388418613,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50610.60654700007,474259.0,524869.6065470001,1.0497392130940002,10,0.9035748957156121,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524869.6065470001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50610.60654700007,477275.0,527885.6065470001,1.0557712130940002,10,0.9041258069564471,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527885.6065470001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50610.60654700007,484688.0,535298.6065470001,1.0705972130940002,10,0.9054535058974482,NO_ACTION_CONFIRMED,,535298.6065470001,0.0,58,10.0,0.0,0.0,477275.0,10.0,0.0,527885.6065470001,10.0,1.0,10.0,0.09666950867819503,0.0,0.0,0.09666950867819503,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50610.60654700007,473592.0,524202.60654700006,1.048405213094,10,0.9034522035661372,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524202.60654700006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50610.60654700007,472281.0,522891.60654700006,1.0457832130940001,10,0.9032101377927723,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522891.60654700006,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50610.60654700007,487050.0,537660.6065470001,1.0753212130940002,10,0.9058688586615357,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537660.6065470001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50610.60654700007,477279.0,527889.6065470001,1.0557792130940002,10,0.9041265334279809,NO_ACTION_CONFIRMED,,527889.6065470001,0.0,64,10.0,0.0,0.0,487050.0,10.0,0.0,537660.6065470001,10.0,1.0,10.0,0.09440928018291136,0.0,0.0,0.09440928018291136,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50610.60654700007,490595.0,541205.6065470001,1.0824112130940002,10,0.9064854356001485,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541205.6065470001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50610.60654700007,490675.0,541285.6065470001,1.0825712130940002,10,0.9064992567050542,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541285.6065470001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50610.60654700007,496792.0,547402.6065470001,1.0948052130940003,10,0.9075440892284924,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547402.6065470001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50610.60654700007,496327.0,546937.6065470001,1.0938752130940002,10,0.9074654842870985,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546937.6065470001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50610.60654700007,425746.0,476356.60654700006,0.9527132130940001,10,0.8937547924151514,NO_ACTION_CONFIRMED,,476356.60654700006,0.0,72,10.0,0.0,0.0,496327.0,10.0,0.0,546937.6065470001,10.0,1.0,10.0,0.10619081438791475,0.0,0.0,0.10619081438791475,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50610.60654700007,434184.0,484794.60654700006,0.9695892130940001,10,0.895604023098608,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,484794.60654700006,0.0,74,,,,,,,,,,,,,,,,,,,
