strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,001212,,其他建材,1900,2025-02-05,1,22.27,42313.0,0.08519757235785737
vls_mom_contrarian_v1_frozen,2025-02-05,002611,,轻工机械,4000,2025-02-05,1,11.79,47160.0,0.09495704659080079
vls_mom_contrarian_v1_frozen,2025-02-05,600114,,机械基件,2600,2025-02-05,1,18.33,47657.99999999999,0.09595977367312093
vls_mom_contrarian_v1_frozen,2025-02-05,603719,,食品,3000,2025-02-05,1,13.67,41010.0,0.08257397117660603
vls_mom_contrarian_v1_frozen,2025-02-05,603861,,电气设备,5100,2025-02-05,1,8.9,45390.0,0.0913931370813496
vls_mom_contrarian_v1_frozen,2025-02-05,603976,,医疗保健,2700,2025-02-05,1,16.36,44172.0,0.08894068409687982
vls_mom_contrarian_v1_frozen,2025-02-05,603995,,特种钢,2200,2025-02-05,1,19.61,43142.0,0.08686677065352688
vls_mom_contrarian_v1_frozen,2025-02-05,920110,,电气设备,1500,2025-02-05,1,29.3,43950.0,0.08849368527705034
vls_mom_contrarian_v1_frozen,2025-02-05,920608,,机械基件,3400,2025-02-05,1,13.18,44812.0,0.09022932934323505
vls_mom_contrarian_v1_frozen,2025-02-05,920807,,机械基件,5300,2025-02-05,1,8.76,46428.0,0.093483158590282
vls_mom_contrarian_v1_frozen,2025-02-06,001212,,其他建材,1900,2025-02-05,2,22.38,42522.0,0.08312650323609393
vls_mom_contrarian_v1_frozen,2025-02-06,002611,,轻工机械,4000,2025-02-05,2,12.32,49280.0,0.09633775644312847
vls_mom_contrarian_v1_frozen,2025-02-06,600114,,机械基件,2600,2025-02-05,2,20.16,52416.0,0.10246834094405483
vls_mom_contrarian_v1_frozen,2025-02-06,603719,,食品,3000,2025-02-05,2,13.84,41520.0,0.0811676876525709
vls_mom_contrarian_v1_frozen,2025-02-06,603861,,电气设备,5100,2025-02-05,2,9.08,46308.0,0.09052777648880668
vls_mom_contrarian_v1_frozen,2025-02-06,603976,,医疗保健,2700,2025-02-05,2,16.46,44442.0,0.08687992231829374
vls_mom_contrarian_v1_frozen,2025-02-06,603995,,特种钢,2200,2025-02-05,2,19.57,43054.0,0.0841665131067868
vls_mom_contrarian_v1_frozen,2025-02-06,920110,,电气设备,1500,2025-02-05,2,30.55,45825.0,0.0895835570009408
vls_mom_contrarian_v1_frozen,2025-02-06,920608,,机械基件,3400,2025-02-05,2,13.67,46478.0,0.09086011047004312
vls_mom_contrarian_v1_frozen,2025-02-06,920807,,机械基件,5300,2025-02-05,2,9.26,49078.0,0.09594286547718871
vls_mom_contrarian_v1_frozen,2025-02-07,001212,,其他建材,1900,2025-02-05,3,22.28,42332.0,0.08106075127166354
vls_mom_contrarian_v1_frozen,2025-02-07,002611,,轻工机械,4000,2025-02-05,3,12.45,49800.0,0.09536108412852794
vls_mom_contrarian_v1_frozen,2025-02-07,600114,,机械基件,2600,2025-02-05,3,20.69,53794.0,0.10300911967088416
vls_mom_contrarian_v1_frozen,2025-02-07,603719,,食品,3000,2025-02-05,3,13.77,41310.0,0.07910374267770058
vls_mom_contrarian_v1_frozen,2025-02-07,603861,,电气设备,5100,2025-02-05,3,9.24,47124.0,0.09023686201752511
vls_mom_contrarian_v1_frozen,2025-02-07,603976,,医疗保健,2700,2025-02-05,3,16.78,45306.0,0.08675560798247162
vls_mom_contrarian_v1_frozen,2025-02-07,603995,,特种钢,2200,2025-02-05,3,19.79,43538.0,0.08337009800778813
vls_mom_contrarian_v1_frozen,2025-02-07,920110,,电气设备,1500,2025-02-05,3,32.52,48780.00000000001,0.09340790529697979
vls_mom_contrarian_v1_frozen,2025-02-07,920608,,机械基件,3400,2025-02-05,3,14.51,49334.0,0.09446874948587945
vls_mom_contrarian_v1_frozen,2025-02-07,920807,,机械基件,5300,2025-02-05,3,9.49,50297.0,0.09631278008860582
vls_mom_contrarian_v1_frozen,2025-02-10,001212,,其他建材,1900,2025-02-05,4,23.25,44175.0,0.08416376076835055
vls_mom_contrarian_v1_frozen,2025-02-10,002611,,轻工机械,4000,2025-02-05,4,12.37,49480.0,0.09427103300097307
vls_mom_contrarian_v1_frozen,2025-02-10,600114,,机械基件,2600,2025-02-05,4,20.34,52884.0,0.10075645329877647
vls_mom_contrarian_v1_frozen,2025-02-10,603719,,食品,3000,2025-02-05,4,13.93,41790.0,0.07961977504265692
vls_mom_contrarian_v1_frozen,2025-02-10,603861,,电气设备,5100,2025-02-05,4,9.33,47583.0,0.0906568020065744
vls_mom_contrarian_v1_frozen,2025-02-10,603976,,医疗保健,2700,2025-02-05,4,17.09,46143.0,0.08791326345521222
vls_mom_contrarian_v1_frozen,2025-02-10,603995,,特种钢,2200,2025-02-05,4,19.5,42900.0,0.08173458600933195
vls_mom_contrarian_v1_frozen,2025-02-10,920110,,电气设备,1500,2025-02-05,4,32.46,48690.0,0.09276589726793409
vls_mom_contrarian_v1_frozen,2025-02-10,920608,,机械基件,3400,2025-02-05,4,14.69,49946.0,0.09515887255995556
vls_mom_contrarian_v1_frozen,2025-02-10,920807,,机械基件,5300,2025-02-05,4,9.56,50668.0,0.09653445230584688
vls_mom_contrarian_v1_frozen,2025-02-11,001212,,其他建材,1900,2025-02-05,5,23.18,44042.0,0.08343095446016624
vls_mom_contrarian_v1_frozen,2025-02-11,002611,,轻工机械,4000,2025-02-05,5,12.23,48920.0,0.09267159284753945
vls_mom_contrarian_v1_frozen,2025-02-11,600114,,机械基件,2600,2025-02-05,5,20.78,54028.0,0.10234793169188187
vls_mom_contrarian_v1_frozen,2025-02-11,603719,,食品,3000,2025-02-05,5,13.85,41550.0,0.07871023472639542
vls_mom_contrarian_v1_frozen,2025-02-11,603861,,电气设备,5100,2025-02-05,5,9.33,47583.0,0.09013884714767927
vls_mom_contrarian_v1_frozen,2025-02-11,603976,,医疗保健,2700,2025-02-05,5,16.89,45603.0,0.08638803451811818
vls_mom_contrarian_v1_frozen,2025-02-11,603995,,特种钢,2200,2025-02-05,5,19.59,43098.0,0.08164268823677955
vls_mom_contrarian_v1_frozen,2025-02-11,920110,,电气设备,1500,2025-02-05,5,33.21,49815.0,0.09436703593009357
vls_mom_contrarian_v1_frozen,2025-02-11,920608,,机械基件,3400,2025-02-05,5,15.16,51544.0,0.09764236675661433
vls_mom_contrarian_v1_frozen,2025-02-11,920807,,机械基件,5300,2025-02-05,5,9.64,51092.0,0.09678612064117918
vls_mom_contrarian_v1_frozen,2025-02-12,001212,,其他建材,1900,2025-02-05,6,23.39,44441.0,0.08302095214981287
vls_mom_contrarian_v1_frozen,2025-02-12,002611,,轻工机械,4000,2025-02-05,6,12.7,50800.0,0.09490030308072486
vls_mom_contrarian_v1_frozen,2025-02-12,600114,,机械基件,2600,2025-02-05,6,20.78,54028.0,0.10093058218199612
vls_mom_contrarian_v1_frozen,2025-02-12,603719,,食品,3000,2025-02-05,6,13.71,41130.0,0.07683561940374437
vls_mom_contrarian_v1_frozen,2025-02-12,603861,,电气设备,5100,2025-02-05,6,9.53,48603.0,0.09079605178410374
vls_mom_contrarian_v1_frozen,2025-02-12,603976,,医疗保健,2700,2025-02-05,6,16.84,45468.0,0.0849395074896535
vls_mom_contrarian_v1_frozen,2025-02-12,603995,,特种钢,2200,2025-02-05,6,19.57,43054.0,0.08042987497711669
vls_mom_contrarian_v1_frozen,2025-02-12,920110,,电气设备,1500,2025-02-05,6,34.15,51225.0,0.09569425246673487
vls_mom_contrarian_v1_frozen,2025-02-12,920608,,机械基件,3400,2025-02-05,6,15.43,52462.0,0.09800511220907455
vls_mom_contrarian_v1_frozen,2025-02-12,920807,,机械基件,5300,2025-02-05,6,10.09,53477.0,0.09990125015448668
vls_mom_contrarian_v1_frozen,2025-02-13,001212,,其他建材,1900,2025-02-05,7,22.82,43358.0,0.08271229379343523
vls_mom_contrarian_v1_frozen,2025-02-13,002611,,轻工机械,4000,2025-02-05,7,12.55,50200.0,0.09576449901818461
vls_mom_contrarian_v1_frozen,2025-02-13,600114,,机械基件,2600,2025-02-05,7,19.94,51844.0,0.098900690978063
vls_mom_contrarian_v1_frozen,2025-02-13,603719,,食品,3000,2025-02-05,7,13.4,40200.0,0.07668790558826735
vls_mom_contrarian_v1_frozen,2025-02-13,603861,,电气设备,5100,2025-02-05,7,9.28,47328.0,0.09028570138511237
vls_mom_contrarian_v1_frozen,2025-02-13,603976,,医疗保健,2700,2025-02-05,7,16.65,44954.99999999999,0.085758825764193
vls_mom_contrarian_v1_frozen,2025-02-13,603995,,特种钢,2200,2025-02-05,7,19.34,42548.0,0.08116708972561193
vls_mom_contrarian_v1_frozen,2025-02-13,920110,,电气设备,1500,2025-02-05,7,34.4,51600.0,0.09843522209837302
vls_mom_contrarian_v1_frozen,2025-02-13,920608,,机械基件,3400,2025-02-05,7,14.89,50626.0,0.09657716189829908
vls_mom_contrarian_v1_frozen,2025-02-13,920807,,机械基件,5300,2025-02-05,7,9.61,50933.0,0.09716281331659754
vls_mom_contrarian_v1_frozen,2025-02-14,001212,,其他建材,1900,2025-02-05,8,22.78,43282.0,0.08277432542055846
vls_mom_contrarian_v1_frozen,2025-02-14,002611,,轻工机械,4000,2025-02-05,8,12.18,48720.0,0.09317418637053759
vls_mom_contrarian_v1_frozen,2025-02-14,600114,,机械基件,2600,2025-02-05,8,19.55,50830.0,0.09720943951589545
vls_mom_contrarian_v1_frozen,2025-02-14,603719,,食品,3000,2025-02-05,8,13.05,39150.0,0.07487211404775343
vls_mom_contrarian_v1_frozen,2025-02-14,603861,,电气设备,5100,2025-02-05,8,9.25,47175.0,0.09021946309585614
vls_mom_contrarian_v1_frozen,2025-02-14,603976,,医疗保健,2700,2025-02-05,8,16.87,45549.0,0.08710983199900692
vls_mom_contrarian_v1_frozen,2025-02-14,603995,,特种钢,2200,2025-02-05,8,19.36,42592.0,0.08145474026875897
vls_mom_contrarian_v1_frozen,2025-02-14,920110,,电气设备,1500,2025-02-05,8,36.27,54405.00000000001,0.10404642055601598
vls_mom_contrarian_v1_frozen,2025-02-14,920608,,机械基件,3400,2025-02-05,8,14.96,50864.0,0.09727446255236093
vls_mom_contrarian_v1_frozen,2025-02-14,920807,,机械基件,5300,2025-02-05,8,9.38,49714.00000000001,0.09507515396602846
vls_mom_contrarian_v1_frozen,2025-02-17,001212,,其他建材,1900,2025-02-05,9,22.98,43662.0,0.08120736291321214
vls_mom_contrarian_v1_frozen,2025-02-17,002611,,轻工机械,4000,2025-02-05,9,12.53,50120.0,0.09321865762471239
vls_mom_contrarian_v1_frozen,2025-02-17,600114,,机械基件,2600,2025-02-05,9,20.75,53950.0,0.10034211051183627
vls_mom_contrarian_v1_frozen,2025-02-17,603719,,食品,3000,2025-02-05,9,13.2,39600.0,0.07365241105224682
vls_mom_contrarian_v1_frozen,2025-02-17,603861,,电气设备,5100,2025-02-05,9,9.32,47532.0,0.08840521217513626
vls_mom_contrarian_v1_frozen,2025-02-17,603976,,医疗保健,2700,2025-02-05,9,17.04,46008.0,0.08557071029524675
vls_mom_contrarian_v1_frozen,2025-02-17,603995,,特种钢,2200,2025-02-05,9,19.21,42262.0,0.07860348979520342
vls_mom_contrarian_v1_frozen,2025-02-17,920110,,电气设备,1500,2025-02-05,9,39.65,59475.0,0.1106181097811207
vls_mom_contrarian_v1_frozen,2025-02-17,920608,,机械基件,3400,2025-02-05,9,15.8,53720.0,0.09991433135673483
vls_mom_contrarian_v1_frozen,2025-02-17,920807,,机械基件,5300,2025-02-05,9,9.57,50721.0,0.09433646315608614
vls_mom_contrarian_v1_frozen,2025-02-18,001212,,其他建材,1900,2025-02-05,10,21.99,41781.0,0.07914722980301767
vls_mom_contrarian_v1_frozen,2025-02-18,002611,,轻工机械,4000,2025-02-05,10,12.97,51880.0,0.09827812360117175
vls_mom_contrarian_v1_frozen,2025-02-18,600114,,机械基件,2600,2025-02-05,10,20.23,52598.0,0.09963825646057116
vls_mom_contrarian_v1_frozen,2025-02-18,603719,,食品,3000,2025-02-05,10,12.44,37320.0,0.07069659932142887
vls_mom_contrarian_v1_frozen,2025-02-18,603861,,电气设备,5100,2025-02-05,10,9.13,46563.00000000001,0.0882059419668728
vls_mom_contrarian_v1_frozen,2025-02-18,603976,,医疗保健,2700,2025-02-05,10,16.47,44469.0,0.08423920351620097
vls_mom_contrarian_v1_frozen,2025-02-18,603995,,特种钢,2200,2025-02-05,10,19.16,42152.0,0.07985002825822266
vls_mom_contrarian_v1_frozen,2025-02-18,920110,,电气设备,1500,2025-02-05,10,39.0,58500.0,0.11081862433825264
vls_mom_contrarian_v1_frozen,2025-02-18,920608,,机械基件,3400,2025-02-05,10,15.57,52938.0,0.10028233051655416
vls_mom_contrarian_v1_frozen,2025-02-18,920807,,机械基件,5300,2025-02-05,10,9.26,49078.0,0.09297019564568826
vls_mom_contrarian_v1_frozen,2025-02-19,001212,,其他建材,1900,2025-02-05,11,22.38,42522.0,0.07856903085557235
vls_mom_contrarian_v1_frozen,2025-02-19,002611,,轻工机械,4000,2025-02-05,11,13.69,54760.0,0.10118150909296697
vls_mom_contrarian_v1_frozen,2025-02-19,600114,,机械基件,2600,2025-02-05,11,21.32,55432.0,0.10242318137402019
vls_mom_contrarian_v1_frozen,2025-02-19,603719,,食品,3000,2025-02-05,11,12.6,37800.0,0.06984406580924309
vls_mom_contrarian_v1_frozen,2025-02-19,603861,,电气设备,5100,2025-02-05,11,9.3,47430.0,0.08763767305112169
vls_mom_contrarian_v1_frozen,2025-02-19,603976,,医疗保健,2700,2025-02-05,11,16.85,45495.00000000001,0.0840623220632676
vls_mom_contrarian_v1_frozen,2025-02-19,603995,,特种钢,2200,2025-02-05,11,19.35,42570.0,0.07865772173279044
vls_mom_contrarian_v1_frozen,2025-02-19,920110,,电气设备,1500,2025-02-05,11,39.39,59085.0,0.10917292667563831
vls_mom_contrarian_v1_frozen,2025-02-19,920608,,机械基件,3400,2025-02-05,11,15.8,53720.0,0.09925987341990844
vls_mom_contrarian_v1_frozen,2025-02-19,920807,,机械基件,5300,2025-02-05,11,9.77,51781.0,0.09567713152561949
vls_mom_contrarian_v1_frozen,2025-02-20,001212,,其他建材,1900,2025-02-05,12,23.17,44023.0,0.08133044638085617
vls_mom_contrarian_v1_frozen,2025-02-20,002611,,轻工机械,4000,2025-02-05,12,13.32,53280.0,0.09843232363019368
vls_mom_contrarian_v1_frozen,2025-02-20,600114,,机械基件,2600,2025-02-05,12,22.33,58057.99999999999,0.1072594565563398
vls_mom_contrarian_v1_frozen,2025-02-20,603719,,食品,3000,2025-02-05,12,12.7,38100.0,0.07038797917249211
vls_mom_contrarian_v1_frozen,2025-02-20,603861,,电气设备,5100,2025-02-05,12,9.28,47328.0,0.08743628026970358
vls_mom_contrarian_v1_frozen,2025-02-20,603976,,医疗保健,2700,2025-02-05,12,16.97,45819.0,0.08464847290562771
vls_mom_contrarian_v1_frozen,2025-02-20,603995,,特种钢,2200,2025-02-05,12,19.32,42504.0,0.07852416448156442
vls_mom_contrarian_v1_frozen,2025-02-20,920110,,电气设备,1500,2025-02-05,12,35.91,53864.99999999999,0.09951308394032249
vls_mom_contrarian_v1_frozen,2025-02-20,920608,,机械基件,3400,2025-02-05,12,16.15,54909.99999999999,0.10144367287038165
vls_mom_contrarian_v1_frozen,2025-02-20,920807,,机械基件,5300,2025-02-05,12,9.96,52788.00000000001,0.09752337649757253
vls_mom_contrarian_v1_frozen,2025-02-21,001212,,其他建材,1900,2025-02-05,13,24.06,45714.0,0.08351074593590739
vls_mom_contrarian_v1_frozen,2025-02-21,002611,,轻工机械,4000,2025-02-05,13,13.41,53640.0,0.09799003395025752
vls_mom_contrarian_v1_frozen,2025-02-21,600114,,机械基件,2600,2025-02-05,13,23.66,61516.0,0.11237798151536245
vls_mom_contrarian_v1_frozen,2025-02-21,603719,,食品,3000,2025-02-05,13,12.55,37650.0,0.06877935828164049
vls_mom_contrarian_v1_frozen,2025-02-21,603861,,电气设备,5100,2025-02-05,13,9.56,48756.0,0.08906789886798575
vls_mom_contrarian_v1_frozen,2025-02-21,603976,,医疗保健,2700,2025-02-05,13,16.76,45252.00000000001,0.08266676018488169
vls_mom_contrarian_v1_frozen,2025-02-21,603995,,特种钢,2200,2025-02-05,13,19.3,42460.0,0.07756630949902935
vls_mom_contrarian_v1_frozen,2025-02-21,920110,,电气设备,1500,2025-02-05,13,35.57,53355.0,0.09746939338955984
vls_mom_contrarian_v1_frozen,2025-02-21,920608,,机械基件,3400,2025-02-05,13,16.48,56032.0,0.1023597610421482
vls_mom_contrarian_v1_frozen,2025-02-21,920807,,机械基件,5300,2025-02-05,13,9.89,52417.0,0.09575584656171977
vls_mom_contrarian_v1_frozen,2025-02-24,001212,,其他建材,1900,2025-02-05,14,23.11,43909.0,0.08028155218144935
vls_mom_contrarian_v1_frozen,2025-02-24,002611,,轻工机械,4000,2025-02-05,14,13.02,52080.0,0.09522109903686903
vls_mom_contrarian_v1_frozen,2025-02-24,600114,,机械基件,2600,2025-02-05,14,24.72,64272.0,0.11751248996347245
vls_mom_contrarian_v1_frozen,2025-02-24,603719,,食品,3000,2025-02-05,14,12.6,37800.0,0.06911208801063073
vls_mom_contrarian_v1_frozen,2025-02-24,603861,,电气设备,5100,2025-02-05,14,9.64,49164.0,0.08988959510462036
vls_mom_contrarian_v1_frozen,2025-02-24,603976,,医疗保健,2700,2025-02-05,14,16.81,45387.0,0.08298387138990734
vls_mom_contrarian_v1_frozen,2025-02-24,603995,,特种钢,2200,2025-02-05,14,19.13,42086.0,0.0769484480427356
