signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,920807,,机械基件,0.41467145336118916,0.1,0.1,5300,9.372,,1,0,0,0,0,,,,,,,,,,,,,0.010563380281690016,0.0,0.0,0.0,0.010563380281690016,0.0016278994354054063,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603861,,电气设备,0.3995561790413008,0.1,0.1,5100,9.71,,1,0,0,0,0,,,,,,,,,,,,,0.010192525481313774,0.0,0.0,0.0,0.010192525481313774,0.0005124453240055985,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603976,,医疗保健,0.39062400606200937,0.1,0.1,2700,17.985000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.008562691131498212,0.0,0.0,0.0,0.008562691131498212,0.005179578042567016,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600114,,机械基件,0.36311600356730867,0.1,0.1,2600,18.93,,1,0,0,0,0,,,,,,,,,,,,,0.026728646135967482,0.0,0.0,0.0,0.026728646135967482,5.276631985577293e-05,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603719,,食品,0.3621322276284366,0.1,0.1,3000,16.54,,1,0,0,0,0,,,,,,,,,,,,,0.029255319148936088,0.0,0.0,0.0,-0.029255319148936088,0.00012741505976335849,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,920110,,电气设备,0.36132654828959826,0.1,0.1,1500,32.56,,1,0,0,0,0,,,,,,,,,,,,,0.004054054054053902,0.0,0.0,0.0,0.004054054054053902,0.01084585994003541,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,001212,,其他建材,0.3543231030716478,0.1,0.1,1900,25.047,,1,0,0,0,0,,,,,,,,,,,,,0.004830917874396157,0.0,0.0,0.0,0.004830917874396157,0.0015460357340186517,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603995,,特种钢,0.35162072031627234,0.1,0.1,2200,22.16,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0004388353793506293,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,920608,,机械基件,0.34014639100814753,0.1,0.1,3400,14.487000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.008352315869400107,0.0,0.0,0.0,0.008352315869400107,0.005846065381693701,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002611,,轻工机械,0.3394206562275203,0.1,0.1,4000,12.450000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.008833922261484162,0.0,0.0,0.0,0.008833922261484162,3.796799921556291e-05,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0
