strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001212:BUY,001212,BUY,2025-01-27,2025-02-05,1900,25.047,47589.3,35.691975000000006,1900,22.902879999999996,43515.471999999994,32.636604,FILLED,,0,strict_t1_execution,0.00075,100,456451.891396,-129.6905600000002,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002611:BUY,002611,BUY,2025-01-27,2025-02-05,4000,12.450000000000001,49800.00000000001,37.35000000000001,4000,11.43142,45725.68,34.29426,FILLED,,0,strict_t1_execution,0.00075,100,410691.917136,-85.4864000000001,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600114:BUY,600114,BUY,2025-01-27,2025-02-05,2600,18.93,49218.0,36.9135,2600,17.68767,45987.942,34.4909565,FILLED,,0,strict_t1_execution,0.00075,100,364669.4841795,-80.24115999999998,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603719:BUY,603719,BUY,2025-01-27,2025-02-05,3000,16.54,49620.0,37.215,3000,14.614599999999998,43843.799999999996,32.88285,FILLED,,0,strict_t1_execution,0.00075,100,320792.80132950004,-123.12400000000015,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603861:BUY,603861,BUY,2025-01-27,2025-02-05,5100,9.71,49521.00000000001,37.140750000000004,5100,8.92892,45537.492,34.153119,FILLED,,0,strict_t1_execution,0.00075,100,275221.15621050005,-89.25016000000008,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603976:BUY,603976,BUY,2025-01-27,2025-02-05,2700,17.985000000000003,48559.50000000001,36.419625,2700,16.506489999999996,44567.52299999999,33.42564224999999,FILLED,,0,strict_t1_execution,0.00075,100,230620.20756825007,-108.64954000000037,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603995:BUY,603995,BUY,2025-01-27,2025-02-05,2200,22.16,48752.0,36.564,2200,20.170149999999996,44374.329999999994,33.2807475,FILLED,,0,strict_t1_execution,0.00075,100,186212.59682075007,-112.51340000000012,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920110:BUY,920110,BUY,2025-01-27,2025-02-05,1500,32.56,48840.0,36.63,1500,29.749719999999996,44624.579999999994,33.468435,FILLED,,0,strict_t1_execution,0.00075,100,141554.54838575007,-107.50840000000011,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920608:BUY,920608,BUY,2025-01-27,2025-02-05,3400,14.487000000000002,49255.8,36.94185,3400,13.293279999999998,45197.151999999995,33.897864,FILLED,,0,strict_t1_execution,0.00075,100,96323.49852175007,-96.0569600000001,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920807:BUY,920807,BUY,2025-01-27,2025-02-05,5300,9.372,49671.6,37.2537,5300,8.618609999999999,45678.632999999994,34.25897474999999,FILLED,,0,strict_t1_execution,0.00075,100,50610.60654700007,-86.42734000000013,0.10138046019339617,0.0,0.0,0.10138046019339617,41774.59600000008,0,0.08511059696773136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001212:SELL,001212,SELL,2025-03-11,2025-03-12,1900,24.5,46550.0,34.9125,1900,24.4755,46503.45,34.8775875,FILLED,,0,strict_t1_execution,0.00075,100,97079.17895950007,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002611:SELL,002611,SELL,2025-03-11,2025-03-12,4000,12.4,49600.0,37.2,4000,12.3876,49550.4,37.162800000000004,FILLED,,0,strict_t1_execution,0.00075,100,146592.41615950008,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600114:SELL,600114,SELL,2025-03-11,2025-03-12,2600,23.36,60736.0,45.552,2600,23.33664,60675.263999999996,45.506448,FILLED,,0,strict_t1_execution,0.00075,100,207222.17371150007,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603719:SELL,603719,SELL,2025-03-11,2025-03-12,3000,12.97,38910.0,29.1825,3000,12.957030000000001,38871.090000000004,29.153317500000004,FILLED,,0,strict_t1_execution,0.00075,100,246064.11039400008,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603861:SELL,603861,SELL,2025-03-11,2025-03-12,5100,10.14,51714.0,38.7855,5100,10.12986,51662.28600000001,38.7467145,FILLED,,0,strict_t1_execution,0.00075,100,297687.6496795001,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603976:SELL,603976,SELL,2025-03-11,2025-03-12,2700,17.59,47493.0,35.61975,2700,17.57241,47445.507000000005,35.58413025,FILLED,,0,strict_t1_execution,0.00075,100,345097.5725492501,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603995:SELL,603995,SELL,2025-03-11,2025-03-12,2200,20.04,44088.0,33.066,2200,20.019959999999998,44043.912,33.032934,FILLED,,0,strict_t1_execution,0.00075,100,389108.4516152501,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920110:SELL,920110,SELL,2025-03-11,2025-03-12,1500,36.98,55469.99999999999,41.60249999999999,1500,36.94302,55414.53,41.5608975,FILLED,,0,strict_t1_execution,0.00075,100,444481.4207177501,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920608:SELL,920608,SELL,2025-03-11,2025-03-12,3400,19.5,66300.0,49.725,3400,19.4805,66233.7,49.675275,FILLED,,0,strict_t1_execution,0.00075,100,510665.4454427501,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920807:SELL,920807,SELL,2025-03-11,2025-03-12,5300,11.8,62540.00000000001,46.90500000000001,5300,11.788200000000002,62477.46000000001,46.858095000000006,FILLED,,0,strict_t1_execution,0.00075,100,573096.0473477502,,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000404:BUY,000404,BUY,2025-03-11,2025-03-12,7100,8.03,57012.99999999999,42.75975,7100,7.297289999999999,51810.759,38.85806925,FILLED,,0,strict_t1_execution,0.00075,100,521246.4302785002,-97.23294169931008,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001368:BUY,001368,BUY,2025-03-11,2025-03-12,2300,24.240000000000002,55752.00000000001,41.81400000000001,2300,22.20218,51065.013999999996,38.2987605,FILLED,,0,strict_t1_execution,0.00075,100,470143.1175180002,-110.22703854109639,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002045:BUY,002045,BUY,2025-03-11,2025-03-12,2900,19.459000000000003,56431.100000000006,42.323325000000004,2900,17.77776,51555.504,38.666628,FILLED,,0,strict_t1_execution,0.00075,100,418548.9468900002,-101.68058558475371,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002522:BUY,002522,BUY,2025-03-11,2025-03-12,9900,5.775,57172.5,42.879375,9900,5.33533,52819.767,39.61482525,FILLED,,0,strict_t1_execution,0.00075,100,365689.5650647502,-79.65166704626242,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002721:BUY,002721,BUY,2025-03-11,2025-03-12,19700,2.9,57130.0,42.847500000000004,19700,2.6126099999999997,51468.416999999994,38.60131275,FILLED,,0,strict_t1_execution,0.00075,100,314182.5467520002,-103.19801702802278,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600592:BUY,600592,BUY,2025-03-11,2025-03-12,2600,21.846,56799.6,42.5997,2600,19.729709999999997,51297.24599999999,38.472934499999994,FILLED,,0,strict_t1_execution,0.00075,100,262846.8278175002,-106.18055469237913,0.0958550122557657,0.0,0.0,0.0958550122557657,47706.857000000135,0,0.08435223435871127,0,0,0,,0,0
