signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002578,,铝,0.41467145336118916,0.1,0.1,15200,3.2890000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.006688963210702115,0.0,0.0,0.0,0.006688963210702115,0.0005669479204588396,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000813,,化学制药,0.3995561790413008,0.1,0.1,15100,3.3000000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0033333333333331883,0.0,0.0,0.0,0.0033333333333331883,0.0003670549344398777,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002660,,电气设备,0.39062400606200937,0.1,0.1,4300,11.59,,1,0,0,0,0,,,,,,,,,,,,,0.016129032258064724,0.0,0.0,0.0,0.016129032258064724,0.00011136706058183449,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603193,,日用化工,0.36311600356730867,0.1,0.1,1800,27.5,,1,0,0,0,0,,,,,,,,,,,,,0.020000000000000018,0.0,0.0,0.0,0.020000000000000018,0.000801644294297537,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600006,,汽车整车,0.3621322276284366,0.1,0.1,6800,7.315000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004511278195488577,0.0,0.0,0.0,0.004511278195488577,0.0002800200727348779,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,920526,,化工原料,0.36132654828959826,0.1,0.1,1700,28.842000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.016781083142639153,0.0,0.0,0.0,0.016781083142639153,0.0017388533069268752,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,601298,,港口,0.3543231030716478,0.1,0.1,4900,10.13,,1,0,0,0,0,,,,,,,,,,,,,0.0010857763300762269,0.0,0.0,0.0,-0.0010857763300762269,0.00038180186902094453,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600373,,出版业,0.35162072031627234,0.1,0.1,3700,13.178,,1,0,0,0,0,,,,,,,,,,,,,0.019198664440734703,0.0,0.0,0.0,0.019198664440734703,0.0002708830135037458,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603223,,公路,0.34014639100814753,0.1,0.1,4800,10.28,,1,0,0,0,0,,,,,,,,,,,,,0.005347593582887722,0.0,0.0,0.0,0.005347593582887722,0.002437916386976709,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603043,,食品,0.3394206562275203,0.1,0.1,2800,17.248,,1,0,0,0,0,,,,,,,,,,,,,0.008928571428571397,0.0,0.0,0.0,0.008928571428571397,0.000745702434840745,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600867,,生物制药,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0921116469572098,0.0,0.0,0.0921116469572098,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000519,,专用机械,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036231884057971175,0.0,0.0,0.0,-0.0036231884057971175,0.0,0.0921116469572098,0.0,0.0,0.0921116469572098,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002142,,银行,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003497862417411568,0.0,0.0,0.0,-0.003497862417411568,0.0,0.0921116469572098,0.0,0.0,0.0921116469572098,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,000968,,石油开采,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004838709677419395,0.0,0.0,0.0,-0.004838709677419395,0.0,0.0921116469572098,0.0,0.0,0.0921116469572098,0.0,0,0.0,0,0
