strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45630.903568750036,451620.0,497250.90356875,0.9945018071375,10,0.9082336437374797,NO_ACTION_CONFIRMED,,497250.90356875,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0.0,0.08085278739155173,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45630.903568750036,459266.0,504896.90356875,1.0097938071375,10,0.9096233245911823,NO_ACTION_CONFIRMED,,504896.90356875,0.0,54,10.0,0.0,0.0,451620.0,10.0,0.0,497250.90356875,10.0,1.0,10.0,0.0921116469572098,0.0,0.0,0.0921116469572098,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45630.903568750036,470257.0,515887.90356875,1.0317758071375,10,0.9115488010998324,NO_ACTION_CONFIRMED,,515887.90356875,0.0,54,10.0,0.0,0.0,459266.0,10.0,0.0,504896.90356875,10.0,1.0,10.0,0.090548483646738,0.0,0.0,0.090548483646738,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45630.903568750036,479788.0,525418.90356875,1.0508378071375,10,0.9131532891968374,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525418.90356875,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45630.903568750036,476098.0,521728.90356875,1.0434578071375,10,0.912539053794751,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521728.90356875,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45630.903568750036,480344.0,525974.90356875,1.0519498071375,10,0.9132450935222509,NO_ACTION_CONFIRMED,,525974.90356875,0.0,58,10.0,0.0,0.0,476098.0,10.0,0.0,521728.90356875,10.0,1.0,10.0,0.08794811502160921,0.0,0.0,0.08794811502160921,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45630.903568750036,475952.0,521582.90356875,1.0431658071375,10,0.9125145719759287,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521582.90356875,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45630.903568750036,475831.0,521461.90356875,1.0429238071375,10,0.9124942718605829,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521461.90356875,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45630.903568750036,477366.0,522996.90356875,1.0459938071375001,10,0.912751101856664,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522996.90356875,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45630.903568750036,463378.0,509008.90356875,1.0180178071375001,10,0.9103534275160536,NO_ACTION_CONFIRMED,,509008.90356875,0.0,64,10.0,0.0,0.0,477366.0,10.0,0.0,522996.90356875,10.0,1.0,10.0,0.08734693438434199,0.0,0.0,0.08734693438434199,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45630.903568750036,467233.0,512863.90356875,1.0257278071375,10,0.9110272661982476,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512863.90356875,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45630.903568750036,475940.0,521570.90356875,1.0431418071375,10,0.9125125591620828,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521570.90356875,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45630.903568750036,477263.0,522893.90356875,1.0457878071375,10,0.9127339155088267,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522893.90356875,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45630.903568750036,474854.0,520484.90356875,1.0409698071375,10,0.9123300152302636,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520484.90356875,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45630.903568750036,473602.0,519232.90356875,1.0384658071375,10,0.9121186210366806,NO_ACTION_CONFIRMED,,519232.90356875,0.0,72,10.0,0.0,0.0,474854.0,10.0,0.0,520484.90356875,10.0,1.0,10.0,0.08810536145039836,0.0,0.0,0.08810536145039836,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45630.903568750036,474684.0,520314.90356875,1.0406298071375,10,0.9123013712354278,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520314.90356875,0.0,74,,,,,,,,,,,,,,,,,,,
