strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000813:BUY,000813,BUY,2025-01-27,2025-02-05,15100,3.3000000000000003,49830.00000000001,37.37250000000001,15100,3.0130099999999995,45496.450999999994,34.12233825,FILLED,,0,strict_t1_execution,0.00075,100,454469.42666175,-90.07098000000019,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002578:BUY,002578,BUY,2025-01-27,2025-02-05,15200,3.2890000000000006,49992.80000000001,37.494600000000005,15200,3.0130099999999995,45797.75199999999,34.348313999999995,FILLED,,0,strict_t1_execution,0.00075,100,408637.32634775003,-84.04496000000024,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002660:BUY,002660,BUY,2025-01-27,2025-02-05,4300,11.59,49837.0,37.37775,4300,10.72071,46099.053,34.57428975,FILLED,,0,strict_t1_execution,0.00075,100,362503.699058,-78.01894000000004,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600006:BUY,600006,BUY,2025-01-27,2025-02-05,6800,7.315000000000001,49742.00000000001,37.30650000000001,6800,6.686679999999999,45469.42399999999,34.102067999999996,FILLED,,0,strict_t1_execution,0.00075,100,317000.17299,-90.61152000000017,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600373:BUY,600373,BUY,2025-01-27,2025-02-05,3700,13.178,48758.600000000006,36.56895000000001,3700,12.222209999999999,45222.176999999996,33.91663275,FILLED,,0,strict_t1_execution,0.00075,100,271744.07935725,-95.55646000000014,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601298:BUY,601298,BUY,2025-01-27,2025-02-05,4900,10.13,49637.00000000001,37.22775000000001,4900,9.209199999999997,45125.07999999999,33.84380999999999,FILLED,,0,strict_t1_execution,0.00075,100,226585.15554725003,-97.49840000000037,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603043:BUY,603043,BUY,2025-01-27,2025-02-05,2800,17.248,48294.4,36.220800000000004,2800,15.835819999999998,44340.295999999995,33.255221999999996,FILLED,,0,strict_t1_execution,0.00075,100,182211.60432525002,-113.19408000000017,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603193:BUY,603193,BUY,2025-01-27,2025-02-05,1800,27.5,49500.0,37.125,1800,25.525499999999997,45945.899999999994,34.459424999999996,FILLED,,0,strict_t1_execution,0.00075,100,136231.24490025002,-81.08200000000024,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603223:BUY,603223,BUY,2025-01-27,2025-02-05,4800,10.28,49344.0,37.008,4800,9.4094,45165.119999999995,33.873839999999994,FILLED,,0,strict_t1_execution,0.00075,100,91032.25106025003,-96.69760000000014,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920526:BUY,920526,BUY,2025-01-27,2025-02-05,1700,28.842000000000002,49031.4,36.77355,1700,26.686659999999996,45367.32199999999,34.025491499999994,FILLED,,0,strict_t1_execution,0.00075,100,45630.903568750036,-92.65356000000017,0.0914069790492087,0.0,0.0,0.0914069790492087,39938.62500000012,0,0.08085278739155173,0,0,0,,0,0
