strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000813,,化学制药,15100,2025-02-05,1,3.07,46357.0,0.09322657770412814
vls_mom_contrarian_v1_frozen,2025-02-05,002578,,铝,15200,2025-02-05,1,3.04,46208.0,0.0929269301842732
vls_mom_contrarian_v1_frozen,2025-02-05,002660,,电气设备,4300,2025-02-05,1,10.93,46999.0,0.09451767641383865
vls_mom_contrarian_v1_frozen,2025-02-05,600006,,汽车整车,6800,2025-02-05,1,6.76,45968.0,0.09244427646101694
vls_mom_contrarian_v1_frozen,2025-02-05,600373,,出版业,3700,2025-02-05,1,11.87,43919.0,0.08832362029871656
vls_mom_contrarian_v1_frozen,2025-02-05,601298,,港口,4900,2025-02-05,1,9.05,44345.0,0.08918033065749643
vls_mom_contrarian_v1_frozen,2025-02-05,603043,,食品,2800,2025-02-05,1,15.3,42840.0,0.0861536896012436
vls_mom_contrarian_v1_frozen,2025-02-05,603193,,日用化工,1800,2025-02-05,1,25.8,46440.0,0.0933934954500876
vls_mom_contrarian_v1_frozen,2025-02-05,603223,,公路,4800,2025-02-05,1,9.21,44208.00000000001,0.08890481582380433
vls_mom_contrarian_v1_frozen,2025-02-05,920526,,化工原料,1700,2025-02-05,1,26.08,44336.0,0.08916223114287432
vls_mom_contrarian_v1_frozen,2025-02-06,000813,,化学制药,15100,2025-02-05,2,3.09,46659.0,0.09241292562937378
vls_mom_contrarian_v1_frozen,2025-02-06,002578,,铝,15200,2025-02-05,2,3.09,46968.0,0.09302493175936963
vls_mom_contrarian_v1_frozen,2025-02-06,002660,,电气设备,4300,2025-02-05,2,11.18,48074.0,0.09521547797223505
vls_mom_contrarian_v1_frozen,2025-02-06,600006,,汽车整车,6800,2025-02-05,2,7.02,47736.0,0.09454603437372826
vls_mom_contrarian_v1_frozen,2025-02-06,600373,,出版业,3700,2025-02-05,2,11.85,43845.0,0.08683951058145038
vls_mom_contrarian_v1_frozen,2025-02-06,601298,,港口,4900,2025-02-05,2,8.96,43904.00000000001,0.08695636612083472
vls_mom_contrarian_v1_frozen,2025-02-06,603043,,食品,2800,2025-02-05,2,15.3,42840.0,0.08484900520719203
vls_mom_contrarian_v1_frozen,2025-02-06,603193,,日用化工,1800,2025-02-05,2,26.1,46980.0,0.09304869898771899
vls_mom_contrarian_v1_frozen,2025-02-06,603223,,公路,4800,2025-02-05,2,9.12,43775.99999999999,0.08670284901844158
vls_mom_contrarian_v1_frozen,2025-02-06,920526,,化工原料,1700,2025-02-05,2,28.52,48484.0,0.09602752494083795
