signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,1,603288,,食品,0.47781835051132826,0.1,0.1,200,198.99,,1,0,0,0,0,,,,,,,,,,,,,0.006080707573244748,0.0,0.0,0.0,0.006080707573244748,4.273364384738517e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,2,000568,,白酒,0.46900380084795734,0.1,0.1,300,166.639,,1,0,0,0,0,,,,,,,,,,,,,0.00732721631790878,0.0,0.0,0.0,0.00732721631790878,1.8378502171995277e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,3,600436,,中成药,0.46299393599087757,0.1,0.1,100,259.446,,1,0,0,0,0,,,,,,,,,,,,,0.013312982277622343,0.0,0.0,0.0,0.013312982277622343,2.7455768984049578e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,4,600763,,医疗保健,0.4558268999636056,0.1,0.1,200,238.70000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0022119815668202314,0.0,0.0,0.0,0.0022119815668202314,7.491377076635758e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,5,002027,,广告包装,0.4539641250708423,0.1,0.1,5900,8.38,,1,0,0,0,0,,,,,,,,,,,,,0.026246719160105014,0.0,0.0,0.0,0.026246719160105014,3.6832269969247575e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,6,000596,,白酒,0.4515947898509735,0.1,0.1,100,297.12,,1,0,0,0,0,,,,,,,,,,,,,0.018844174595535224,0.0,0.0,0.0,-0.018844174595535224,5.204059965283883e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,7,002821,,生物制药,0.4495464824689078,0.1,0.1,100,299.2,,1,0,0,0,0,,,,,,,,,,,,,0.003529411764705781,0.0,0.0,0.0,0.003529411764705781,8.887849255435627e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,8,000858,,白酒,0.44686123462891153,0.1,0.1,100,264.55,,1,0,0,0,0,,,,,,,,,,,,,0.006237006237006293,0.0,0.0,0.0,0.006237006237006293,6.5010964560751015e-06,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,9,002352,,仓储物流,0.4466612650898542,0.1,0.1,500,96.33800000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004795615437314549,0.0,0.0,0.0,0.004795615437314549,1.1901988081262014e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,10,000799,,白酒,0.43901697870304524,0.1,0.1,500,93.53,,1,0,0,0,0,,,,,,,,,,,,,0.038457015171116105,0.0,0.0,0.0,0.038457015171116105,1.7903653768172073e-05,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,1,603288,,食品,0.48056797000157736,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0485945945945947,0.0,0.0,0.0,-0.0485945945945947,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,2,600436,,中成药,0.47712787816417185,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.04120920439163778,0.0,0.0,0.0,-0.04120920439163778,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,3,000568,,白酒,0.4708581915424179,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.02531393262906123,0.0,0.0,0.0,-0.02531393262906123,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,4,600809,,白酒,0.46601558534262694,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.025301752436745595,0.0,0.0,0.0,-0.025301752436745595,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,5,000858,,白酒,0.4607374097459819,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.019443513241702903,0.0,0.0,0.0,-0.019443513241702903,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,6,601012,,电气设备,0.45875870720295764,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02182091798344621,0.0,0.0,0.0,-0.02182091798344621,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,7,600519,,白酒,0.45688134249823603,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.015058561070831034,0.0,0.0,0.0,-0.015058561070831034,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,8,002027,,广告包装,0.45393630957013736,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01775956284153002,0.0,0.0,0.0,-0.01775956284153002,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,9,002821,,生物制药,0.45108017488432556,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01980198019801971,0.0,0.0,0.0,-0.01980198019801971,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,10,600887,,乳制品,0.44898902966921683,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01058965102286391,0.0,0.0,0.0,-0.01058965102286391,0.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.47237101258136266,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0030187688673054547,0.0,0.0,0.0,-0.0030187688673054547,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,2,600436,,中成药,0.4697951056618305,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007565281054258577,0.0,0.0,0.0,-0.007565281054258577,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,3,600809,,白酒,0.4618538084065353,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009696719620383765,0.0,0.0,0.0,-0.009696719620383765,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,4,603288,,食品,0.45832689249631636,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.013408279173253712,0.0,0.0,0.0,-0.013408279173253712,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,5,002027,,广告包装,0.4520612718640927,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0013812154696133394,0.0,0.0,0.0,0.0013812154696133394,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,6,000858,,白酒,0.45043787072245606,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0037789940057336713,0.0,0.0,0.0,-0.0037789940057336713,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,7,600519,,白酒,0.44730463622636674,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005649717514124242,0.0,0.0,0.0,-0.005649717514124242,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,8,002821,,生物制药,0.44702132220410534,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.015615660490137517,0.0,0.0,0.0,-0.015615660490137517,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,9,002352,,仓储物流,0.446465425016106,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00035846576651921147,0.0,0.0,0.0,0.00035846576651921147,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,10,600887,,乳制品,0.44590899285454183,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014641288433382194,0.0,0.0,0.0,0.014641288433382194,0.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.4632911230285346,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.03628918384637103,0.0,0.0,0.0,-0.03628918384637103,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,2,600436,,中成药,0.46117152306080966,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.016312324401392186,0.0,0.0,0.0,-0.016312324401392186,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,3,600809,,白酒,0.45188844541884443,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01026978130154843,0.0,0.0,0.0,-0.01026978130154843,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,4,002027,,广告包装,0.44960620711924004,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008032128514056214,0.0,0.0,0.0,-0.008032128514056214,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,5,603288,,食品,0.44632046083796983,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.029614243323442202,0.0,0.0,0.0,-0.029614243323442202,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,6,002352,,仓储物流,0.44099995856831353,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009986268880289528,0.0,0.0,0.0,-0.009986268880289528,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,7,600887,,乳制品,0.4373272373456072,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011283851554664048,0.0,0.0,0.0,-0.011283851554664048,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,8,601012,,电气设备,0.4344640163829565,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.026456692913385815,0.0,0.0,0.0,-0.026456692913385815,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,9,000799,,白酒,0.4273071883543428,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.02007083825265643,0.0,0.0,0.0,-0.02007083825265643,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,10,000858,,白酒,0.4268685810483661,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.014058486910286994,0.0,0.0,0.0,-0.014058486910286994,0.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0,0.0,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,1,603501,,半导体,0.4706939439208042,0.1,0.3543219500882262,800,195.10700000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0261036251902802,0.0,0.0,0.0,0.0261036251902802,0.00011605530113334265,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,2,600809,,白酒,0.4679302397922468,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014430596901962911,0.0,0.0,0.0,0.014430596901962911,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,3,601012,,电气设备,0.4669075915347521,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.07012398346887072,0.0,0.0,0.0,0.07012398346887072,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,4,601888,,旅游服务,0.4642604000651022,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00026913070781375836,0.0,0.0,0.0,0.00026913070781375836,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
